,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
3902,ACH-000713,46191454,0.052355,OV,3.94820499420166
3903,ACH-000103,46191454,3.8648480000000003,OV,3.46565580368042
3904,ACH-000308,46191454,3.466042,OV,2.1140456199645996
3905,ACH-000936,46191454,2.106125,OV,2.8967490196228027
3906,ACH-000906,46191454,2.71267,OV,2.098062753677368
3907,ACH-000574,46191454,2.5238009999999997,OV,1.2035443782806396
3908,ACH-000132,46191454,4.469148000000001,OV,3.2323036193847656
3909,ACH-000001,46191454,5.362158999999999,OV,2.888700008392334
3910,ACH-000116,46191454,3.824131,OV,2.017305612564087
3911,ACH-000704,46191454,2.4684779999999997,OV,2.7179391384124756
3912,ACH-000091,46191454,2.573534,OV,3.4535088539123535
3913,ACH-000688,46191454,2.5452939999999997,OV,2.5755693912506104
3914,ACH-000291,46191454,2.61421,OV,4.158273220062256
3915,ACH-000617,46191454,2.758047,OV,2.349957227706909
3916,ACH-000696,46191454,1.9177849999999999,OV,2.9451749324798584
3917,ACH-000527,46191454,0.898841,OV,3.6468732357025146
3918,ACH-000947,46191454,3.716383,OV,3.2408905029296875
3919,ACH-000443,46191454,3.6269669999999996,OV,2.285881996154785
3920,ACH-000663,46191454,3.455568,OV,2.0837061405181885
3921,ACH-000719,46191454,1.5579379999999998,OV,2.53767728805542
3922,ACH-000811,46191454,2.0065049999999998,OV,2.075578451156616
3923,ACH-000048,46191454,0.605901,OV,2.7537221908569336
3924,ACH-000885,46191454,4.228887,OV,3.1371657848358154
3925,ACH-000713,9884685,4.04242,OV,2.3224174976348877
3926,ACH-000103,9884685,2.174709,OV,1.867853045463562
3927,ACH-000308,9884685,3.590185,OV,0.27419090270996094
3928,ACH-000936,9884685,0.345339,OV,0.9162467122077942
3929,ACH-000906,9884685,1.32889,OV,-0.06523799896240234
3930,ACH-000574,9884685,-0.025833,OV,-0.5506097078323364
3931,ACH-000132,9884685,1.8553939999999998,OV,1.2715407609939575
3932,ACH-000001,9884685,5.362889,OV,0.8314982652664185
3933,ACH-000116,9884685,-0.20985399999999998,OV,-0.26924216747283936
3934,ACH-000704,9884685,1.112723,OV,0.4322202205657959
3935,ACH-000091,9884685,0.146245,OV,2.2060515880584717
3936,ACH-000688,9884685,-0.52,OV,0.6931781768798828
3937,ACH-000291,9884685,5.573867,OV,2.633417844772339
3938,ACH-000617,9884685,0.7959109999999999,OV,0.32306039333343506
3939,ACH-000696,9884685,-0.77307,OV,1.4803333282470703
3940,ACH-000527,9884685,-1.908043,OV,2.0137367248535156
3941,ACH-000947,9884685,2.8970029999999998,OV,1.4510979652404785
3942,ACH-000443,9884685,2.177498,OV,0.19198155403137207
3943,ACH-000663,9884685,0.5961029999999999,OV,-0.009794473648071289
3944,ACH-000719,9884685,-0.759653,OV,0.6160420179367065
3945,ACH-000811,9884685,-1.2367540000000001,OV,-0.14877867698669434
3946,ACH-000048,9884685,-1.720848,OV,0.6361629962921143
3947,ACH-000885,9884685,0.46383199999999997,OV,1.0786641836166382
3948,ACH-000713,6852167,1.81298,OV,3.913729667663574
3949,ACH-000103,6852167,4.1898089999999995,OV,3.61856746673584
3950,ACH-000308,6852167,3.2958529999999997,OV,2.4871370792388916
3951,ACH-000936,6852167,3.820207,OV,2.957451343536377
3952,ACH-000906,6852167,3.319886,OV,2.5040438175201416
3953,ACH-000574,6852167,2.929973,OV,2.045867443084717
3954,ACH-000132,6852167,2.3051459999999997,OV,3.745899200439453
3955,ACH-000001,6852167,5.828876999999999,OV,3.5019400119781494
3956,ACH-000116,6852167,2.215923,OV,2.347548007965088
3957,ACH-000704,6852167,2.373008,OV,2.836693286895752
3958,ACH-000091,6852167,2.881624,OV,4.024747848510742
3959,ACH-000688,6852167,1.1032870000000001,OV,3.0021138191223145
3960,ACH-000291,6852167,4.719989,OV,4.1636433601379395
3961,ACH-000617,6852167,2.5960349999999996,OV,2.737180471420288
3962,ACH-000696,6852167,2.0879950000000003,OV,3.130619764328003
3963,ACH-000527,6852167,1.803079,OV,3.6600327491760254
3964,ACH-000947,6852167,5.0830269999999995,OV,3.3345346450805664
3965,ACH-000443,6852167,2.1391299999999998,OV,2.612929582595825
3966,ACH-000663,6852167,2.918324,OV,2.373108386993408
3967,ACH-000719,6852167,2.896248,OV,2.871211528778076
3968,ACH-000811,6852167,2.170042,OV,2.4227962493896484
3969,ACH-000048,6852167,1.889084,OV,2.9779458045959473
3970,ACH-000885,6852167,5.1711160000000005,OV,3.5644025802612305
3971,ACH-000713,9967941,3.139838,OV,4.343769073486328
3972,ACH-000103,9967941,4.461104,OV,4.329217433929443
3973,ACH-000308,9967941,6.061468,OV,4.244900703430176
3974,ACH-000936,9967941,4.871999,OV,4.060161113739014
3975,ACH-000906,9967941,3.326463,OV,3.94384765625
3976,ACH-000574,9967941,5.018701999999999,OV,4.025716304779053
3977,ACH-000132,9967941,1.923655,OV,4.842654228210449
3978,ACH-000001,9967941,5.992428,OV,4.67905855178833
3979,ACH-000116,9967941,3.142521,OV,3.8083696365356445
3980,ACH-000704,9967941,5.3765279999999995,OV,3.8998522758483887
3981,ACH-000091,9967941,4.706195,OV,4.637455463409424
3982,ACH-000688,9967941,4.592377,OV,4.223535537719727
3983,ACH-000291,9967941,3.351051,OV,4.500859260559082
3984,ACH-000617,9967941,4.692341000000001,OV,4.080883979797363
3985,ACH-000696,9967941,3.872935,OV,4.084002494812012
3986,ACH-000527,9967941,4.014444,OV,4.383832931518555
3987,ACH-000947,9967941,5.418038,OV,4.083230972290039
3988,ACH-000443,9967941,4.142359,OV,4.038875102996826
3989,ACH-000663,9967941,4.597914,OV,3.8528027534484863
3990,ACH-000719,9967941,1.556273,OV,4.33807897567749
3991,ACH-000811,9967941,4.758866,OV,3.929809093475342
3992,ACH-000048,9967941,1.48679,OV,4.18948221206665
3993,ACH-000885,9967941,5.259538,OV,4.524425029754639
3994,ACH-000713,9903786,2.862997,OV,4.039241313934326
3995,ACH-000103,9903786,6.0087019999999995,OV,3.51450777053833
3996,ACH-000308,9903786,2.828986,OV,2.6765494346618652
3997,ACH-000936,9903786,2.843085,OV,3.069671630859375
3998,ACH-000906,9903786,2.0024439999999997,OV,2.742310047149658
3999,ACH-000574,9903786,3.22874,OV,2.578367233276367
4000,ACH-000132,9903786,1.3789930000000001,OV,3.7454004287719727
4001,ACH-000001,9903786,5.76918,OV,3.606234073638916
4002,ACH-000116,9903786,1.9968700000000001,OV,2.5587525367736816
4003,ACH-000704,9903786,4.847811,OV,3.0872926712036133
4004,ACH-000091,9903786,4.2664029999999995,OV,3.8883824348449707
4005,ACH-000688,9903786,3.429642,OV,2.955434799194336
4006,ACH-000291,9903786,4.307624,OV,4.185578346252441
4007,ACH-000617,9903786,2.595018,OV,2.5824012756347656
4008,ACH-000696,9903786,2.437959,OV,3.3311233520507812
4009,ACH-000527,9903786,3.03625,OV,3.9799485206604004
4010,ACH-000947,9903786,5.217843,OV,3.4200668334960938
4011,ACH-000443,9903786,1.3020909999999999,OV,3.1188278198242188
4012,ACH-000663,9903786,2.9134889999999998,OV,3.048893451690674
4013,ACH-000719,9903786,2.1833139999999998,OV,3.1480581760406494
4014,ACH-000811,9903786,2.2278830000000003,OV,2.450993537902832
4015,ACH-000048,9903786,1.450986,OV,3.383230686187744
4016,ACH-000885,9903786,4.028003,OV,3.66108775138855
4017,ACH-000713,16722836,2.375695,OV,3.1820287704467773
4018,ACH-000103,16722836,2.597538,OV,2.95957350730896
4019,ACH-000308,16722836,1.973057,OV,2.0873870849609375
4020,ACH-000936,16722836,2.835006,OV,2.377788543701172
4021,ACH-000906,16722836,2.39663,OV,2.0368988513946533
4022,ACH-000574,16722836,0.608204,OV,1.7607518434524536
4023,ACH-000132,16722836,4.263738,OV,2.8487548828125
4024,ACH-000001,16722836,5.362889,OV,2.5686841011047363
4025,ACH-000116,16722836,2.4058990000000002,OV,1.8944005966186523
4026,ACH-000704,16722836,2.435742,OV,2.3357129096984863
4027,ACH-000091,16722836,3.3210599999999997,OV,3.2032833099365234
4028,ACH-000688,16722836,2.664203,OV,2.263169527053833
4029,ACH-000291,16722836,3.223682,OV,3.384819507598877
4030,ACH-000617,16722836,2.554771,OV,2.061389446258545
4031,ACH-000696,16722836,2.040349,OV,2.668330192565918
4032,ACH-000527,16722836,2.127191,OV,3.0400662422180176
4033,ACH-000947,16722836,5.288055,OV,2.5823538303375244
4034,ACH-000443,16722836,3.12183,OV,2.257384777069092
4035,ACH-000663,16722836,1.7349970000000001,OV,2.312272548675537
4036,ACH-000719,16722836,2.035024,OV,2.2277910709381104
4037,ACH-000811,16722836,0.777101,OV,1.9974249601364136
4038,ACH-000048,16722836,1.731669,OV,2.349390983581543
4039,ACH-000885,16722836,2.370918,OV,2.668428421020508
4040,ACH-000713,42642645,-0.585495,OV,0.5794713497161865
4041,ACH-000103,42642645,0.24154,OV,0.32665741443634033
4042,ACH-000308,42642645,0.41996400000000006,OV,-0.30717384815216064
4043,ACH-000936,42642645,0.07883899999999999,OV,0.03683614730834961
4044,ACH-000906,42642645,-0.269399,OV,-0.16770696640014648
4045,ACH-000574,42642645,-0.23527199999999998,OV,-0.3751565217971802
4046,ACH-000132,42642645,-0.037882,OV,0.7001612186431885
4047,ACH-000001,42642645,4.634784,OV,0.7085161209106445
4048,ACH-000116,42642645,-0.788628,OV,-0.4184457063674927
4049,ACH-000704,42642645,0.085371,OV,0.0031870603561401367
4050,ACH-000091,42642645,0.982408,OV,0.7486681938171387
4051,ACH-000688,42642645,-0.830824,OV,0.05479729175567627
4052,ACH-000291,42642645,0.8938450000000001,OV,0.9366952180862427
4053,ACH-000617,42642645,0.19321,OV,0.19933640956878662
4054,ACH-000696,42642645,-0.5119100000000001,OV,0.13556504249572754
4055,ACH-000527,42642645,0.209943,OV,0.6759891510009766
4056,ACH-000947,42642645,1.681543,OV,0.27998244762420654
4057,ACH-000443,42642645,0.404502,OV,0.08520114421844482
4058,ACH-000663,42642645,-0.030708999999999997,OV,-0.22347116470336914
4059,ACH-000719,42642645,0.123119,OV,-0.26271581649780273
4060,ACH-000811,42642645,-0.19839600000000002,OV,-0.3531907796859741
4061,ACH-000048,42642645,-0.637478,OV,0.19719159603118896
4062,ACH-000885,42642645,0.735966,OV,0.2539752721786499
4063,ACH-000713,9810884,4.307168,OV,5.071335792541504
4064,ACH-000103,9810884,6.753667999999999,OV,4.805326461791992
4065,ACH-000308,9810884,6.585331,OV,4.431839942932129
4066,ACH-000936,9810884,3.5604169999999997,OV,4.596608638763428
4067,ACH-000906,9810884,3.394535,OV,4.31570291519165
4068,ACH-000574,9810884,5.188808,OV,4.199019908905029
4069,ACH-000132,9810884,5.4111,OV,5.226996898651123
4070,ACH-000001,9810884,5.839859,OV,5.13175630569458
4071,ACH-000116,9810884,6.276243,OV,4.091748237609863
4072,ACH-000704,9810884,5.615846,OV,4.486594200134277
4073,ACH-000091,9810884,4.2458849999999995,OV,5.192334175109863
4074,ACH-000688,9810884,2.446385,OV,4.624515056610107
4075,ACH-000291,9810884,5.189953,OV,5.235082149505615
4076,ACH-000617,9810884,6.103854,OV,4.318643569946289
4077,ACH-000696,9810884,2.867151,OV,4.667144298553467
4078,ACH-000527,9810884,5.642899,OV,5.0418291091918945
4079,ACH-000947,9810884,5.619967,OV,4.602489471435547
4080,ACH-000443,9810884,6.520505,OV,4.560888767242432
4081,ACH-000663,9810884,4.420852,OV,4.314197063446045
4082,ACH-000719,9810884,6.005318,OV,4.756590366363525
4083,ACH-000811,9810884,3.499998,OV,4.060661315917969
4084,ACH-000048,9810884,3.2485880000000003,OV,4.793277740478516
4085,ACH-000885,9810884,5.12803,OV,5.054120063781738
4086,ACH-000713,9956222,2.261695,OV,3.044095993041992
4087,ACH-000103,9956222,2.789707,OV,2.9192562103271484
4088,ACH-000308,9956222,2.405046,OV,2.1499226093292236
4089,ACH-000936,9956222,3.235338,OV,2.4609932899475098
4090,ACH-000906,9956222,2.32685,OV,2.1877386569976807
4091,ACH-000574,9956222,1.8692849999999999,OV,2.03083872795105
4092,ACH-000132,9956222,2.172135,OV,2.896455764770508
4093,ACH-000001,9956222,4.5718760000000005,OV,2.6428062915802
4094,ACH-000116,9956222,1.9207400000000001,OV,2.0793075561523438
4095,ACH-000704,9956222,3.83319,OV,2.299208164215088
4096,ACH-000091,9956222,1.9107049999999999,OV,3.142512798309326
4097,ACH-000688,9956222,1.826026,OV,2.4100358486175537
4098,ACH-000291,9956222,2.209343,OV,3.2401371002197266
4099,ACH-000617,9956222,2.300707,OV,2.272554874420166
4100,ACH-000696,9956222,0.864325,OV,2.5460071563720703
4101,ACH-000527,9956222,2.282223,OV,2.7706897258758545
4102,ACH-000947,9956222,2.179092,OV,2.6427547931671143
4103,ACH-000443,9956222,0.786986,OV,2.2411656379699707
4104,ACH-000663,9956222,3.437779,OV,2.304109811782837
4105,ACH-000719,9956222,2.748712,OV,2.346670627593994
4106,ACH-000811,9956222,2.52469,OV,2.2544736862182617
4107,ACH-000048,9956222,1.26637,OV,2.481814384460449
4108,ACH-000885,9956222,3.3150690000000003,OV,2.7746620178222656
4109,ACH-000713,9911830,0.145262,OV,0.35693657398223877
4110,ACH-000103,9911830,1.14762,OV,0.5158525705337524
4111,ACH-000308,9911830,0.880022,OV,0.35078203678131104
4112,ACH-000936,9911830,0.8303440000000001,OV,0.5318450927734375
4113,ACH-000906,9911830,0.155338,OV,0.3129127025604248
4114,ACH-000574,9911830,0.851037,OV,0.23481297492980957
4115,ACH-000132,9911830,0.9096870000000001,OV,0.6868913173675537
4116,ACH-000001,9911830,0.9808629999999999,OV,0.5086694955825806
4117,ACH-000116,9911830,0.8322860000000001,OV,0.23013639450073242
4118,ACH-000704,9911830,0.669529,OV,0.6071219444274902
4119,ACH-000091,9911830,0.527312,OV,0.5135904550552368
4120,ACH-000688,9911830,1.287342,OV,0.4220888614654541
4121,ACH-000291,9911830,0.750749,OV,0.234147310256958
4122,ACH-000617,9911830,1.150007,OV,0.41830897331237793
4123,ACH-000696,9911830,0.193525,OV,0.4880002737045288
4124,ACH-000527,9911830,0.418551,OV,0.5951627492904663
4125,ACH-000947,9911830,0.933801,OV,0.5427355766296387
4126,ACH-000443,9911830,2.209428,OV,0.5820198059082031
4127,ACH-000663,9911830,0.9084909999999999,OV,0.47352027893066406
4128,ACH-000719,9911830,0.666791,OV,0.6134668588638306
4129,ACH-000811,9911830,0.412864,OV,0.2194613218307495
4130,ACH-000048,9911830,0.038517,OV,0.33296751976013184
4131,ACH-000885,9911830,-0.972722,OV,0.6079623699188232
4132,ACH-000906,5494449,1.699025,OV,0.6186404228210449
4133,ACH-000617,5494449,-0.039456,OV,0.6283528804779053
4134,ACH-000713,16725726,4.563975,OV,4.393908977508545
4135,ACH-000103,16725726,6.084237,OV,4.2889084815979
4136,ACH-000308,16725726,3.557197,OV,3.9510812759399414
4137,ACH-000936,16725726,1.136778,OV,4.013264179229736
4138,ACH-000906,16725726,4.544499,OV,3.5164477825164795
4139,ACH-000574,16725726,5.699046,OV,3.5149729251861572
4140,ACH-000132,16725726,4.169906,OV,4.361406326293945
4141,ACH-000001,16725726,5.362889,OV,4.073928356170654
4142,ACH-000116,16725726,5.224941,OV,3.5376038551330566
4143,ACH-000704,16725726,2.4926939999999997,OV,3.7881503105163574
4144,ACH-000091,16725726,3.6528410000000004,OV,4.447506427764893
4145,ACH-000688,16725726,4.409478,OV,4.015366554260254
4146,ACH-000291,16725726,5.085141999999999,OV,4.588422775268555
4147,ACH-000617,16725726,5.541715,OV,3.816345691680908
4148,ACH-000696,16725726,4.097387,OV,4.204501152038574
4149,ACH-000527,16725726,0.338167,OV,4.2801079750061035
4150,ACH-000947,16725726,3.3448949999999997,OV,4.080057144165039
4151,ACH-000443,16725726,5.9598260000000005,OV,3.626466989517212
4152,ACH-000663,16725726,4.520159,OV,3.5356884002685547
4153,ACH-000719,16725726,4.575056,OV,3.9369101524353027
4154,ACH-000811,16725726,1.2632510000000001,OV,3.6029229164123535
4155,ACH-000048,16725726,4.721807,OV,3.9072508811950684
4156,ACH-000885,16725726,4.832426,OV,4.266903877258301
4157,ACH-000713,24772860,-2.184352,OV,-0.04606938362121582
4158,ACH-000103,24772860,4.258359,OV,-0.12492835521697998
4159,ACH-000308,24772860,1.983539,OV,-2.3990554809570312
4160,ACH-000936,24772860,-0.858758,OV,-1.5724486112594604
4161,ACH-000906,24772860,-2.189025,OV,-1.7964779138565063
4162,ACH-000574,24772860,1.772763,OV,-2.756336212158203
4163,ACH-000132,24772860,-0.9122549999999999,OV,-0.09433639049530029
4164,ACH-000001,24772860,3.502651,OV,-0.26911473274230957
4165,ACH-000116,24772860,4.220518,OV,-2.2747488021850586
4166,ACH-000704,24772860,1.314727,OV,-1.641281008720398
4167,ACH-000091,24772860,0.10614000000000001,OV,0.19181132316589355
4168,ACH-000688,24772860,-1.27445,OV,-1.5563324689865112
4169,ACH-000291,24772860,-0.8215620000000001,OV,0.8171952366828918
4170,ACH-000617,24772860,3.130645,OV,-1.4572190046310425
4171,ACH-000696,24772860,-3.36141,OV,-1.6949418783187866
4172,ACH-000527,24772860,0.9508469999999999,OV,0.28637993335723877
4173,ACH-000947,24772860,3.114537,OV,-0.5739413499832153
4174,ACH-000443,24772860,3.379744,OV,-1.4988170862197876
4175,ACH-000663,24772860,0.9641149999999999,OV,-2.069277763366699
4176,ACH-000719,24772860,0.815081,OV,-1.3049262762069702
4177,ACH-000811,24772860,-2.050064,OV,-2.2875571250915527
4178,ACH-000048,24772860,-2.113307,OV,-0.945876955986023
4179,ACH-000885,24772860,1.325908,OV,-0.21805107593536377
4180,ACH-000713,447912,4.414168,OV,4.743302822113037
4181,ACH-000103,447912,6.001303,OV,4.662891387939453
4182,ACH-000308,447912,5.908329,OV,4.420573711395264
4183,ACH-000936,447912,5.425724,OV,4.512498378753662
4184,ACH-000906,447912,3.779011,OV,4.4339494705200195
4185,ACH-000574,447912,5.066542,OV,4.421375274658203
4186,ACH-000132,447912,3.9657440000000004,OV,5.166004657745361
4187,ACH-000001,447912,5.362889,OV,4.9150614738464355
4188,ACH-000116,447912,5.227017,OV,4.206226825714111
4189,ACH-000704,447912,3.7163120000000003,OV,4.4213104248046875
4190,ACH-000091,447912,4.87694,OV,4.98898983001709
4191,ACH-000688,447912,5.8198669999999995,OV,4.572796821594238
4192,ACH-000291,447912,5.161149,OV,4.934110164642334
4193,ACH-000617,447912,5.248806,OV,4.339926719665527
4194,ACH-000696,447912,4.159273000000001,OV,4.4356279373168945
4195,ACH-000527,447912,5.681531,OV,4.764978885650635
4196,ACH-000947,447912,4.264403,OV,4.538241863250732
4197,ACH-000443,447912,6.663522,OV,4.530284881591797
4198,ACH-000663,447912,5.121139,OV,4.369472026824951
4199,ACH-000719,447912,5.3358870000000005,OV,4.696523189544678
4200,ACH-000811,447912,4.908351000000001,OV,4.293002128601074
4201,ACH-000048,447912,3.3482769999999995,OV,4.744174957275391
4202,ACH-000885,447912,0.20503000000000002,OV,4.848616600036621
4203,ACH-000906,5291,2.841288,OV,3.226933002471924
4204,ACH-000617,5291,3.941135,OV,3.250955104827881
4205,ACH-000713,5113032,4.576787,OV,5.676764965057373
4206,ACH-000308,5113032,6.016217,OV,5.832718372344971
4207,ACH-000936,5113032,6.03017,OV,5.586826324462891
4208,ACH-000906,5113032,5.259257,OV,5.441404819488525
4209,ACH-000574,5113032,6.328338,OV,5.654634475708008
4210,ACH-000132,5113032,6.0250129999999995,OV,6.105245590209961
4211,ACH-000001,5113032,5.735129,OV,5.898056507110596
4212,ACH-000116,5113032,6.276033,OV,5.437374591827393
4213,ACH-000704,5113032,5.018887,OV,5.635417461395264
4214,ACH-000091,5113032,5.520896,OV,5.841375350952148
4215,ACH-000688,5113032,6.614822,OV,5.680221080780029
4216,ACH-000291,5113032,5.590845,OV,5.640574932098389
4217,ACH-000617,5113032,6.22163,OV,5.396902084350586
4218,ACH-000696,5113032,5.128988,OV,5.522351264953613
4219,ACH-000527,5113032,6.384961,OV,5.785900115966797
4220,ACH-000947,5113032,5.475847,OV,5.585566997528076
4221,ACH-000443,5113032,6.866569999999999,OV,5.620960712432861
4222,ACH-000663,5113032,5.90222,OV,5.6551361083984375
4223,ACH-000719,5113032,5.814945,OV,6.026067733764648
4224,ACH-000811,5113032,5.764302,OV,5.459824085235596
4225,ACH-000048,5113032,4.826756,OV,5.701863765716553
4226,ACH-000885,5113032,5.172389,OV,5.953210830688477
4227,ACH-000713,66577006,4.769609,OV,5.242501735687256
4228,ACH-000103,66577006,5.061953,OV,5.138548374176025
4229,ACH-000308,66577006,6.022566,OV,5.087032318115234
4230,ACH-000936,66577006,5.907468,OV,4.982575416564941
4231,ACH-000906,66577006,3.387365,OV,4.775886058807373
4232,ACH-000574,66577006,6.332145,OV,4.931153774261475
4233,ACH-000132,66577006,5.024136,OV,5.681413650512695
4234,ACH-000001,66577006,5.947761,OV,5.430999279022217
4235,ACH-000116,66577006,5.923258000000001,OV,4.6943888664245605
4236,ACH-000704,66577006,5.82695,OV,4.861546039581299
4237,ACH-000091,66577006,3.744938,OV,5.536993026733398
4238,ACH-000688,66577006,3.823982,OV,5.0801801681518555
4239,ACH-000291,66577006,5.277798000000001,OV,5.479238510131836
4240,ACH-000617,66577006,5.382586,OV,4.855981826782227
4241,ACH-000696,66577006,3.8154190000000003,OV,5.00862979888916
