,cell_line,pubchem_id,true_ic50,pred_ic50
25347,15-00045,176870,2.302585092994046,2.313230514526367
25348,15-00051,176870,0.770672982885715,2.313230514526367
25349,15-00057,176870,1.8563267029151544,2.313230514526367
25350,15-00075,176870,1.6618714221569988,2.313230514526367
25351,15-00084,176870,1.6304545762718845,2.313230514526367
25352,15-00123,176870,1.0293274749227708,2.313230514526367
25353,15-00147,176870,1.1899053847914365,2.313230514526367
25354,15-00169,176870,2.302585092994046,2.313230514526367
25355,15-00171,176870,2.302585092994046,2.313230514526367
25356,15-00175,176870,2.302585092994046,2.313230514526367
25357,15-00237,176870,-2.284145464760229,2.313230514526367
25358,15-00248,176870,2.302585092994046,2.313230514526367
25359,15-00261,176870,1.0798239207690201,2.313230514526367
25360,15-00269,176870,1.6840838555930107,2.313230514526367
25361,15-00275,176870,1.3339552541879631,2.313230514526367
25362,15-00276,176870,1.7103041184059757,2.313230514526367
25363,15-00279,176870,2.302585092994046,2.313230514526367
25364,15-00287,176870,1.514076704228518,2.313230514526367
25365,15-00296,176870,2.302585092994046,2.313230514526367
25366,15-00300,176870,2.302585092994046,2.313230514526367
25367,15-00302,176870,2.1537854635810696,2.313230514526367
25368,15-00338,176870,1.4066319219790964,2.313230514526367
25369,15-00371,176870,2.302585092994046,2.313230514526367
25370,15-00377,176870,2.258860421715143,2.313230514526367
25371,15-00383,176870,1.6588138131140768,2.313230514526367
25372,15-00417,176870,1.031846823860251,2.313230514526367
25373,15-00464,176870,2.302585092994046,2.313230514526367
25374,15-00470,176870,1.3193533639463186,2.313230514526367
25375,15-00471,176870,2.302585092994046,2.313230514526367
25376,15-00482,176870,2.302585092994046,2.313230514526367
25377,15-00534,176870,2.302585092994046,2.313230514526367
25378,15-00539,176870,2.302585092994046,2.313230514526367
25379,15-00556,176870,0.4153801139750495,2.313230514526367
25380,15-00559,176870,1.809101442645604,2.313230514526367
25381,15-00563,176870,2.302585092994046,2.313230514526367
25382,15-00578,176870,0.03609134995329927,2.313230514526367
25383,15-00593,176870,1.4021582675172894,2.313230514526367
25384,15-00608,176870,0.603384228941654,2.313230514526367
25385,15-00610,176870,2.2592203823806085,2.313230514526367
25386,15-00614,176870,0.08777240368079393,2.313230514526367
25387,15-00615,176870,1.1142885758728631,2.313230514526367
25388,15-00616,176870,2.302585092994046,2.313230514526367
25389,15-00633,176870,2.302585092994046,2.313230514526367
25390,15-00653,176870,2.1236004005727795,2.313230514526367
25391,15-00670,176870,1.2571407700027313,2.313230514526367
25392,15-00680,176870,1.4781516476693526,2.313230514526367
25393,15-00688,176870,1.9681589302771278,2.313230514526367
25394,15-00692,176870,2.302585092994046,2.313230514526367
25395,15-00693,176870,2.302585092994046,2.313230514526367
25396,15-00701,176870,1.1007768363120263,2.313230514526367
25397,15-00702,176870,2.302585092994046,2.313230514526367
25398,15-00717,176870,2.1277643868923968,2.313230514526367
25399,15-00755,176870,0.9247783279648116,2.313230514526367
25400,15-00756,176870,2.302585092994046,2.313230514526367
25401,15-00763,176870,-4.289119339485867,2.313230514526367
25402,15-00766,176870,2.302585092994046,2.313230514526367
25403,15-00767,176870,2.302585092994046,2.313230514526367
25404,15-00777,176870,2.302585092994046,2.313230514526367
25405,15-00786,176870,2.302585092994046,2.313230514526367
25406,15-00807,176870,2.281963625408986,2.313230514526367
25407,15-00811,176870,2.302585092994046,2.313230514526367
25408,15-00813,176870,2.302585092994046,2.313230514526367
25409,15-00829,176870,2.025972360708569,2.313230514526367
25410,15-00837,176870,2.302585092994046,2.313230514526367
25411,15-00855,176870,1.346647411643527,2.313230514526367
25412,15-00858,176870,1.1624061912250343,2.313230514526367
25413,15-00870,176870,2.302585092994046,2.313230514526367
25414,15-00872,176870,1.3182034761761083,2.313230514526367
25415,15-00874,176870,2.302585092994046,2.313230514526367
25416,15-00883,176870,1.8244892091077374,2.313230514526367
25417,15-00892,176870,2.302585092994046,2.313230514526367
25418,15-00900,176870,2.302585092994046,2.313230514526367
25419,15-00903,176870,0.8398858794267547,2.313230514526367
25420,15-00909,176870,2.0601664256379473,2.313230514526367
25421,15-00912,176870,2.302585092994046,2.313230514526367
25422,15-00939,176870,2.302585092994046,2.313230514526367
25423,15-00961,176870,2.302585092994046,2.313230514526367
25424,15-00965,176870,1.8650364573183098,2.313230514526367
25425,15-00967,176870,1.0040193197955027,2.313230514526367
25426,15-00974,176870,2.150316720603759,2.313230514526367
25427,15-00975,176870,1.1486741499157485,2.313230514526367
25428,15-00976,176870,2.302585092994046,2.313230514526367
25429,15-00979,176870,1.9842057689052661,2.313230514526367
25430,15-00990,176870,2.302585092994046,2.313230514526367
25431,16-00003,176870,1.4206150399282322,2.313230514526367
25432,16-00004,176870,2.302585092994046,2.313230514526367
25433,16-00007,176870,2.302585092994046,2.313230514526367
25434,16-00010,176870,2.302585092994046,2.313230514526367
25435,16-00027,176870,-1.9243940476984998,2.313230514526367
25436,16-00031,176870,-0.37049159301749013,2.313230514526367
25437,16-00048,176870,1.736648903430711,2.313230514526367
25438,16-00056,176870,1.2273177455644741,2.313230514526367
25439,16-00067,176870,2.2762182752641262,2.313230514526367
25440,16-00073,176870,0.6053617402713959,2.313230514526367
25441,16-00075,176870,2.302585092994046,2.313230514526367
25442,16-00077,176870,2.159685645450162,2.313230514526367
25443,16-00078,176870,2.302585092994046,2.313230514526367
25444,16-00088,176870,0.19705415861903502,2.313230514526367
25445,16-00094,176870,2.302585092994046,2.313230514526367
25446,16-00102,176870,1.783662526520039,2.313230514526367
25447,16-00109,176870,0.05429524971607878,2.313230514526367
25448,16-00113,176870,2.302585092994046,2.313230514526367
25449,16-00115,176870,2.302585092994046,2.313230514526367
25450,16-00118,176870,1.9781326962751022,2.313230514526367
25451,16-00120,176870,-1.3187213681576828,2.313230514526367
25452,16-00139,176870,1.5934723736423249,2.313230514526367
25453,16-00145,176870,2.302585092994046,2.313230514526367
25454,16-00157,176870,1.2154724934371768,2.313230514526367
25455,16-00217,176870,2.302585092994046,2.313230514526367
25456,16-00220,176870,1.4570469763682543,2.313230514526367
25457,16-00226,176870,2.302585092994046,2.313230514526367
25458,16-00249,176870,2.302585092994046,2.313230514526367
25459,16-00269,176870,2.302585092994046,2.313230514526367
25460,16-00271,176870,1.3318899662706247,2.313230514526367
25461,16-00273,176870,1.7356985118007733,2.313230514526367
25462,16-00278,176870,-0.45208818933930955,2.313230514526367
25463,16-00289,176870,1.3334002549449389,2.313230514526367
25464,16-00292,176870,0.6715784348084832,2.313230514526367
25465,16-00303,176870,2.302585092994046,2.313230514526367
25466,16-00315,176870,2.302585092994046,2.313230514526367
25467,16-00332,176870,2.302585092994046,2.313230514526367
25468,16-00339,176870,2.302585092994046,2.313230514526367
25469,16-00344,176870,2.183934413209407,2.313230514526367
25470,16-00351,176870,2.302585092994046,2.313230514526367
25471,16-00354,176870,1.8251584231445608,2.313230514526367
25472,16-00356,176870,2.302585092994046,2.313230514526367
25473,16-00358,176870,1.6032052527079257,2.313230514526367
25474,16-00392,176870,1.6821120012411384,2.313230514526367
25475,16-00410,176870,2.302585092994046,2.313230514526367
25476,16-00459,176870,-0.45311652656176754,2.313230514526367
25477,16-00465,176870,2.302585092994046,2.313230514526367
25478,16-00474,176870,2.302585092994046,2.313230514526367
25479,16-00479,176870,2.302585092994046,2.313230514526367
25480,16-00481,176870,2.302585092994046,2.313230514526367
25481,16-00483,176870,1.9538839285158582,2.313230514526367
25482,16-00494,176870,2.302585092994046,2.313230514526367
25483,16-00498,176870,-0.9237587942990471,2.313230514526367
25484,16-00504,176870,2.302585092994046,2.313230514526367
25485,16-00510,176870,2.302585092994046,2.313230514526367
25486,16-00519,176870,2.302585092994046,2.313230514526367
25487,16-00525,176870,2.302585092994046,2.313230514526367
25488,16-00538,176870,2.302585092994046,2.313230514526367
25489,16-00540,176870,2.0759709991576667,2.313230514526367
25490,16-00547,176870,2.302585092994046,2.313230514526367
25491,16-00548,176870,2.302585092994046,2.313230514526367
25492,16-00627,176870,2.302585092994046,2.313230514526367
25493,16-00699,176870,2.302585092994046,2.313230514526367
25494,16-00702,176870,2.302585092994046,2.313230514526367
25495,16-00705,176870,0.8075865277076006,2.313230514526367
25496,16-00708,176870,2.302585092994046,2.313230514526367
25497,16-00710,176870,1.60759473134015,2.313230514526367
25498,16-00724,176870,2.302585092994046,2.313230514526367
25499,16-00731,176870,2.302585092994046,2.313230514526367
25500,16-00733,176870,1.5575819534828852,2.313230514526367
25501,16-00766,176870,2.302585092994046,2.313230514526367
25502,16-00770,176870,2.302585092994046,2.313230514526367
25503,16-00771,176870,2.302585092994046,2.313230514526367
25504,16-00810,176870,2.066094004345104,2.313230514526367
25505,16-00818,176870,2.302585092994046,2.313230514526367
25506,16-00822,176870,1.73933121760633,2.313230514526367
25507,16-00831,176870,2.302585092994046,2.313230514526367
25508,16-00836,176870,2.302585092994046,2.313230514526367
25509,16-00867,176870,-0.9887934687841058,2.313230514526367
25510,16-00882,176870,2.302585092994046,2.313230514526367
25511,16-00951,176870,-0.3843379413800348,2.313230514526367
25512,16-01004,176870,2.302585092994046,2.313230514526367
25513,16-01005,176870,2.302585092994046,2.313230514526367
25514,16-01010,176870,0.6446308895844187,2.313230514526367
25515,16-01017,176870,2.302585092994046,2.313230514526367
25516,16-01049,176870,2.302585092994046,2.313230514526367
25517,16-01061,176870,-0.2683248805206353,2.313230514526367
25518,16-01097,176870,2.302585092994046,2.313230514526367
25519,16-01100,176870,2.182251563955223,2.313230514526367
25520,16-01102,176870,2.302585092994046,2.313230514526367
25521,16-01109,176870,2.187008296579806,2.313230514526367
25522,16-01127,176870,2.302585092994046,2.313230514526367
25523,16-01138,176870,2.302585092994046,2.313230514526367
25524,16-01185,176870,1.9031278043857618,2.313230514526367
25525,16-01191,176870,2.302585092994046,2.313230514526367
25526,16-01192,176870,2.302585092994046,2.313230514526367
25527,16-01201,176870,2.302585092994046,2.313230514526367
25528,16-01216,176870,1.5753795554505812,2.313230514526367
25529,16-01219,176870,2.302585092994046,2.313230514526367
25530,16-01223,176870,1.7128297440875828,2.313230514526367
25531,16-01225,176870,0.516373730432919,2.313230514526367
25532,16-01237,176870,2.302585092994046,2.313230514526367
25533,16-01262,176870,2.302585092994046,2.313230514526367
25534,16-01270,176870,2.302585092994046,2.313230514526367
25535,12-00051,9884685,0.17193158668869377,1.313414216041565
25536,12-00066,9884685,-1.730481373271105,1.313414216041565
25537,12-00150,9884685,-0.47252247307999773,1.313414216041565
25538,12-00211,9884685,2.066865770044269,1.313414216041565
25539,12-00258,9884685,-0.682341427739116,1.313414216041565
25540,12-00294,9884685,-3.5326368726064077,1.313414216041565
25541,12-00372,9884685,-0.5118230345783725,1.313414216041565
25542,12-00423,9884685,-2.005314902903042,1.313414216041565
25543,13-00028,9884685,1.725810955152052,1.313414216041565
25544,13-00034,9884685,-2.3496418177629796,1.313414216041565
25545,13-00098,9884685,2.302585092994046,1.313414216041565
25546,13-00118,9884685,1.9793985563418401,1.313414216041565
25547,13-00123,9884685,-3.5156435114875886,1.313414216041565
25548,13-00145,9884685,1.1417859424343326,1.313414216041565
25549,13-00146,9884685,-2.3641678441306193,1.313414216041565
25550,13-00147,9884685,-4.225979515574993,1.313414216041565
25551,13-00149,9884685,1.603064714066996,1.313414216041565
25552,13-00150,9884685,-1.2525284627533997,1.313414216041565
25553,13-00157,9884685,-1.5364235684822545,1.313414216041565
25554,13-00160,9884685,-2.015958076221359,1.313414216041565
25555,13-00163,9884685,-2.0294830600317497,1.313414216041565
25556,13-00165,9884685,-1.8868237715102705,1.313414216041565
25557,13-00166,9884685,2.302585092994046,1.313414216041565
25558,13-00186,9884685,-2.035635786433433,1.313414216041565
25559,13-00195,9884685,2.302585092994046,1.313414216041565
25560,13-00204,9884685,0.9698829953875381,1.313414216041565
25561,13-00226,9884685,-0.9494725674674112,1.313414216041565
25562,13-00232,9884685,-0.7343724873874263,1.313414216041565
25563,13-00245,9884685,-4.289119339485867,1.313414216041565
25564,13-00255,9884685,-1.6221157261044952,1.313414216041565
25565,13-00260,9884685,2.302585092994046,1.313414216041565
25566,13-00262,9884685,1.1760628054832294,1.313414216041565
25567,13-00266,9884685,-1.148690809211507,1.313414216041565
25568,13-00281,9884685,-0.3302821959793617,1.313414216041565
25569,13-00331,9884685,-2.2235600540367746,1.313414216041565
25570,13-00353,9884685,-3.0061108785973842,1.313414216041565
25571,13-00354,9884685,-1.4655765177520015,1.313414216041565
25572,13-00393,9884685,-1.1740787018488053,1.313414216041565
25573,13-00396,9884685,-3.995788492240511,1.313414216041565
25574,13-00406,9884685,-3.246159091721879,1.313414216041565
25575,13-00420,9884685,-1.975686012141601,1.313414216041565
25576,13-00425,9884685,-1.192541714112399,1.313414216041565
25577,13-00450,9884685,1.0261797652284221,1.313414216041565
25578,13-00454,9884685,0.5147166028223422,1.313414216041565
25579,13-00468,9884685,-0.3340966799979193,1.313414216041565
25580,13-00487,9884685,-1.6447854779518887,1.313414216041565
25581,13-00500,9884685,-1.0756634286519091,1.313414216041565
25582,13-00513,9884685,-0.42228498075222093,1.313414216041565
25583,13-00515,9884685,-1.3815185143189777,1.313414216041565
25584,13-00544,9884685,1.095129663857781,1.313414216041565
25585,13-00545,9884685,-2.0778845683113203,1.313414216041565
25586,13-00551,9884685,-0.18776084159686585,1.313414216041565
25587,13-00552,9884685,-1.2562761301018612,1.313414216041565
25588,13-00557,9884685,-0.3147869784793567,1.313414216041565
25589,13-00558,9884685,0.09132324660391536,1.313414216041565
25590,13-00578,9884685,0.11202117144004388,1.313414216041565
25591,13-00581,9884685,-2.050167493097699,1.313414216041565
25592,13-00593,9884685,-1.5774326746045624,1.313414216041565
25593,13-00602,9884685,1.8734651344396027,1.313414216041565
25594,13-00615,9884685,2.302585092994046,1.313414216041565
25595,13-00650,9884685,2.302585092994046,1.313414216041565
25596,13-00658,9884685,-2.522683090222181,1.313414216041565
25597,14-00015,9884685,-3.686488806137618,1.313414216041565
25598,14-00021,9884685,-0.39243297478152284,1.313414216041565
25599,14-00023,9884685,0.09600896977217091,1.313414216041565
25600,14-00034,9884685,0.3204595701473386,1.313414216041565
25601,14-00041,9884685,-4.289119339485867,1.313414216041565
25602,14-00044,9884685,1.1182447475311261,1.313414216041565
25603,14-00045,9884685,0.048463127145596696,1.313414216041565
25604,14-00061,9884685,-1.5845430108393583,1.313414216041565
25605,14-00083,9884685,1.7505563120687406,1.313414216041565
25606,14-00092,9884685,0.6914295707840706,1.313414216041565
25607,14-00125,9884685,-0.7779798801343303,1.313414216041565
25608,14-00126,9884685,-2.54217712623776,1.313414216041565
25609,14-00127,9884685,0.7492354395368573,1.313414216041565
25610,14-00141,9884685,-1.5911347152718411,1.313414216041565
25611,14-00193,9884685,-0.8845040001099918,1.313414216041565
25612,14-00228,9884685,0.27600607050369225,1.313414216041565
25613,14-00231,9884685,1.0678183141496271,1.313414216041565
25614,14-00259,9884685,-0.6020005716628999,1.313414216041565
25615,14-00279,9884685,-1.0775004013407232,1.313414216041565
