,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
4102,ACH-000882,9903786,1.987357,SKCM,3.1862545013427734
4103,ACH-000425,9903786,5.53284,SKCM,3.1862545013427734
4104,ACH-000465,16722836,3.7587639999999998,SKCM,2.379549026489258
4105,ACH-000615,16722836,4.4722480000000004,SKCM,2.379549026489258
4106,ACH-000304,42642645,-0.12414800000000001,SKCM,0.7828203439712524
4107,ACH-000882,9810884,4.357064,SKCM,4.471663475036621
4108,ACH-000441,9810884,5.023992,SKCM,4.471663475036621
4109,ACH-000968,9956222,3.9586010000000003,SKCM,2.289458990097046
4110,ACH-000814,9956222,3.810974,SKCM,2.289458990097046
4111,ACH-000304,9956222,-0.339138,SKCM,2.289458990097046
4112,ACH-000814,9911830,0.930386,SKCM,0.6199672818183899
4113,ACH-000822,9911830,1.11293,SKCM,0.6199672818183899
4114,ACH-000615,9911830,0.45488100000000004,SKCM,0.6199672818183899
4115,ACH-000401,5494449,3.1823189999999997,SKCM,1.1602470874786377
4116,ACH-000750,5494449,1.278115,SKCM,1.1602470874786377
4117,ACH-000788,16725726,3.5148940000000004,SKCM,3.591204881668091
4118,ACH-000827,16725726,3.6960610000000003,SKCM,3.591204881668091
4119,ACH-000882,447912,4.509576,SKCM,4.094186782836914
4120,ACH-000730,447912,5.159602,SKCM,4.094186782836914
4121,ACH-000750,5113032,4.831747,SKCM,5.47799015045166
4122,ACH-000615,66577006,4.750071,SKCM,4.881807327270508
4123,ACH-000750,16038120,0.785532,SKCM,1.026352882385254
4124,ACH-000008,5329102,1.181396,SKCM,2.5089635848999023
4125,ACH-000441,5329102,1.5151270000000001,SKCM,2.5089635848999023
4126,ACH-001190,5311510,2.722538,SKCM,2.38753080368042
4127,ACH-000322,49821040,4.926549,SKCM,4.059192180633545
4128,ACH-000401,11364421,1.157306,SKCM,-1.893003225326538
4129,ACH-000008,20635522,1.8689189999999998,SKCM,2.8911690711975098
4130,ACH-000932,176870,1.536918,STAD,2.484930992126465
4131,ACH-000633,84691,3.4022099999999997,STAD,3.1706814765930176
4132,ACH-000880,6253,-0.13802,STAD,0.7318708896636963
4133,ACH-000633,6253,1.7074259999999999,STAD,0.7318708896636963
4134,ACH-000948,148124,-5.188528,STAD,-4.388327121734619
4135,ACH-000303,444795,3.5960400000000003,STAD,4.148934364318848
4136,ACH-000247,123631,2.216568,STAD,1.2402278184890747
4137,ACH-000847,644241,1.829562,STAD,2.5639538764953613
4138,ACH-000674,44182295,1.376949,STAD,1.5040831565856934
4139,ACH-000616,6918289,-1.50061,STAD,-1.967893123626709
4140,ACH-000674,6918289,-1.242537,STAD,-1.967893123626709
4141,ACH-000880,11960529,3.86974,STAD,4.121234893798828
4142,ACH-000674,11960529,3.7229349999999997,STAD,4.121234893798828
4143,ACH-000949,11960529,3.9717949999999997,STAD,4.121234893798828
4144,ACH-000678,5328940,2.6648110000000003,STAD,2.0499978065490723
4145,ACH-000678,216326,4.960541,STAD,4.037548542022705
4146,ACH-000560,6450551,1.14527,STAD,2.028897762298584
4147,ACH-000674,6450551,2.805743,STAD,2.028897762298584
4148,ACH-000948,11152667,-1.234984,STAD,0.2800101041793823
4149,ACH-000633,11152667,-0.517506,STAD,0.2800101041793823
4150,ACH-000847,11152667,-0.579399,STAD,0.2800101041793823
4151,ACH-000949,11152667,-1.542235,STAD,0.2800101041793823
4152,ACH-000793,126565,-1.814804,STAD,-0.4143965244293213
4153,ACH-000674,126565,0.8633629999999999,STAD,-0.4143965244293213
4154,ACH-000932,126565,1.691784,STAD,-0.4143965244293213
4155,ACH-000247,24776445,5.370348,STAD,4.489284515380859
4156,ACH-000303,24776445,5.070467,STAD,4.489284515380859
4157,ACH-000560,24180719,2.541318,STAD,3.7980620861053467
4158,ACH-000793,24180719,2.9346650000000003,STAD,3.7980620861053467
4159,ACH-000427,24180719,5.463843,STAD,3.7980620861053467
4160,ACH-000144,10077147,3.395455,STAD,2.0796127319335938
4161,ACH-000678,10459196,5.848321,STAD,4.459975242614746
4162,ACH-000678,156422,5.626233,STAD,4.1634416580200195
4163,ACH-000427,156422,4.31082,STAD,4.1634416580200195
4164,ACH-000674,10384072,3.2584150000000003,STAD,2.303539752960205
4165,ACH-000144,10384072,2.7557810000000003,STAD,2.303539752960205
4166,ACH-000144,1401,0.650601,STAD,2.9150924682617188
4167,ACH-000793,9914412,1.8599299999999999,STAD,2.295466423034668
4168,ACH-000560,46930998,1.0493379999999999,STAD,1.7851824760437012
4169,ACH-000247,5330286,1.809539,STAD,2.289263963699341
4170,ACH-000948,25262965,-0.564768,STAD,0.21977806091308594
4171,ACH-000932,46844147,2.1395470000000003,STAD,2.470316171646118
4172,ACH-000303,46844147,3.9607870000000003,STAD,2.470316171646118
4173,ACH-000633,11316960,3.557087,STAD,3.6131515502929688
4174,ACH-000674,11316960,3.299923,STAD,3.6131515502929688
4175,ACH-000616,10127622,1.8607939999999998,STAD,2.2111425399780273
4176,ACH-000847,44137675,2.295555,STAD,2.4307875633239746
4177,ACH-000427,2314623,3.705602,STAD,4.052515983581543
4178,ACH-000616,85668777,6.689328999999999,STAD,5.898577690124512
4179,ACH-000427,85668777,6.496397,STAD,5.898577690124512
4180,ACH-000949,11455910,0.91561,STAD,-0.6543889045715332
4181,ACH-000880,46843772,1.8259889999999999,STAD,3.395082473754883
4182,ACH-000560,5327091,4.271866,STAD,3.0750699043273926
4183,ACH-000047,5327091,2.8349900000000003,STAD,3.0750699043273926
4184,ACH-000674,9931953,4.275512,STAD,3.6334784030914307
4185,ACH-000932,208908,3.431112,STAD,2.4302053451538086
4186,ACH-000949,16095342,2.606236,STAD,2.157017230987549
4187,ACH-000351,9858940,3.667676,STAD,4.296245098114014
4188,ACH-000633,2733526,2.986321,STAD,3.720899820327759
4189,ACH-000144,2733526,3.493546,STAD,3.720899820327759
4190,ACH-000678,46907787,3.153762,STAD,1.1441632509231567
4191,ACH-000144,46907787,1.5721129999999999,STAD,1.1441632509231567
4192,ACH-000678,54685215,1.2059950000000002,STAD,0.26335835456848145
4193,ACH-000427,54685215,0.112775,STAD,0.26335835456848145
4194,ACH-000616,46224516,3.217619,STAD,3.650106906890869
4195,ACH-000351,44632017,1.275817,STAD,1.68426513671875
4196,ACH-000356,44632017,1.182667,STAD,1.68426513671875
4197,ACH-000911,44632017,0.5708479999999999,STAD,1.68426513671875
4198,ACH-000633,6914657,0.003971,STAD,-2.364312171936035
4199,ACH-000948,44819241,1.520913,STAD,2.324697494506836
4200,ACH-000911,44819241,-0.841,STAD,2.324697494506836
4201,ACH-000427,57339144,3.425943,STAD,2.5342867374420166
4202,ACH-000144,2726824,2.60429,STAD,3.3310165405273438
4203,ACH-000932,16095342,1.085774,STAD,2.157017230987549
4204,ACH-000847,31703,-4.669352,STAD,-1.2297887802124023
4205,ACH-000911,31703,-3.069139,STAD,-1.2297887802124023
4206,ACH-000674,31703,-2.016416,STAD,-1.2297887802124023
4207,ACH-000303,36462,2.246044,STAD,1.7499401569366455
4208,ACH-000948,5746,-2.652882,STAD,-0.8942036628723145
4209,ACH-000932,24180719,5.01851,STAD,3.7980620861053467
4210,ACH-000247,10184653,5.240792,STAD,2.0474839210510254
4211,ACH-000674,5460769,3.3555599999999997,STAD,2.354210376739502
4212,ACH-000847,5459322,4.141782,STAD,4.894675254821777
4213,ACH-000911,23725625,2.435722,STAD,3.7797505855560303
4214,ACH-000303,10127622,2.085741,STAD,2.2111425399780273
4215,ACH-000948,17755052,-1.117796,STAD,1.2768011093139648
4216,ACH-000674,17755052,0.511912,STAD,1.2768011093139648
4217,ACH-000303,16720766,1.020274,STAD,0.6763904690742493
4218,ACH-000560,78243717,4.052829,STAD,4.555747032165527
4219,ACH-000225,24826799,0.10043200000000001,STAD,0.8406660556793213
4220,ACH-000225,44137675,3.4144959999999998,STAD,2.4307875633239746
4221,ACH-000880,46907787,-0.49164399999999997,STAD,1.1441632509231567
4222,ACH-000932,46907787,0.167653,STAD,1.1441632509231567
4223,ACH-000847,560326,5.282687,STAD,6.274010181427002
4224,ACH-000880,3005532,1.304651,STAD,2.136225938796997
4225,ACH-000303,10027278,5.379105,STAD,1.925630807876587
4226,ACH-000225,10196499,1.6585349999999999,STAD,2.504286289215088
4227,ACH-000616,10196499,3.7476269999999996,STAD,2.504286289215088
4228,ACH-000560,6753378,0.567539,STAD,2.0971288681030273
4229,ACH-000047,3385,4.239271,STAD,3.9574968814849854
4230,ACH-000674,3385,2.746624,STAD,3.9574968814849854
4231,ACH-000303,11404337,-0.018662,STAD,-0.77663254737854
4232,ACH-000880,11640390,3.094334,STAD,2.186357021331787
4233,ACH-000847,54676905,4.4533,STAD,4.501116752624512
4234,ACH-000247,54676905,5.502612,STAD,4.501116752624512
4235,ACH-000880,11617559,4.711295,STAD,5.414320468902588
4236,ACH-000932,11617559,5.262268,STAD,5.414320468902588
4237,ACH-000351,5280757,-2.493169,STAD,-3.2348012924194336
4238,ACH-000144,5280757,-2.8132740000000003,STAD,-3.2348012924194336
4239,ACH-000560,10113978,2.7508790000000003,STAD,3.183738946914673
4240,ACH-000847,448013,-7.900106,STAD,-4.851351737976074
4241,ACH-000949,448013,-5.247489,STAD,-4.851351737976074
4242,ACH-000847,9813758,2.2216419999999997,STAD,3.3755552768707275
4243,ACH-000303,9813758,3.637141,STAD,3.3755552768707275
4244,ACH-000674,159324,1.470365,STAD,1.853711485862732
4245,ACH-000847,46883536,4.328618,STAD,3.9241204261779785
4246,ACH-000351,6450816,-1.2765959999999998,STAD,-1.6635799407958984
4247,ACH-000880,11338033,0.167497,STAD,1.6860321760177612
4248,ACH-000911,11338033,1.276382,STAD,1.6860321760177612
4249,ACH-000356,11754511,3.421531,STAD,3.048704147338867
4250,ACH-000303,11647372,1.8680029999999999,STAD,1.2503331899642944
4251,ACH-000633,5289247,2.9378450000000003,STAD,3.2252163887023926
4252,ACH-000633,10196499,1.7854150000000002,STAD,2.504286289215088
4253,ACH-000144,176167,5.504958,STAD,2.791186809539795
4254,ACH-000303,46224516,6.3533290000000004,STAD,3.650106906890869
4255,ACH-000356,24889392,3.156746,STAD,2.2302374839782715
4256,ACH-000674,24889392,2.680014,STAD,2.2302374839782715
4257,ACH-000633,53340664,3.146896,STAD,2.6926374435424805
4258,ACH-000911,11493598,5.663876999999999,STAD,5.098361015319824
4259,ACH-000674,11493598,2.668588,STAD,5.098361015319824
4260,ACH-000674,53394750,4.067507,STAD,4.4602766036987305
4261,ACH-000560,24951314,2.160248,STAD,1.3333053588867188
4262,ACH-000911,24951314,1.268278,STAD,1.3333053588867188
4263,ACH-000616,46931012,3.768356,STAD,4.37738561630249
4264,ACH-000247,46931012,5.9567559999999995,STAD,4.37738561630249
4265,ACH-000633,49806720,4.212955,STAD,3.7446513175964355
4266,ACH-000351,56965967,3.7889019999999998,STAD,3.190392255783081
4267,ACH-000932,11676786,-0.79915,STAD,1.5989232063293457
4268,ACH-000616,44143370,4.3112699999999995,STAD,3.5889647006988525
4269,ACH-000351,10074640,4.480713,STAD,3.274348735809326
4270,ACH-000356,10074640,5.272373,STAD,3.274348735809326
4271,ACH-000911,10074640,5.380557,STAD,3.274348735809326
4272,ACH-000880,11282283,3.7320510000000002,STAD,3.565377950668335
4273,ACH-000144,9868037,4.107966,STAD,4.128549575805664
4274,ACH-000880,44224160,3.030735,STAD,1.2809834480285645
4275,ACH-000144,44224160,1.806052,STAD,1.2809834480285645
4276,ACH-000932,216239,0.749065,STAD,2.0164544582366943
4277,ACH-000633,25257557,4.780985,STAD,2.940356492996216
4278,ACH-000633,46191454,2.660402,STAD,2.6218647956848145
4279,ACH-000047,46191454,4.144808,STAD,2.6218647956848145
4280,ACH-000674,46191454,4.1333779999999996,STAD,2.6218647956848145
4281,ACH-000303,6852167,4.896392,STAD,2.933943271636963
4282,ACH-000560,9967941,3.134572,STAD,4.291609287261963
4283,ACH-000144,9903786,2.252889,STAD,3.1862545013427734
4284,ACH-000047,16722836,2.069641,STAD,2.379549026489258
4285,ACH-000880,42642645,0.208418,STAD,0.7828203439712524
4286,ACH-000351,42642645,0.12000899999999999,STAD,0.7828203439712524
4287,ACH-000303,9810884,5.81921,STAD,4.471663475036621
4288,ACH-000616,9956222,3.773361,STAD,2.289458990097046
4289,ACH-000356,9956222,2.921907,STAD,2.289458990097046
4290,ACH-000949,9911830,0.19578800000000002,STAD,0.6199672818183899
4291,ACH-000949,16725726,3.3726949999999998,STAD,3.591204881668091
4292,ACH-000880,24772860,-2.3207720000000003,STAD,-0.11347019672393799
4293,ACH-000047,24772860,0.837943,STAD,-0.11347019672393799
4294,ACH-000047,5113032,5.315201999999999,STAD,5.47799015045166
4295,ACH-000303,3062316,3.0679689999999997,STAD,1.1244772672653198
4296,ACH-000047,20635522,2.8066619999999998,STAD,2.8911690711975098
4297,ACH-000191,6253,-2.991891,THCA,0.7318708896636963
4298,ACH-001306,24978538,3.124789,THCA,1.0940501689910889
4299,ACH-001307,11960529,3.6941010000000003,THCA,4.121234893798828
4300,ACH-000716,216326,4.325998,THCA,4.037548542022705
4301,ACH-001307,11152667,-1.119828,THCA,0.2800101041793823
4302,ACH-000174,11152667,-0.406814,THCA,0.2800101041793823
4303,ACH-000716,9943465,2.339436,THCA,2.582305908203125
4304,ACH-000716,126565,-3.210354,THCA,-0.4143965244293213
4305,ACH-000191,10341154,3.29622,THCA,2.9377942085266113
4306,ACH-000191,11327430,0.906157,THCA,2.5244693756103516
4307,ACH-001307,10459196,5.002848,THCA,4.459975242614746
4308,ACH-001307,10384072,3.023309,THCA,2.303539752960205
4309,ACH-000716,9914412,0.091369,THCA,2.295466423034668
4310,ACH-001307,11977753,-3.095591,THCA,-1.8521878719329834
4311,ACH-001307,25262965,0.43704799999999994,THCA,0.21977806091308594
4312,ACH-000191,9826528,-4.745907,THCA,-1.0398573875427246
4313,ACH-001307,44137675,2.6507080000000003,THCA,2.4307875633239746
4314,ACH-000191,9938202,2.869016,THCA,3.964249610900879
4315,ACH-001307,51371303,3.593914,THCA,3.8243355751037598
4316,ACH-001306,46843772,3.030097,THCA,3.395082473754883
4317,ACH-001307,46843772,2.538568,THCA,3.395082473754883
4318,ACH-000903,46843772,3.7016769999999997,THCA,3.395082473754883
4319,ACH-001306,5327091,2.567374,THCA,3.0750699043273926
4320,ACH-001306,9931953,2.2699700000000003,THCA,3.6334784030914307
4321,ACH-001306,2733526,3.8053879999999998,THCA,3.720899820327759
4322,ACH-000456,2733526,3.790662,THCA,3.720899820327759
4323,ACH-000716,71271629,3.584622,THCA,2.5323691368103027
4324,ACH-000903,46224516,4.9428019999999995,THCA,3.650106906890869
4325,ACH-001307,637858,1.078709,THCA,1.6925594806671143
4326,ACH-000191,637858,1.10735,THCA,1.6925594806671143
4327,ACH-000058,6914657,1.264184,THCA,-2.364312171936035
4328,ACH-001306,44819241,2.9569900000000002,THCA,2.324697494506836
4329,ACH-001307,56962337,1.3995799999999998,THCA,1.7236502170562744
4330,ACH-001307,5746,-0.8413700000000001,THCA,-0.8942036628723145
4331,ACH-000191,5746,0.524482,THCA,-0.8942036628723145
4332,ACH-000191,24180719,0.546392,THCA,3.7980620861053467
4333,ACH-001306,44462760,-0.953951,THCA,3.4136972427368164
4334,ACH-001307,5394,5.893427,THCA,5.346809387207031
4335,ACH-000716,5394,6.153630000000001,THCA,5.346809387207031
4336,ACH-000058,5459322,5.841952,THCA,4.894675254821777
4337,ACH-001307,4263900,1.466021,THCA,3.411853313446045
4338,ACH-000716,44182295,0.29781199999999997,THCA,1.5040831565856934
4339,ACH-001306,11713159,0.044077,THCA,2.0427842140197754
4340,ACH-000716,10196499,0.9515520000000001,THCA,2.504286289215088
4341,ACH-001307,521106,2.315273,THCA,4.018154144287109
4342,ACH-000716,11404337,-2.42271,THCA,-0.77663254737854
4343,ACH-000058,10096043,-4.349449,THCA,-2.9836807250976562
4344,ACH-000456,10113978,2.5060290000000003,THCA,3.183738946914673
4345,ACH-001307,25124816,1.507314,THCA,2.071462631225586
4346,ACH-000058,9813758,4.334064,THCA,3.3755552768707275
4347,ACH-001307,159324,-0.649438,THCA,1.853711485862732
4348,ACH-000903,6450816,0.67157,THCA,-1.6635799407958984
4349,ACH-001306,9952773,6.075842,THCA,3.9881770610809326
4350,ACH-000191,11754511,3.574164,THCA,3.048704147338867
4351,ACH-000716,5289247,3.486334,THCA,3.2252163887023926
4352,ACH-001306,11625818,4.544651999999999,THCA,4.629598617553711
4353,ACH-000903,24889392,3.010275,THCA,2.2302374839782715
4354,ACH-000058,9874913,5.4219550000000005,THCA,4.254692077636719
4355,ACH-001306,704473,5.726297,THCA,4.371172904968262
4356,ACH-001306,11493598,5.044747,THCA,5.098361015319824
4357,ACH-000716,6918848,-0.9671629999999999,THCA,0.031464576721191406
4358,ACH-000456,24756910,-1.26875,THCA,-0.03264188766479492
4359,ACH-000716,6918638,-0.632789,THCA,0.36295080184936523
4360,ACH-000903,49806720,4.542799,THCA,3.7446513175964355
4361,ACH-000191,6445562,3.6671300000000002,THCA,1.8471893072128296
4362,ACH-000716,6445562,1.015656,THCA,1.8471893072128296
4363,ACH-000903,25167777,-0.9069799999999999,THCA,-2.3341989517211914
4364,ACH-000716,25167777,-2.227623,THCA,-2.3341989517211914
4365,ACH-000456,11282283,4.299825,THCA,3.565377950668335
4366,ACH-000174,16722836,2.745794,THCA,2.379549026489258
4367,ACH-000456,9810884,3.3354489999999997,THCA,4.471663475036621
4368,ACH-000191,9911830,0.562094,THCA,0.6199672818183899
4369,ACH-000716,9911830,0.63347,THCA,0.6199672818183899
4370,ACH-000174,5113032,4.531429,THCA,5.47799015045166
4371,ACH-000174,66577006,5.18947,THCA,4.881807327270508
4372,ACH-000249,176870,3.886257,COAD/READ,2.484930992126465
4373,ACH-000935,65110,5.824707,COAD/READ,7.950198173522949
4374,ACH-000955,65110,9.104511,COAD/READ,7.950198173522949
4375,ACH-000651,65110,8.350978,COAD/READ,7.950198173522949
4376,ACH-000467,6710780,-2.2918130000000003,COAD/READ,-3.5432252883911133
4377,ACH-000963,84691,4.8841209999999995,COAD/READ,3.1706814765930176
4378,ACH-000249,84691,3.9468019999999995,COAD/READ,3.1706814765930176
4379,ACH-000997,84691,2.965057,COAD/READ,3.1706814765930176
4380,ACH-000935,84691,2.499376,COAD/READ,3.1706814765930176
4381,ACH-000009,6253,-1.6704419999999998,COAD/READ,0.7318708896636963
4382,ACH-000249,6253,1.131638,COAD/READ,0.7318708896636963
4383,ACH-000798,126941,1.839407,COAD/READ,-0.2834726572036743
4384,ACH-000360,126941,-0.16192,COAD/READ,-0.2834726572036743
4385,ACH-000958,126941,0.8828469999999999,COAD/READ,-0.2834726572036743
4386,ACH-000565,444795,3.8437550000000003,COAD/READ,4.148934364318848
4387,ACH-000532,123631,0.41780100000000003,COAD/READ,1.2402278184890747
4388,ACH-000997,24978538,3.341449,COAD/READ,1.0940501689910889
4389,ACH-000935,24978538,-1.518241,COAD/READ,1.0940501689910889
4390,ACH-000565,24978538,0.991791,COAD/READ,1.0940501689910889
4391,ACH-000970,24978538,2.534671,COAD/READ,1.0940501689910889
4392,ACH-000236,24978538,-0.536918,COAD/READ,1.0940501689910889
4393,ACH-000381,24978538,2.489754,COAD/READ,1.0940501689910889
4394,ACH-000467,5311,1.8464880000000001,COAD/READ,1.2406374216079712
4395,ACH-000991,5311,2.113076,COAD/READ,1.2406374216079712
4396,ACH-000969,644241,3.555767,COAD/READ,2.5639538764953613
4397,ACH-000950,644241,2.4329330000000002,COAD/READ,2.5639538764953613
4398,ACH-000985,644241,3.455167,COAD/READ,2.5639538764953613
4399,ACH-000970,644241,2.983161,COAD/READ,2.5639538764953613
4400,ACH-000007,44182295,-1.634295,COAD/READ,1.5040831565856934
4401,ACH-000403,44182295,-0.324655,COAD/READ,1.5040831565856934
4402,ACH-000249,6918289,0.488965,COAD/READ,-1.967893123626709
4403,ACH-000970,6918289,-1.2622229999999999,COAD/READ,-1.967893123626709
4404,ACH-000651,6918289,-2.15003,COAD/READ,-1.967893123626709
4405,ACH-000467,23725625,4.338964,COAD/READ,3.7797505855560303
4406,ACH-000985,11960529,3.206315,COAD/READ,4.121234893798828
4407,ACH-000491,5328940,1.176655,COAD/READ,2.0499978065490723
4408,ACH-000943,5328940,2.45082,COAD/READ,2.0499978065490723
4409,ACH-000963,216326,3.470392,COAD/READ,4.037548542022705
4410,ACH-000943,216326,3.801574,COAD/READ,4.037548542022705
4411,ACH-000955,216326,4.393235,COAD/READ,4.037548542022705
4412,ACH-000009,6450551,2.830437,COAD/READ,2.028897762298584
4413,ACH-000501,6450551,4.086079,COAD/READ,2.028897762298584
4414,ACH-000565,6450551,3.634291,COAD/READ,2.028897762298584
4415,ACH-000249,11152667,0.207708,COAD/READ,0.2800101041793823
4416,ACH-000565,11152667,-0.033112,COAD/READ,0.2800101041793823
4417,ACH-000998,176158,5.468622,COAD/READ,4.2132954597473145
4418,ACH-000007,6505803,-0.591246,COAD/READ,-0.8100442886352539
4419,ACH-000970,6505803,-1.443033,COAD/READ,-0.8100442886352539
4420,ACH-000565,10341154,3.464778,COAD/READ,2.9377942085266113
4421,ACH-000532,10341154,4.317862,COAD/READ,2.9377942085266113
4422,ACH-000350,10184653,-0.766463,COAD/READ,2.0474839210510254
4423,ACH-000963,24776445,4.660806,COAD/READ,4.489284515380859
4424,ACH-000971,24180719,4.670423,COAD/READ,3.7980620861053467
4425,ACH-000943,24180719,3.840325,COAD/READ,3.7980620861053467
4426,ACH-000532,10077147,4.812808,COAD/READ,2.0796127319335938
4427,ACH-000651,10077147,1.518653,COAD/READ,2.0796127319335938
4428,ACH-000935,11327430,1.943673,COAD/READ,2.5244693756103516
4429,ACH-000986,10459196,4.8239790000000005,COAD/READ,4.459975242614746
4430,ACH-000957,10459196,3.9287449999999997,COAD/READ,4.459975242614746
4431,ACH-000007,10459196,5.134592,COAD/READ,4.459975242614746
4432,ACH-000680,156422,5.56355,COAD/READ,4.1634416580200195
4433,ACH-000970,11624601,5.271399,COAD/READ,4.504550457000732
4434,ACH-000350,10384072,2.993702,COAD/READ,2.303539752960205
4435,ACH-000971,1401,2.483543,COAD/READ,2.9150924682617188
4436,ACH-000722,1401,2.890734,COAD/READ,2.9150924682617188
4437,ACH-000236,9914412,3.728826,COAD/READ,2.295466423034668
