,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
4000,ACH-000465,448013,-1.102722,SKCM,-2.269967794418335
4001,ACH-000822,25124816,2.662267,SKCM,2.1556620597839355
4002,ACH-000425,25124816,2.321463,SKCM,2.465484857559204
4003,ACH-000812,9813758,3.138532,SKCM,4.541254043579102
4004,ACH-000008,159324,0.664014,SKCM,0.4266620874404907
4005,ACH-000615,159324,2.743923,SKCM,3.3386573791503906
4006,ACH-000810,46883536,4.764914,SKCM,4.169476509094238
4007,ACH-000304,46883536,4.254828,SKCM,4.471269130706787
4008,ACH-000580,25126798,4.56643,SKCM,5.043977737426758
4009,ACH-001190,25126798,4.438165000000001,SKCM,4.675426483154297
4010,ACH-000730,25126798,4.858453,SKCM,5.205621719360352
4011,ACH-000219,6450816,-3.548911,SKCM,-2.1263997554779053
4012,ACH-000579,6450816,-0.373708,SKCM,-0.7587041854858398
4013,ACH-000008,11338033,2.383645,SKCM,2.406592845916748
4014,ACH-000788,11338033,1.675169,SKCM,1.8164398670196533
4015,ACH-000008,9952773,4.961393,SKCM,4.708749771118164
4016,ACH-000580,11754511,4.665057,SKCM,4.879521369934082
4017,ACH-000812,11754511,5.0614669999999995,SKCM,4.522830486297607
4018,ACH-000615,11754511,4.049841000000001,SKCM,3.87754487991333
4019,ACH-000580,11647372,4.400195,SKCM,3.412036418914795
4020,ACH-000322,11647372,3.408695,SKCM,3.0665459632873535
4021,ACH-000614,11647372,0.073991,SKCM,2.2946972846984863
4022,ACH-000810,11647372,1.111815,SKCM,0.011168241500854492
4023,ACH-000730,46885626,4.318389,SKCM,3.9334053993225098
4024,ACH-000304,10196499,1.8654529999999998,SKCM,3.1242728233337402
4025,ACH-000614,176167,1.5238639999999999,SKCM,3.5533666610717773
4026,ACH-000401,11373846,4.944256,SKCM,4.808094024658203
4027,ACH-000614,11373846,4.953404,SKCM,5.27396297454834
4028,ACH-000987,11625818,6.033212000000001,SKCM,5.527143955230713
4029,ACH-000579,46224516,1.613078,SKCM,3.2410364151000977
4030,ACH-000572,25102847,2.89509,SKCM,2.870842218399048
4031,ACH-000322,25102847,3.1804740000000002,SKCM,3.272519111633301
4032,ACH-000881,25102847,2.322749,SKCM,1.8701589107513428
4033,ACH-000579,25102847,2.636627,SKCM,3.390068292617798
4034,ACH-000915,24889392,2.326332,SKCM,2.077976942062378
4035,ACH-000441,24889392,2.543144,SKCM,2.5205190181732178
4036,ACH-000882,9874913,4.455603,SKCM,4.212343215942383
4037,ACH-000401,704473,4.4184589999999995,SKCM,4.4868035316467285
4038,ACH-000614,704473,4.6085199999999995,SKCM,4.721773624420166
4039,ACH-000812,53340664,4.254674,SKCM,4.368985176086426
4040,ACH-000322,53340664,3.903919,SKCM,4.123316764831543
4041,ACH-000987,11634725,4.833982,SKCM,4.169358253479004
4042,ACH-000304,11634725,0.890496,SKCM,2.1970720291137695
4043,ACH-001190,53394750,5.6699589999999995,SKCM,5.209048271179199
4044,ACH-000304,53394750,6.157535,SKCM,5.037034034729004
4045,ACH-000968,9910224,5.564172,SKCM,5.935980796813965
4046,ACH-000423,11178236,-4.141202,SKCM,-0.9684419631958008
4047,ACH-000008,42640,4.234141,SKCM,4.108536720275879
4048,ACH-000465,42640,4.396333,SKCM,5.050710678100586
4049,ACH-000827,42640,5.6349480000000005,SKCM,3.9125194549560547
4050,ACH-000441,24894414,5.246119,SKCM,3.8638834953308105
4051,ACH-000730,24894414,4.631272,SKCM,4.425668716430664
4052,ACH-000822,6918848,0.085993,SKCM,0.770395040512085
4053,ACH-000572,24756910,-0.934724,SKCM,-0.4928007125854492
4054,ACH-000987,24756910,-0.072048,SKCM,0.7448979616165161
4055,ACH-000730,24756910,3.6290120000000003,SKCM,1.8701057434082031
4056,ACH-000322,6918638,5.772696,SKCM,2.7712297439575195
4057,ACH-000812,11485656,2.469354,SKCM,2.805844783782959
4058,ACH-000304,11485656,1.698434,SKCM,2.408482551574707
4059,ACH-000827,11485656,2.523132,SKCM,1.9596514701843262
4060,ACH-000788,46931012,5.266977,SKCM,4.731657028198242
4061,ACH-000987,6445562,3.547383,SKCM,3.358119487762451
4062,ACH-000579,6445562,3.1494590000000002,SKCM,2.3210065364837646
4063,ACH-000008,25167777,1.510241,SKCM,-1.3140103816986084
4064,ACH-000322,25167777,0.61947,SKCM,-0.6599650382995605
4065,ACH-000822,56965967,2.30996,SKCM,4.16917610168457
4066,ACH-000788,3796,4.597085,SKCM,3.863722801208496
4067,ACH-000750,3796,4.380971,SKCM,4.081733226776123
4068,ACH-000441,3796,3.747143,SKCM,4.4211530685424805
4069,ACH-000750,11676786,1.499364,SKCM,-1.0414159297943115
4070,ACH-000008,10451420,4.449607,SKCM,5.249607563018799
4071,ACH-000572,10451420,3.166075,SKCM,4.846277236938477
4072,ACH-000822,44143370,2.822941,SKCM,4.0503692626953125
4073,ACH-000423,44143370,2.088742,SKCM,3.753028154373169
4074,ACH-000810,44143370,2.9929419999999998,SKCM,3.3981661796569824
4075,ACH-000580,11282283,3.445618,SKCM,4.689062118530273
4076,ACH-000614,11282283,2.703884,SKCM,4.30020809173584
4077,ACH-000822,11282283,6.160972,SKCM,4.451202392578125
4078,ACH-000644,25195352,3.6931519999999995,SKCM,5.07505464553833
4079,ACH-000810,25195352,2.758332,SKCM,3.5562281608581543
4080,ACH-000425,25195352,4.828793,SKCM,4.974419593811035
4081,ACH-000822,16747388,0.270845,SKCM,3.4246084690093994
4082,ACH-000650,9868037,4.562246,SKCM,4.295740127563477
4083,ACH-000881,9868037,3.9542040000000003,SKCM,3.5794262886047363
4084,ACH-000401,44224160,-1.769121,SKCM,3.195875406265259
4085,ACH-000465,5384616,-0.895382,SKCM,-0.45728254318237305
4086,ACH-000968,25257557,4.756024,SKCM,4.460386276245117
4087,ACH-000135,25257557,5.532392,SKCM,5.03828239440918
4088,ACH-000650,25257557,2.189418,SKCM,4.225499153137207
4089,ACH-000822,25257557,2.165146,SKCM,5.145155906677246
4090,ACH-000968,46191454,2.626667,SKCM,2.4516685009002686
4091,ACH-000650,46191454,4.613397,SKCM,3.8253564834594727
4092,ACH-000750,46191454,2.144391,SKCM,2.9824790954589844
4093,ACH-000425,46191454,4.382347,SKCM,4.465458869934082
4094,ACH-000008,9884685,5.403776000000001,SKCM,3.1262378692626953
4095,ACH-000572,9884685,4.28107,SKCM,1.6831592321395874
4096,ACH-000322,9884685,4.48458,SKCM,3.763056755065918
4097,ACH-000915,9884685,0.056571,SKCM,0.2407546043395996
4098,ACH-000615,6852167,2.775721,SKCM,3.258676767349243
4099,ACH-000425,6852167,4.407555,SKCM,3.697758674621582
4100,ACH-000827,6852167,2.094604,SKCM,2.706357002258301
4101,ACH-000135,9903786,6.20308,SKCM,4.829500675201416
4102,ACH-000882,9903786,1.987357,SKCM,2.130671262741089
4103,ACH-000425,9903786,5.53284,SKCM,4.900516510009766
4104,ACH-000465,16722836,3.7587639999999998,SKCM,3.7196569442749023
4105,ACH-000615,16722836,4.4722480000000004,SKCM,3.4541471004486084
4106,ACH-000304,42642645,-0.12414800000000001,SKCM,0.3478715419769287
4107,ACH-000882,9810884,4.357064,SKCM,3.4266140460968018
4108,ACH-000441,9810884,5.023992,SKCM,5.141997814178467
4109,ACH-000968,9956222,3.9586010000000003,SKCM,1.9596607685089111
4110,ACH-000814,9956222,3.810974,SKCM,3.942263126373291
4111,ACH-000304,9956222,-0.339138,SKCM,1.9241278171539307
4112,ACH-000814,9911830,0.930386,SKCM,1.0684032440185547
4113,ACH-000822,9911830,1.11293,SKCM,0.12163805961608887
4114,ACH-000615,9911830,0.45488100000000004,SKCM,0.6744492053985596
4115,ACH-000401,5494449,3.1823189999999997,SKCM,1.7452110052108765
4116,ACH-000750,5494449,1.278115,SKCM,0.8013408184051514
4117,ACH-000788,16725726,3.5148940000000004,SKCM,4.336586952209473
4118,ACH-000827,16725726,3.6960610000000003,SKCM,3.7993950843811035
4119,ACH-000882,447912,4.509576,SKCM,4.266468048095703
4120,ACH-000730,447912,5.159602,SKCM,5.1676836013793945
4121,ACH-000750,5113032,4.831747,SKCM,5.325752258300781
4122,ACH-000615,66577006,4.750071,SKCM,5.297489166259766
4123,ACH-000750,16038120,0.785532,SKCM,0.4248286485671997
4124,ACH-000008,5329102,1.181396,SKCM,1.84798002243042
4125,ACH-000441,5329102,1.5151270000000001,SKCM,2.1886672973632812
4126,ACH-001190,5311510,2.722538,SKCM,3.0984129905700684
4127,ACH-000322,49821040,4.926549,SKCM,3.9834156036376953
4128,ACH-000401,11364421,1.157306,SKCM,-1.946535587310791
4129,ACH-000008,20635522,1.8689189999999998,SKCM,2.8677055835723877
4130,ACH-000932,176870,1.536918,STAD,2.477992057800293
4131,ACH-000633,84691,3.4022099999999997,STAD,2.5603129863739014
4132,ACH-000880,6253,-0.13802,STAD,-0.9394969940185547
4133,ACH-000633,6253,1.7074259999999999,STAD,0.14445102214813232
4134,ACH-000948,148124,-5.188528,STAD,-5.512944221496582
4135,ACH-000303,444795,3.5960400000000003,STAD,4.233665466308594
4136,ACH-000247,123631,2.216568,STAD,0.9501287937164307
4137,ACH-000847,644241,1.829562,STAD,1.5664762258529663
4138,ACH-000674,44182295,1.376949,STAD,-0.22360587120056152
4139,ACH-000616,6918289,-1.50061,STAD,-1.125941276550293
4140,ACH-000674,6918289,-1.242537,STAD,-2.0474250316619873
4141,ACH-000880,11960529,3.86974,STAD,3.5382912158966064
4142,ACH-000674,11960529,3.7229349999999997,STAD,3.6583242416381836
4143,ACH-000949,11960529,3.9717949999999997,STAD,4.204704284667969
4144,ACH-000678,5328940,2.6648110000000003,STAD,1.4407559633255005
4145,ACH-000678,216326,4.960541,STAD,4.834127426147461
4146,ACH-000560,6450551,1.14527,STAD,2.418900489807129
4147,ACH-000674,6450551,2.805743,STAD,2.5830228328704834
4148,ACH-000948,11152667,-1.234984,STAD,-0.41336631774902344
4149,ACH-000633,11152667,-0.517506,STAD,-0.8447706699371338
4150,ACH-000847,11152667,-0.579399,STAD,-1.7846441268920898
4151,ACH-000949,11152667,-1.542235,STAD,0.1956385374069214
4152,ACH-000793,126565,-1.814804,STAD,-0.7888438701629639
4153,ACH-000674,126565,0.8633629999999999,STAD,-0.17570710182189941
4154,ACH-000932,126565,1.691784,STAD,0.1777123212814331
4155,ACH-000247,24776445,5.370348,STAD,5.303780555725098
4156,ACH-000303,24776445,5.070467,STAD,5.308324813842773
4157,ACH-000560,24180719,2.541318,STAD,4.175694465637207
4158,ACH-000793,24180719,2.9346650000000003,STAD,4.238045692443848
4159,ACH-000427,24180719,5.463843,STAD,4.972139358520508
4160,ACH-000144,10077147,3.395455,STAD,2.3660757541656494
4161,ACH-000678,10459196,5.848321,STAD,5.035269737243652
4162,ACH-000678,156422,5.626233,STAD,4.823457717895508
4163,ACH-000427,156422,4.31082,STAD,4.5242414474487305
4164,ACH-000674,10384072,3.2584150000000003,STAD,2.3805298805236816
4165,ACH-000144,10384072,2.7557810000000003,STAD,2.3164916038513184
4166,ACH-000144,1401,0.650601,STAD,2.414285182952881
4167,ACH-000793,9914412,1.8599299999999999,STAD,1.8040188550949097
4168,ACH-000560,46930998,1.0493379999999999,STAD,1.7338080406188965
4169,ACH-000247,5330286,1.809539,STAD,2.2011311054229736
4170,ACH-000948,25262965,-0.564768,STAD,-0.30277204513549805
4171,ACH-000932,46844147,2.1395470000000003,STAD,2.823489189147949
4172,ACH-000303,46844147,3.9607870000000003,STAD,4.236711502075195
4173,ACH-000633,11316960,3.557087,STAD,3.3927135467529297
4174,ACH-000674,11316960,3.299923,STAD,3.577838897705078
4175,ACH-000616,10127622,1.8607939999999998,STAD,1.976698637008667
4176,ACH-000847,44137675,2.295555,STAD,1.1464669704437256
4177,ACH-000427,2314623,3.705602,STAD,4.529015064239502
4178,ACH-000616,85668777,6.689328999999999,STAD,6.456295013427734
4179,ACH-000427,85668777,6.496397,STAD,6.802350044250488
4180,ACH-000949,11455910,0.91561,STAD,0.09450280666351318
4181,ACH-000880,46843772,1.8259889999999999,STAD,3.0412282943725586
4182,ACH-000560,5327091,4.271866,STAD,3.0375638008117676
4183,ACH-000047,5327091,2.8349900000000003,STAD,3.1887574195861816
4184,ACH-000674,9931953,4.275512,STAD,3.7646117210388184
4185,ACH-000932,208908,3.431112,STAD,2.9419236183166504
4186,ACH-000949,16095342,2.606236,STAD,2.0990307331085205
4187,ACH-000351,9858940,3.667676,STAD,4.4996185302734375
4188,ACH-000633,2733526,2.986321,STAD,3.277884006500244
4189,ACH-000144,2733526,3.493546,STAD,3.8123104572296143
4190,ACH-000678,46907787,3.153762,STAD,1.663785457611084
4191,ACH-000144,46907787,1.5721129999999999,STAD,1.1789109706878662
4192,ACH-000678,54685215,1.2059950000000002,STAD,1.3916805982589722
4193,ACH-000427,54685215,0.112775,STAD,0.889459490776062
4194,ACH-000616,46224516,3.217619,STAD,3.196761131286621
4195,ACH-000351,44632017,1.275817,STAD,1.3839857578277588
4196,ACH-000356,44632017,1.182667,STAD,2.1670448780059814
4197,ACH-000911,44632017,0.5708479999999999,STAD,1.2466025352478027
4198,ACH-000633,6914657,0.003971,STAD,-0.5761442184448242
4199,ACH-000948,44819241,1.520913,STAD,1.5447633266448975
4200,ACH-000911,44819241,-0.841,STAD,1.8642922639846802
4201,ACH-000427,57339144,3.425943,STAD,3.040693759918213
4202,ACH-000144,2726824,2.60429,STAD,3.610443592071533
4203,ACH-000932,16095342,1.085774,STAD,2.033083200454712
4204,ACH-000847,31703,-4.669352,STAD,-4.279094696044922
4205,ACH-000911,31703,-3.069139,STAD,-2.681081533432007
4206,ACH-000674,31703,-2.016416,STAD,-1.6466028690338135
4207,ACH-000303,36462,2.246044,STAD,1.86543869972229
4208,ACH-000948,5746,-2.652882,STAD,-0.9608955383300781
4209,ACH-000932,24180719,5.01851,STAD,4.348172664642334
4210,ACH-000247,10184653,5.240792,STAD,2.3362514972686768
4211,ACH-000674,5460769,3.3555599999999997,STAD,1.7298164367675781
4212,ACH-000847,5459322,4.141782,STAD,4.204642295837402
4213,ACH-000911,23725625,2.435722,STAD,3.7831788063049316
4214,ACH-000303,10127622,2.085741,STAD,1.8887031078338623
4215,ACH-000948,17755052,-1.117796,STAD,1.1187925338745117
4216,ACH-000674,17755052,0.511912,STAD,1.8589863777160645
4217,ACH-000303,16720766,1.020274,STAD,0.3879096508026123
4218,ACH-000560,78243717,4.052829,STAD,4.690768241882324
4219,ACH-000225,24826799,0.10043200000000001,STAD,-0.26198554039001465
4220,ACH-000225,44137675,3.4144959999999998,STAD,2.157890558242798
4221,ACH-000880,46907787,-0.49164399999999997,STAD,1.087958812713623
4222,ACH-000932,46907787,0.167653,STAD,1.304725170135498
4223,ACH-000847,560326,5.282687,STAD,5.087429046630859
4224,ACH-000880,3005532,1.304651,STAD,1.6331486701965332
4225,ACH-000303,10027278,5.379105,STAD,2.570591926574707
4226,ACH-000225,10196499,1.6585349999999999,STAD,2.2332568168640137
4227,ACH-000616,10196499,3.7476269999999996,STAD,2.4715449810028076
4228,ACH-000560,6753378,0.567539,STAD,1.9904519319534302
4229,ACH-000047,3385,4.239271,STAD,4.146142959594727
4230,ACH-000674,3385,2.746624,STAD,3.29584002494812
4231,ACH-000303,11404337,-0.018662,STAD,-0.9435923099517822
4232,ACH-000880,11640390,3.094334,STAD,2.1218619346618652
4233,ACH-000847,54676905,4.4533,STAD,3.6721816062927246
4234,ACH-000247,54676905,5.502612,STAD,5.003316879272461
4235,ACH-000880,11617559,4.711295,STAD,4.919557571411133
4236,ACH-000932,11617559,5.262268,STAD,5.285799026489258
4237,ACH-000351,5280757,-2.493169,STAD,-2.7079126834869385
4238,ACH-000144,5280757,-2.8132740000000003,STAD,-2.593959093093872
4239,ACH-000560,10113978,2.7508790000000003,STAD,3.617494821548462
4240,ACH-000847,448013,-7.900106,STAD,-6.902020454406738
4241,ACH-000949,448013,-5.247489,STAD,-3.6737964153289795
4242,ACH-000847,9813758,2.2216419999999997,STAD,1.9552958011627197
4243,ACH-000303,9813758,3.637141,STAD,4.613785743713379
4244,ACH-000674,159324,1.470365,STAD,1.4763998985290527
4245,ACH-000847,46883536,4.328618,STAD,3.5058820247650146
4246,ACH-000351,6450816,-1.2765959999999998,STAD,-1.9188945293426514
4247,ACH-000880,11338033,0.167497,STAD,1.4045207500457764
4248,ACH-000911,11338033,1.276382,STAD,1.5611815452575684
4249,ACH-000356,11754511,3.421531,STAD,3.6361937522888184
4250,ACH-000303,11647372,1.8680029999999999,STAD,2.7556405067443848
4251,ACH-000633,5289247,2.9378450000000003,STAD,3.434422492980957
4252,ACH-000633,10196499,1.7854150000000002,STAD,2.7925801277160645
4253,ACH-000144,176167,5.504958,STAD,2.7113940715789795
4254,ACH-000303,46224516,6.3533290000000004,STAD,4.42856502532959
4255,ACH-000356,24889392,3.156746,STAD,2.5847115516662598
4256,ACH-000674,24889392,2.680014,STAD,1.7878559827804565
4257,ACH-000633,53340664,3.146896,STAD,2.9319169521331787
4258,ACH-000911,11493598,5.663876999999999,STAD,5.44740104675293
4259,ACH-000674,11493598,2.668588,STAD,5.166636943817139
4260,ACH-000674,53394750,4.067507,STAD,4.916262149810791
4261,ACH-000560,24951314,2.160248,STAD,0.7352941036224365
4262,ACH-000911,24951314,1.268278,STAD,1.386629343032837
4263,ACH-000616,46931012,3.768356,STAD,4.693855285644531
4264,ACH-000247,46931012,5.9567559999999995,STAD,5.812460899353027
4265,ACH-000633,49806720,4.212955,STAD,3.613255500793457
4266,ACH-000351,56965967,3.7889019999999998,STAD,3.609032154083252
4267,ACH-000932,11676786,-0.79915,STAD,2.3993020057678223
4268,ACH-000616,44143370,4.3112699999999995,STAD,3.4333877563476562
4269,ACH-000351,10074640,4.480713,STAD,3.6220202445983887
4270,ACH-000356,10074640,5.272373,STAD,4.232611656188965
4271,ACH-000911,10074640,5.380557,STAD,4.139941215515137
4272,ACH-000880,11282283,3.7320510000000002,STAD,3.6941306591033936
4273,ACH-000144,9868037,4.107966,STAD,3.765348434448242
4274,ACH-000880,44224160,3.030735,STAD,2.3657827377319336
4275,ACH-000144,44224160,1.806052,STAD,1.5863701105117798
4276,ACH-000932,216239,0.749065,STAD,2.223426342010498
4277,ACH-000633,25257557,4.780985,STAD,4.169187068939209
4278,ACH-000633,46191454,2.660402,STAD,3.7694497108459473
4279,ACH-000047,46191454,4.144808,STAD,3.698777675628662
4280,ACH-000674,46191454,4.1333779999999996,STAD,3.459707021713257
4281,ACH-000303,6852167,4.896392,STAD,4.484726905822754
4282,ACH-000560,9967941,3.134572,STAD,3.9464964866638184
4283,ACH-000144,9903786,2.252889,STAD,2.7456557750701904
4284,ACH-000047,16722836,2.069641,STAD,3.1696033477783203
4285,ACH-000880,42642645,0.208418,STAD,-0.46074748039245605
4286,ACH-000351,42642645,0.12000899999999999,STAD,0.1781712770462036
4287,ACH-000303,9810884,5.81921,STAD,5.723720073699951
4288,ACH-000616,9956222,3.773361,STAD,1.6445391178131104
4289,ACH-000356,9956222,2.921907,STAD,2.3008522987365723
4290,ACH-000949,9911830,0.19578800000000002,STAD,0.40658581256866455
4291,ACH-000949,16725726,3.3726949999999998,STAD,4.612488269805908
4292,ACH-000880,24772860,-2.3207720000000003,STAD,-1.2350616455078125
4293,ACH-000047,24772860,0.837943,STAD,0.01630997657775879
4294,ACH-000047,5113032,5.315201999999999,STAD,6.068802833557129
4295,ACH-000303,3062316,3.0679689999999997,STAD,0.5981426239013672
4296,ACH-000047,20635522,2.8066619999999998,STAD,3.2548577785491943
4297,ACH-000191,6253,-2.991891,THCA,-0.7734122276306152
4298,ACH-001306,24978538,3.124789,THCA,2.592257499694824
4299,ACH-001307,11960529,3.6941010000000003,THCA,4.006921768188477
4300,ACH-000716,216326,4.325998,THCA,3.2121846675872803
4301,ACH-001307,11152667,-1.119828,THCA,-0.7116179466247559
4302,ACH-000174,11152667,-0.406814,THCA,-1.4327447414398193
4303,ACH-000716,9943465,2.339436,THCA,2.0168466567993164
4304,ACH-000716,126565,-3.210354,THCA,-0.9575438499450684
4305,ACH-000191,10341154,3.29622,THCA,2.640134811401367
4306,ACH-000191,11327430,0.906157,THCA,1.8274253606796265
4307,ACH-001307,10459196,5.002848,THCA,4.260281562805176
4308,ACH-001307,10384072,3.023309,THCA,1.6422333717346191
4309,ACH-000716,9914412,0.091369,THCA,1.7556771039962769
4310,ACH-001307,11977753,-3.095591,THCA,-3.2561118602752686
4311,ACH-001307,25262965,0.43704799999999994,THCA,-0.6320562362670898
4312,ACH-000191,9826528,-4.745907,THCA,-5.162710189819336
4313,ACH-001307,44137675,2.6507080000000003,THCA,2.014672040939331
4314,ACH-000191,9938202,2.869016,THCA,3.4822773933410645
4315,ACH-001307,51371303,3.593914,THCA,3.7447762489318848
4316,ACH-001306,46843772,3.030097,THCA,3.8280866146087646
4317,ACH-001307,46843772,2.538568,THCA,2.8871610164642334
4318,ACH-000903,46843772,3.7016769999999997,THCA,4.093416690826416
4319,ACH-001306,5327091,2.567374,THCA,3.2781472206115723
4320,ACH-001306,9931953,2.2699700000000003,THCA,3.827279567718506
4321,ACH-001306,2733526,3.8053879999999998,THCA,4.185310363769531
4322,ACH-000456,2733526,3.790662,THCA,3.422621726989746
4323,ACH-000716,71271629,3.584622,THCA,1.5655359029769897
4324,ACH-000903,46224516,4.9428019999999995,THCA,4.246133804321289
4325,ACH-001307,637858,1.078709,THCA,1.162762999534607
4326,ACH-000191,637858,1.10735,THCA,0.3733135461807251
4327,ACH-000058,6914657,1.264184,THCA,-1.4562747478485107
4328,ACH-001306,44819241,2.9569900000000002,THCA,2.3417117595672607
4329,ACH-001307,56962337,1.3995799999999998,THCA,1.6968363523483276
4330,ACH-001307,5746,-0.8413700000000001,THCA,-1.25506591796875
4331,ACH-000191,5746,0.524482,THCA,-0.7407610416412354
4332,ACH-000191,24180719,0.546392,THCA,0.6868129968643188
4333,ACH-001306,44462760,-0.953951,THCA,2.3156847953796387
4334,ACH-001307,5394,5.893427,THCA,5.6982035636901855
4335,ACH-000716,5394,6.153630000000001,THCA,5.59924840927124
4336,ACH-000058,5459322,5.841952,THCA,5.294956207275391
4337,ACH-001307,4263900,1.466021,THCA,2.318537950515747
4338,ACH-000716,44182295,0.29781199999999997,THCA,-0.848853349685669
4339,ACH-001306,11713159,0.044077,THCA,1.546269178390503
4340,ACH-000716,10196499,0.9515520000000001,THCA,2.260523796081543
4341,ACH-001307,521106,2.315273,THCA,3.6460819244384766
