,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
4018,ACH-000615,11754511,4.049841000000001,SKCM,2.761970043182373
4019,ACH-000580,11647372,4.400195,SKCM,0.8610624074935913
4020,ACH-000322,11647372,3.408695,SKCM,0.8610624074935913
4021,ACH-000614,11647372,0.073991,SKCM,0.8610624074935913
4022,ACH-000810,11647372,1.111815,SKCM,0.8610624074935913
4023,ACH-000730,46885626,4.318389,SKCM,1.8284027576446533
4024,ACH-000304,10196499,1.8654529999999998,SKCM,2.5594980716705322
4025,ACH-000614,176167,1.5238639999999999,SKCM,3.037814140319824
4026,ACH-000401,11373846,4.944256,SKCM,4.312745571136475
4027,ACH-000614,11373846,4.953404,SKCM,4.312745571136475
4028,ACH-000987,11625818,6.033212000000001,SKCM,3.9427599906921387
4029,ACH-000579,46224516,1.613078,SKCM,3.261789083480835
4030,ACH-000572,25102847,2.89509,SKCM,2.8747124671936035
4031,ACH-000322,25102847,3.1804740000000002,SKCM,2.8747124671936035
4032,ACH-000881,25102847,2.322749,SKCM,2.8747124671936035
4033,ACH-000579,25102847,2.636627,SKCM,2.8747124671936035
4034,ACH-000915,24889392,2.326332,SKCM,2.020869016647339
4035,ACH-000441,24889392,2.543144,SKCM,2.020869016647339
4036,ACH-000882,9874913,4.455603,SKCM,4.118959426879883
4037,ACH-000401,704473,4.4184589999999995,SKCM,4.050699234008789
4038,ACH-000614,704473,4.6085199999999995,SKCM,4.050699234008789
4039,ACH-000812,53340664,4.254674,SKCM,2.820411205291748
4040,ACH-000322,53340664,3.903919,SKCM,2.820411205291748
4041,ACH-000987,11634725,4.833982,SKCM,2.5090298652648926
4042,ACH-000304,11634725,0.890496,SKCM,2.5090298652648926
4043,ACH-001190,53394750,5.6699589999999995,SKCM,4.463753700256348
4044,ACH-000304,53394750,6.157535,SKCM,4.463753700256348
4045,ACH-000968,9910224,5.564172,SKCM,5.107281684875488
4046,ACH-000423,11178236,-4.141202,SKCM,-3.232241630554199
4047,ACH-000008,42640,4.234141,SKCM,3.943587303161621
4048,ACH-000465,42640,4.396333,SKCM,3.943587303161621
4049,ACH-000827,42640,5.6349480000000005,SKCM,3.943587303161621
4050,ACH-000441,24894414,5.246119,SKCM,3.950221300125122
4051,ACH-000730,24894414,4.631272,SKCM,3.950221300125122
4052,ACH-000822,6918848,0.085993,SKCM,-0.16447234153747559
4053,ACH-000572,24756910,-0.934724,SKCM,-0.2212216854095459
4054,ACH-000987,24756910,-0.072048,SKCM,-0.2212216854095459
4055,ACH-000730,24756910,3.6290120000000003,SKCM,-0.2212216854095459
4056,ACH-000322,6918638,5.772696,SKCM,0.4224867820739746
4057,ACH-000812,11485656,2.469354,SKCM,2.367048978805542
4058,ACH-000304,11485656,1.698434,SKCM,2.367048978805542
4059,ACH-000827,11485656,2.523132,SKCM,2.367048978805542
4060,ACH-000788,46931012,5.266977,SKCM,4.20096492767334
4061,ACH-000987,6445562,3.547383,SKCM,1.6279981136322021
4062,ACH-000579,6445562,3.1494590000000002,SKCM,1.6279981136322021
4063,ACH-000008,25167777,1.510241,SKCM,-2.4698293209075928
4064,ACH-000322,25167777,0.61947,SKCM,-2.4698293209075928
4065,ACH-000822,56965967,2.30996,SKCM,3.255502223968506
4066,ACH-000788,3796,4.597085,SKCM,3.7885262966156006
4067,ACH-000750,3796,4.380971,SKCM,3.7885262966156006
4068,ACH-000441,3796,3.747143,SKCM,3.7885262966156006
4069,ACH-000750,11676786,1.499364,SKCM,1.6564297676086426
4070,ACH-000008,10451420,4.449607,SKCM,4.543398857116699
4071,ACH-000572,10451420,3.166075,SKCM,4.543398857116699
4072,ACH-000822,44143370,2.822941,SKCM,3.1983203887939453
4073,ACH-000423,44143370,2.088742,SKCM,3.1983203887939453
4074,ACH-000810,44143370,2.9929419999999998,SKCM,3.1983203887939453
4075,ACH-000580,11282283,3.445618,SKCM,3.5248656272888184
4076,ACH-000614,11282283,2.703884,SKCM,3.5248656272888184
4077,ACH-000822,11282283,6.160972,SKCM,3.5248656272888184
4078,ACH-000644,25195352,3.6931519999999995,SKCM,3.8147449493408203
4079,ACH-000810,25195352,2.758332,SKCM,3.8147449493408203
4080,ACH-000425,25195352,4.828793,SKCM,3.8147449493408203
4081,ACH-000822,16747388,0.270845,SKCM,2.7732620239257812
4082,ACH-000650,9868037,4.562246,SKCM,3.7287940979003906
4083,ACH-000881,9868037,3.9542040000000003,SKCM,3.7287940979003906
4084,ACH-000401,44224160,-1.769121,SKCM,1.2460681200027466
4085,ACH-000465,5384616,-0.895382,SKCM,-2.057889938354492
4086,ACH-000968,25257557,4.756024,SKCM,3.017116069793701
4087,ACH-000135,25257557,5.532392,SKCM,3.017116069793701
4088,ACH-000650,25257557,2.189418,SKCM,3.017116069793701
4089,ACH-000822,25257557,2.165146,SKCM,3.017116069793701
4090,ACH-000968,46191454,2.626667,SKCM,2.2840991020202637
4091,ACH-000650,46191454,4.613397,SKCM,2.2840991020202637
4092,ACH-000750,46191454,2.144391,SKCM,2.2840991020202637
4093,ACH-000425,46191454,4.382347,SKCM,2.2840991020202637
4094,ACH-000008,9884685,5.403776000000001,SKCM,1.089460849761963
4095,ACH-000572,9884685,4.28107,SKCM,1.089460849761963
4096,ACH-000322,9884685,4.48458,SKCM,1.089460849761963
4097,ACH-000915,9884685,0.056571,SKCM,1.089460849761963
4098,ACH-000615,6852167,2.775721,SKCM,2.7896294593811035
4099,ACH-000425,6852167,4.407555,SKCM,2.7896294593811035
4100,ACH-000827,6852167,2.094604,SKCM,2.7896294593811035
4101,ACH-000135,9903786,6.20308,SKCM,3.3743999004364014
4102,ACH-000882,9903786,1.987357,SKCM,3.3743999004364014
4103,ACH-000425,9903786,5.53284,SKCM,3.3743999004364014
4104,ACH-000465,16722836,3.7587639999999998,SKCM,2.3346028327941895
4105,ACH-000615,16722836,4.4722480000000004,SKCM,2.3346028327941895
4106,ACH-000304,42642645,-0.12414800000000001,SKCM,0.18518972396850586
4107,ACH-000882,9810884,4.357064,SKCM,4.034243583679199
4108,ACH-000441,9810884,5.023992,SKCM,4.034243583679199
4109,ACH-000968,9956222,3.9586010000000003,SKCM,2.448866367340088
4110,ACH-000814,9956222,3.810974,SKCM,2.448866367340088
4111,ACH-000304,9956222,-0.339138,SKCM,2.448866367340088
4112,ACH-000814,9911830,0.930386,SKCM,0.2637771964073181
4113,ACH-000822,9911830,1.11293,SKCM,0.2637771964073181
4114,ACH-000615,9911830,0.45488100000000004,SKCM,0.2637771964073181
4115,ACH-000401,5494449,3.1823189999999997,SKCM,1.3560082912445068
4116,ACH-000750,5494449,1.278115,SKCM,1.3560082912445068
4117,ACH-000788,16725726,3.5148940000000004,SKCM,3.4700441360473633
4118,ACH-000827,16725726,3.6960610000000003,SKCM,3.4700441360473633
4119,ACH-000882,447912,4.509576,SKCM,4.07404899597168
4120,ACH-000730,447912,5.159602,SKCM,4.07404899597168
4121,ACH-000750,5113032,4.831747,SKCM,5.398962020874023
4122,ACH-000615,66577006,4.750071,SKCM,4.552436351776123
4123,ACH-000750,16038120,0.785532,SKCM,1.0817795991897583
4124,ACH-000008,5329102,1.181396,SKCM,2.3456027507781982
4125,ACH-000441,5329102,1.5151270000000001,SKCM,2.3456027507781982
4126,ACH-001190,5311510,2.722538,SKCM,2.118762969970703
4127,ACH-000322,49821040,4.926549,SKCM,3.453111171722412
4128,ACH-000401,11364421,1.157306,SKCM,-2.198223352432251
4129,ACH-000008,20635522,1.8689189999999998,SKCM,2.704138994216919
4130,ACH-000932,176870,1.536918,STAD,2.4059205055236816
4131,ACH-000633,84691,3.4022099999999997,STAD,2.8631908893585205
4132,ACH-000880,6253,-0.13802,STAD,0.10988187789916992
4133,ACH-000633,6253,1.7074259999999999,STAD,0.10988187789916992
4134,ACH-000948,148124,-5.188528,STAD,-4.183136463165283
4135,ACH-000303,444795,3.5960400000000003,STAD,3.9838995933532715
4136,ACH-000247,123631,2.216568,STAD,1.124850869178772
4137,ACH-000847,644241,1.829562,STAD,2.4384870529174805
4138,ACH-000674,44182295,1.376949,STAD,1.5062576532363892
4139,ACH-000616,6918289,-1.50061,STAD,-1.7231471538543701
4140,ACH-000674,6918289,-1.242537,STAD,-1.7231471538543701
4141,ACH-000880,11960529,3.86974,STAD,3.997077226638794
4142,ACH-000674,11960529,3.7229349999999997,STAD,3.997077226638794
4143,ACH-000949,11960529,3.9717949999999997,STAD,3.997077226638794
4144,ACH-000678,5328940,2.6648110000000003,STAD,1.8519017696380615
4145,ACH-000678,216326,4.960541,STAD,3.7023847103118896
4146,ACH-000560,6450551,1.14527,STAD,2.1823315620422363
4147,ACH-000674,6450551,2.805743,STAD,2.1823315620422363
4148,ACH-000948,11152667,-1.234984,STAD,0.010590910911560059
4149,ACH-000633,11152667,-0.517506,STAD,0.010590910911560059
4150,ACH-000847,11152667,-0.579399,STAD,0.010590910911560059
4151,ACH-000949,11152667,-1.542235,STAD,0.010590910911560059
4152,ACH-000793,126565,-1.814804,STAD,-0.5234118700027466
4153,ACH-000674,126565,0.8633629999999999,STAD,-0.5234118700027466
4154,ACH-000932,126565,1.691784,STAD,-0.5234118700027466
4155,ACH-000247,24776445,5.370348,STAD,4.38292121887207
4156,ACH-000303,24776445,5.070467,STAD,4.38292121887207
4157,ACH-000560,24180719,2.541318,STAD,3.6341211795806885
4158,ACH-000793,24180719,2.9346650000000003,STAD,3.6341211795806885
4159,ACH-000427,24180719,5.463843,STAD,3.6341211795806885
4160,ACH-000144,10077147,3.395455,STAD,2.0042672157287598
4161,ACH-000678,10459196,5.848321,STAD,4.4529290199279785
4162,ACH-000678,156422,5.626233,STAD,4.33601713180542
4163,ACH-000427,156422,4.31082,STAD,4.33601713180542
4164,ACH-000674,10384072,3.2584150000000003,STAD,2.019028425216675
4165,ACH-000144,10384072,2.7557810000000003,STAD,2.019028425216675
4166,ACH-000144,1401,0.650601,STAD,2.473400592803955
4167,ACH-000793,9914412,1.8599299999999999,STAD,2.259036064147949
4168,ACH-000560,46930998,1.0493379999999999,STAD,1.6144415140151978
4169,ACH-000247,5330286,1.809539,STAD,2.2702107429504395
4170,ACH-000948,25262965,-0.564768,STAD,0.027583956718444824
4171,ACH-000932,46844147,2.1395470000000003,STAD,2.6722373962402344
4172,ACH-000303,46844147,3.9607870000000003,STAD,2.6722373962402344
4173,ACH-000633,11316960,3.557087,STAD,3.534769058227539
4174,ACH-000674,11316960,3.299923,STAD,3.534769058227539
4175,ACH-000616,10127622,1.8607939999999998,STAD,1.8321657180786133
4176,ACH-000847,44137675,2.295555,STAD,2.0680999755859375
4177,ACH-000427,2314623,3.705602,STAD,3.8346199989318848
4178,ACH-000616,85668777,6.689328999999999,STAD,5.863093376159668
4179,ACH-000427,85668777,6.496397,STAD,5.863093376159668
4180,ACH-000949,11455910,0.91561,STAD,-0.3773883581161499
4181,ACH-000880,46843772,1.8259889999999999,STAD,3.375349760055542
4182,ACH-000560,5327091,4.271866,STAD,3.2593746185302734
4183,ACH-000047,5327091,2.8349900000000003,STAD,3.2593746185302734
4184,ACH-000674,9931953,4.275512,STAD,3.3413350582122803
4185,ACH-000932,208908,3.431112,STAD,2.431180953979492
4186,ACH-000949,16095342,2.606236,STAD,2.1595096588134766
4187,ACH-000351,9858940,3.667676,STAD,4.148629188537598
4188,ACH-000633,2733526,2.986321,STAD,3.6920742988586426
4189,ACH-000144,2733526,3.493546,STAD,3.6920742988586426
4190,ACH-000678,46907787,3.153762,STAD,1.1849479675292969
4191,ACH-000144,46907787,1.5721129999999999,STAD,1.1849479675292969
4192,ACH-000678,54685215,1.2059950000000002,STAD,0.22746682167053223
4193,ACH-000427,54685215,0.112775,STAD,0.22746682167053223
4194,ACH-000616,46224516,3.217619,STAD,3.261789083480835
4195,ACH-000351,44632017,1.275817,STAD,1.9315369129180908
4196,ACH-000356,44632017,1.182667,STAD,1.9315369129180908
4197,ACH-000911,44632017,0.5708479999999999,STAD,1.9315369129180908
4198,ACH-000633,6914657,0.003971,STAD,-2.234424114227295
4199,ACH-000948,44819241,1.520913,STAD,1.9246032238006592
4200,ACH-000911,44819241,-0.841,STAD,1.9246032238006592
4201,ACH-000427,57339144,3.425943,STAD,2.436720371246338
4202,ACH-000144,2726824,2.60429,STAD,3.3608717918395996
4203,ACH-000932,16095342,1.085774,STAD,2.1595096588134766
4204,ACH-000847,31703,-4.669352,STAD,-1.3109347820281982
4205,ACH-000911,31703,-3.069139,STAD,-1.3109347820281982
4206,ACH-000674,31703,-2.016416,STAD,-1.3109347820281982
4207,ACH-000303,36462,2.246044,STAD,1.6507744789123535
4208,ACH-000948,5746,-2.652882,STAD,-0.237656831741333
4209,ACH-000932,24180719,5.01851,STAD,3.6341211795806885
4210,ACH-000247,10184653,5.240792,STAD,2.0261731147766113
4211,ACH-000674,5460769,3.3555599999999997,STAD,2.632646083831787
4212,ACH-000847,5459322,4.141782,STAD,4.701605796813965
4213,ACH-000911,23725625,2.435722,STAD,3.2909135818481445
4214,ACH-000303,10127622,2.085741,STAD,1.8321657180786133
4215,ACH-000948,17755052,-1.117796,STAD,1.1965405941009521
4216,ACH-000674,17755052,0.511912,STAD,1.1965405941009521
4217,ACH-000303,16720766,1.020274,STAD,0.565488874912262
4218,ACH-000560,78243717,4.052829,STAD,4.519476890563965
4219,ACH-000225,24826799,0.10043200000000001,STAD,0.6009402275085449
4220,ACH-000225,44137675,3.4144959999999998,STAD,2.0680999755859375
4221,ACH-000880,46907787,-0.49164399999999997,STAD,1.1849479675292969
4222,ACH-000932,46907787,0.167653,STAD,1.1849479675292969
4223,ACH-000847,560326,5.282687,STAD,6.048276901245117
4224,ACH-000880,3005532,1.304651,STAD,2.1281394958496094
4225,ACH-000303,10027278,5.379105,STAD,1.9015458822250366
4226,ACH-000225,10196499,1.6585349999999999,STAD,2.5594980716705322
4227,ACH-000616,10196499,3.7476269999999996,STAD,2.5594980716705322
4228,ACH-000560,6753378,0.567539,STAD,1.8108134269714355
4229,ACH-000047,3385,4.239271,STAD,3.320460081100464
4230,ACH-000674,3385,2.746624,STAD,3.320460081100464
4231,ACH-000303,11404337,-0.018662,STAD,-0.6200706958770752
4232,ACH-000880,11640390,3.094334,STAD,2.209738254547119
4233,ACH-000847,54676905,4.4533,STAD,4.324781894683838
4234,ACH-000247,54676905,5.502612,STAD,4.324781894683838
4235,ACH-000880,11617559,4.711295,STAD,5.002297401428223
4236,ACH-000932,11617559,5.262268,STAD,5.002297401428223
4237,ACH-000351,5280757,-2.493169,STAD,-2.570241689682007
4238,ACH-000144,5280757,-2.8132740000000003,STAD,-2.570241689682007
4239,ACH-000560,10113978,2.7508790000000003,STAD,2.763157844543457
4240,ACH-000847,448013,-7.900106,STAD,-4.544979095458984
4241,ACH-000949,448013,-5.247489,STAD,-4.544979095458984
4242,ACH-000847,9813758,2.2216419999999997,STAD,3.198071002960205
4243,ACH-000303,9813758,3.637141,STAD,3.198071002960205
4244,ACH-000674,159324,1.470365,STAD,1.6022725105285645
4245,ACH-000847,46883536,4.328618,STAD,3.9899356365203857
4246,ACH-000351,6450816,-1.2765959999999998,STAD,-1.719895362854004
4247,ACH-000880,11338033,0.167497,STAD,1.4351892471313477
4248,ACH-000911,11338033,1.276382,STAD,1.4351892471313477
4249,ACH-000356,11754511,3.421531,STAD,2.761970043182373
4250,ACH-000303,11647372,1.8680029999999999,STAD,0.8610624074935913
4251,ACH-000633,5289247,2.9378450000000003,STAD,2.943735122680664
4252,ACH-000633,10196499,1.7854150000000002,STAD,2.5594980716705322
4253,ACH-000144,176167,5.504958,STAD,3.037814140319824
4254,ACH-000303,46224516,6.3533290000000004,STAD,3.261789083480835
4255,ACH-000356,24889392,3.156746,STAD,2.020869016647339
4256,ACH-000674,24889392,2.680014,STAD,2.020869016647339
4257,ACH-000633,53340664,3.146896,STAD,2.820411205291748
4258,ACH-000911,11493598,5.663876999999999,STAD,4.501421928405762
4259,ACH-000674,11493598,2.668588,STAD,4.501421928405762
4260,ACH-000674,53394750,4.067507,STAD,4.463753700256348
4261,ACH-000560,24951314,2.160248,STAD,0.887535572052002
4262,ACH-000911,24951314,1.268278,STAD,0.887535572052002
4263,ACH-000616,46931012,3.768356,STAD,4.20096492767334
4264,ACH-000247,46931012,5.9567559999999995,STAD,4.20096492767334
4265,ACH-000633,49806720,4.212955,STAD,3.5861904621124268
4266,ACH-000351,56965967,3.7889019999999998,STAD,3.255502223968506
4267,ACH-000932,11676786,-0.79915,STAD,1.6564297676086426
4268,ACH-000616,44143370,4.3112699999999995,STAD,3.1983203887939453
4269,ACH-000351,10074640,4.480713,STAD,3.3088037967681885
4270,ACH-000356,10074640,5.272373,STAD,3.3088037967681885
4271,ACH-000911,10074640,5.380557,STAD,3.3088037967681885
4272,ACH-000880,11282283,3.7320510000000002,STAD,3.5248656272888184
4273,ACH-000144,9868037,4.107966,STAD,3.7287940979003906
4274,ACH-000880,44224160,3.030735,STAD,1.2460681200027466
4275,ACH-000144,44224160,1.806052,STAD,1.2460681200027466
4276,ACH-000932,216239,0.749065,STAD,1.9682869911193848
4277,ACH-000633,25257557,4.780985,STAD,3.017116069793701
4278,ACH-000633,46191454,2.660402,STAD,2.2840991020202637
4279,ACH-000047,46191454,4.144808,STAD,2.2840991020202637
4280,ACH-000674,46191454,4.1333779999999996,STAD,2.2840991020202637
4281,ACH-000303,6852167,4.896392,STAD,2.7896294593811035
4282,ACH-000560,9967941,3.134572,STAD,3.926551580429077
4283,ACH-000144,9903786,2.252889,STAD,3.3743999004364014
4284,ACH-000047,16722836,2.069641,STAD,2.3346028327941895
4285,ACH-000880,42642645,0.208418,STAD,0.18518972396850586
4286,ACH-000351,42642645,0.12000899999999999,STAD,0.18518972396850586
4287,ACH-000303,9810884,5.81921,STAD,4.034243583679199
4288,ACH-000616,9956222,3.773361,STAD,2.448866367340088
4289,ACH-000356,9956222,2.921907,STAD,2.448866367340088
4290,ACH-000949,9911830,0.19578800000000002,STAD,0.2637771964073181
4291,ACH-000949,16725726,3.3726949999999998,STAD,3.4700441360473633
4292,ACH-000880,24772860,-2.3207720000000003,STAD,0.10541439056396484
4293,ACH-000047,24772860,0.837943,STAD,0.10541439056396484
4294,ACH-000047,5113032,5.315201999999999,STAD,5.398962020874023
4295,ACH-000303,3062316,3.0679689999999997,STAD,0.7986639738082886
4296,ACH-000047,20635522,2.8066619999999998,STAD,2.704138994216919
4297,ACH-000191,6253,-2.991891,THCA,0.10988187789916992
4298,ACH-001306,24978538,3.124789,THCA,1.3180656433105469
4299,ACH-001307,11960529,3.6941010000000003,THCA,3.997077226638794
4300,ACH-000716,216326,4.325998,THCA,3.7023847103118896
4301,ACH-001307,11152667,-1.119828,THCA,0.010590910911560059
4302,ACH-000174,11152667,-0.406814,THCA,0.010590910911560059
4303,ACH-000716,9943465,2.339436,THCA,2.6303415298461914
4304,ACH-000716,126565,-3.210354,THCA,-0.5234118700027466
4305,ACH-000191,10341154,3.29622,THCA,3.024928331375122
4306,ACH-000191,11327430,0.906157,THCA,2.5733981132507324
4307,ACH-001307,10459196,5.002848,THCA,4.4529290199279785
4308,ACH-001307,10384072,3.023309,THCA,2.019028425216675
4309,ACH-000716,9914412,0.091369,THCA,2.259036064147949
4310,ACH-001307,11977753,-3.095591,THCA,-2.1325559616088867
4311,ACH-001307,25262965,0.43704799999999994,THCA,0.027583956718444824
4312,ACH-000191,9826528,-4.745907,THCA,-0.76873779296875
4313,ACH-001307,44137675,2.6507080000000003,THCA,2.0680999755859375
4314,ACH-000191,9938202,2.869016,THCA,3.638960599899292
4315,ACH-001307,51371303,3.593914,THCA,3.7236671447753906
4316,ACH-001306,46843772,3.030097,THCA,3.375349760055542
4317,ACH-001307,46843772,2.538568,THCA,3.375349760055542
4318,ACH-000903,46843772,3.7016769999999997,THCA,3.375349760055542
4319,ACH-001306,5327091,2.567374,THCA,3.2593746185302734
4320,ACH-001306,9931953,2.2699700000000003,THCA,3.3413350582122803
4321,ACH-001306,2733526,3.8053879999999998,THCA,3.6920742988586426
4322,ACH-000456,2733526,3.790662,THCA,3.6920742988586426
4323,ACH-000716,71271629,3.584622,THCA,3.0060644149780273
4324,ACH-000903,46224516,4.9428019999999995,THCA,3.261789083480835
4325,ACH-001307,637858,1.078709,THCA,1.772149682044983
4326,ACH-000191,637858,1.10735,THCA,1.772149682044983
4327,ACH-000058,6914657,1.264184,THCA,-2.234424114227295
4328,ACH-001306,44819241,2.9569900000000002,THCA,1.9246032238006592
4329,ACH-001307,56962337,1.3995799999999998,THCA,1.673609733581543
4330,ACH-001307,5746,-0.8413700000000001,THCA,-0.237656831741333
4331,ACH-000191,5746,0.524482,THCA,-0.237656831741333
4332,ACH-000191,24180719,0.546392,THCA,3.6341211795806885
4333,ACH-001306,44462760,-0.953951,THCA,3.1404523849487305
4334,ACH-001307,5394,5.893427,THCA,5.103072643280029
4335,ACH-000716,5394,6.153630000000001,THCA,5.103072643280029
4336,ACH-000058,5459322,5.841952,THCA,4.701605796813965
4337,ACH-001307,4263900,1.466021,THCA,3.3463516235351562
4338,ACH-000716,44182295,0.29781199999999997,THCA,1.5062576532363892
4339,ACH-001306,11713159,0.044077,THCA,1.992505431175232
4340,ACH-000716,10196499,0.9515520000000001,THCA,2.5594980716705322
4341,ACH-001307,521106,2.315273,THCA,4.032248497009277
4342,ACH-000716,11404337,-2.42271,THCA,-0.6200706958770752
4343,ACH-000058,10096043,-4.349449,THCA,-2.6508989334106445
4344,ACH-000456,10113978,2.5060290000000003,THCA,2.763157844543457
4345,ACH-001307,25124816,1.507314,THCA,2.287029266357422
4346,ACH-000058,9813758,4.334064,THCA,3.198071002960205
4347,ACH-001307,159324,-0.649438,THCA,1.6022725105285645
4348,ACH-000903,6450816,0.67157,THCA,-1.719895362854004
4349,ACH-001306,9952773,6.075842,THCA,3.847707509994507
4350,ACH-000191,11754511,3.574164,THCA,2.761970043182373
4351,ACH-000716,5289247,3.486334,THCA,2.943735122680664
4352,ACH-001306,11625818,4.544651999999999,THCA,3.9427599906921387
4353,ACH-000903,24889392,3.010275,THCA,2.020869016647339
4354,ACH-000058,9874913,5.4219550000000005,THCA,4.118959426879883
4355,ACH-001306,704473,5.726297,THCA,4.050699234008789
4356,ACH-001306,11493598,5.044747,THCA,4.501421928405762
4357,ACH-000716,6918848,-0.9671629999999999,THCA,-0.16447234153747559
4358,ACH-000456,24756910,-1.26875,THCA,-0.2212216854095459
4359,ACH-000716,6918638,-0.632789,THCA,0.4224867820739746
