,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
4090,ACH-001307,6450551,1.3865379999999998,THCA,2.1185214519500732
4091,ACH-000903,9943465,3.658781,THCA,2.475898504257202
4092,ACH-000174,176158,4.729466,THCA,4.397039890289307
4093,ACH-000903,10341154,1.933613,THCA,3.41713809967041
4094,ACH-001307,24180719,3.103829,THCA,3.2651619911193848
4095,ACH-001306,10459196,5.3040080000000005,THCA,5.142375469207764
4096,ACH-001306,11624601,4.822336,THCA,4.918528079986572
4097,ACH-001307,10127622,3.467145,THCA,1.2299580574035645
4098,ACH-001306,44137675,2.318124,THCA,2.179605484008789
4099,ACH-000058,44137675,4.103022,THCA,2.0886788368225098
4100,ACH-000191,9938202,2.869016,THCA,3.839038372039795
4101,ACH-000191,85668777,6.364741,THCA,6.173735618591309
4102,ACH-000903,85668777,6.057797,THCA,6.417402744293213
4103,ACH-001307,11609586,1.927509,THCA,2.173546075820923
4104,ACH-000191,71271629,0.9647530000000001,THCA,2.298638343811035
4105,ACH-000058,54685215,0.640517,THCA,0.06768798828125
4106,ACH-000716,637858,4.4363209999999995,THCA,1.5212517976760864
4107,ACH-001307,36462,-0.196529,THCA,0.2089223861694336
4108,ACH-000191,60750,-2.360241,THCA,-2.9422335624694824
4109,ACH-001307,5746,-0.8413700000000001,THCA,-1.8725515604019165
4110,ACH-000191,5311497,-1.66668,THCA,-4.107572078704834
4111,ACH-000456,23725625,3.1754830000000003,THCA,3.179011821746826
4112,ACH-000191,23725625,3.009775,THCA,3.595646381378174
4113,ACH-000174,44551660,2.782788,THCA,2.546344041824341
4114,ACH-001306,17755052,0.46126300000000003,THCA,1.170425534248352
4115,ACH-000191,17755052,-1.03352,THCA,0.6313319206237793
4116,ACH-000058,16720766,1.268025,THCA,0.6136782169342041
4117,ACH-000058,25222038,-1.223098,THCA,-0.5853985548019409
4118,ACH-000174,560326,6.657830000000001,THCA,5.97313117980957
4119,ACH-001306,10196499,3.308526,THCA,3.1547884941101074
4120,ACH-000903,3218,3.37436,THCA,2.6136670112609863
4121,ACH-001307,6753378,0.615747,THCA,2.04886531829834
4122,ACH-001307,25022668,1.862023,THCA,1.9162554740905762
4123,ACH-000191,11404337,-3.8840730000000003,THCA,-2.0548367500305176
4124,ACH-000456,24785538,-0.050573,THCA,0.2872387170791626
4125,ACH-000174,24785538,0.7526010000000001,THCA,0.2988598346710205
4126,ACH-001307,5280757,-3.9082779999999997,THCA,-3.416985511779785
4127,ACH-000174,6445533,-3.062716,THCA,-3.80861234664917
4128,ACH-000716,448013,-7.767016,THCA,-7.051804065704346
4129,ACH-000191,25124816,1.663007,THCA,2.060544490814209
4130,ACH-000174,9813758,3.206702,THCA,2.663417100906372
4131,ACH-001306,46883536,5.298122,THCA,5.073366641998291
4132,ACH-000058,10109823,0.6491819999999999,THCA,1.9213849306106567
4133,ACH-001307,11754511,1.812587,THCA,2.584423542022705
4134,ACH-000903,11754511,5.3224279999999995,THCA,4.658078670501709
4135,ACH-000058,11754511,2.131345,THCA,3.8946051597595215
4136,ACH-000174,5289247,2.858778,THCA,2.3287413120269775
4137,ACH-000716,11373846,3.576204,THCA,4.8127570152282715
4138,ACH-001307,25102847,2.653906,THCA,2.000636339187622
4139,ACH-000191,704473,2.674444,THCA,4.500216960906982
4140,ACH-000058,704473,5.423186,THCA,4.853884696960449
4141,ACH-001307,53340664,1.993634,THCA,2.152021884918213
4142,ACH-000456,11634725,1.398219,THCA,1.3119213581085205
4143,ACH-001307,11493598,4.949535,THCA,4.115156173706055
4144,ACH-001306,24756910,5.03315,THCA,3.185249090194702
4145,ACH-001306,6918638,6.395728,THCA,3.502922534942627
4146,ACH-000903,49806720,4.542799,THCA,4.330616474151611
4147,ACH-001307,44143370,2.566025,THCA,2.850476026535034
4148,ACH-000903,44143370,5.363211,THCA,4.295375347137451
4149,ACH-001307,10074640,3.5529339999999996,THCA,3.0212388038635254
4150,ACH-000174,25195352,4.428634,THCA,3.9525094032287598
4151,ACH-000174,9967941,5.407907,THCA,3.9776363372802734
4152,ACH-000903,9967941,4.0570010000000005,THCA,4.878502368927002
4153,ACH-000174,9810884,5.168843,THCA,4.38954496383667
4154,ACH-000174,24772860,3.224759,THCA,-2.099750518798828
4155,ACH-001307,447912,5.035871,THCA,4.079139709472656
4156,ACH-000998,65110,8.415346000000001,COAD/READ,8.264045715332031
4157,ACH-000943,65110,8.056493,COAD/READ,7.960639476776123
4158,ACH-000565,6710780,-0.572679,COAD/READ,-2.6118903160095215
4159,ACH-000970,6710780,-4.118329,COAD/READ,-4.591432571411133
4160,ACH-000350,84691,5.182516000000001,COAD/READ,4.877846717834473
4161,ACH-000943,84691,3.067222,COAD/READ,2.5346617698669434
4162,ACH-000895,6253,0.771255,COAD/READ,1.1229990720748901
4163,ACH-000991,148124,-3.887321,COAD/READ,-3.4262518882751465
4164,ACH-000986,126941,0.31196199999999996,COAD/READ,0.6543182134628296
4165,ACH-000249,444795,4.678314,COAD/READ,5.238405227661133
4166,ACH-000798,444795,5.122747,COAD/READ,5.696119785308838
4167,ACH-000991,123631,2.848775,COAD/READ,1.5161179304122925
4168,ACH-000651,123631,1.540948,COAD/READ,1.1863493919372559
4169,ACH-000249,5311,0.047645,COAD/READ,2.7714524269104004
4170,ACH-000467,5311,1.8464880000000001,COAD/READ,1.4933512210845947
4171,ACH-000009,644241,2.3394630000000003,COAD/READ,3.411278247833252
4172,ACH-000249,6918454,-0.404932,COAD/READ,0.5084575414657593
4173,ACH-000501,6918454,3.167374,COAD/READ,3.0297346115112305
4174,ACH-000950,6918289,-0.847405,COAD/READ,-3.1135716438293457
4175,ACH-000651,6918289,-2.15003,COAD/READ,-2.267458915710449
4176,ACH-000722,23725625,5.342492,COAD/READ,4.63790225982666
4177,ACH-000998,11960529,4.707285,COAD/READ,4.401135444641113
4178,ACH-000403,5328940,3.197149,COAD/READ,2.0080907344818115
4179,ACH-000998,6450551,3.718638,COAD/READ,3.709519863128662
4180,ACH-000943,11152667,-0.530274,COAD/READ,-1.0234428644180298
4181,ACH-000957,9943465,1.063502,COAD/READ,2.5215888023376465
4182,ACH-000935,126565,-2.016855,COAD/READ,-1.7269302606582642
4183,ACH-000680,126565,1.512325,COAD/READ,1.488389253616333
4184,ACH-000997,176158,5.189047,COAD/READ,4.561402797698975
4185,ACH-000986,176158,3.438996,COAD/READ,4.690096855163574
4186,ACH-000501,176158,4.153405,COAD/READ,4.908772945404053
4187,ACH-000997,6505803,-1.227406,COAD/READ,-0.18089091777801514
4188,ACH-000403,6505803,-1.181563,COAD/READ,-0.6749080419540405
4189,ACH-000249,10341154,2.360104,COAD/READ,4.259921073913574
4190,ACH-000501,10341154,2.780262,COAD/READ,3.448071002960205
4191,ACH-000963,11667893,3.231027,COAD/READ,2.9151291847229004
4192,ACH-000360,11667893,4.821784,COAD/READ,3.4942781925201416
4193,ACH-000565,11667893,4.008233000000001,COAD/READ,3.529290199279785
4194,ACH-000400,11667893,2.46018,COAD/READ,2.4142186641693115
4195,ACH-000236,5278396,4.934562000000001,COAD/READ,4.638031482696533
4196,ACH-000009,24776445,2.617826,COAD/READ,4.761840343475342
4197,ACH-000986,24776445,4.822867,COAD/READ,4.434279918670654
4198,ACH-000565,24776445,5.023261,COAD/READ,5.537716388702393
4199,ACH-000970,24180719,2.931304,COAD/READ,4.312770366668701
4200,ACH-000969,10077147,1.3814629999999999,COAD/READ,1.928741216659546
4201,ACH-000007,10077147,2.5521409999999998,COAD/READ,1.944901704788208
4202,ACH-000971,11327430,3.070251,COAD/READ,1.9555644989013672
4203,ACH-000985,11327430,3.134867,COAD/READ,2.011753797531128
4204,ACH-000998,10459196,4.800853,COAD/READ,5.445460319519043
4205,ACH-000400,10459196,4.789242,COAD/READ,4.620877265930176
4206,ACH-000009,387447,-6.068028,COAD/READ,-5.686032772064209
4207,ACH-000895,10384072,3.7608660000000005,COAD/READ,3.444455146789551
4208,ACH-000971,10384072,1.992213,COAD/READ,1.721627950668335
4209,ACH-000950,10384072,0.318011,COAD/READ,1.494093656539917
4210,ACH-000935,10384072,1.707534,COAD/READ,2.065581798553467
4211,ACH-000969,11433190,2.984838,COAD/READ,3.458803653717041
4212,ACH-000985,11433190,5.115211,COAD/READ,3.296764373779297
4213,ACH-000943,1401,2.7413830000000003,COAD/READ,2.551499128341675
4214,ACH-000360,44450571,5.738075,COAD/READ,4.6524882316589355
4215,ACH-000958,44450571,3.5490440000000003,COAD/READ,2.732797622680664
4216,ACH-000651,44450571,3.834949,COAD/READ,2.9463701248168945
4217,ACH-000971,46930998,2.098776,COAD/READ,1.2234636545181274
4218,ACH-000565,46930998,4.576304,COAD/READ,1.9074040651321411
4219,ACH-000651,46930998,3.2678409999999998,COAD/READ,1.140392780303955
4220,ACH-000985,5330286,3.693714,COAD/READ,1.1024290323257446
4221,ACH-000403,5330286,0.077347,COAD/READ,0.8634409308433533
4222,ACH-000565,5330286,2.381264,COAD/READ,1.2071001529693604
4223,ACH-000467,11977753,-1.688339,COAD/READ,-1.448896050453186
4224,ACH-000722,11977753,-2.800549,COAD/READ,-1.065877079963684
4225,ACH-000350,17755052,3.4096349999999997,COAD/READ,1.2439907789230347
4226,ACH-000950,17755052,-0.20926199999999998,COAD/READ,0.6950507164001465
4227,ACH-000957,25262965,-0.288951,COAD/READ,0.2902449369430542
4228,ACH-000943,11316960,2.018985,COAD/READ,3.1218419075012207
4229,ACH-000680,11316960,2.609454,COAD/READ,4.986666679382324
4230,ACH-000009,10127622,-1.6596810000000002,COAD/READ,0.9840375185012817
4231,ACH-000986,2314623,4.408464,COAD/READ,3.912583827972412
4232,ACH-000958,2314623,4.425847,COAD/READ,3.537674903869629
4233,ACH-000651,2314623,3.92005,COAD/READ,3.6661548614501953
4234,ACH-000501,9938202,4.5612260000000004,COAD/READ,4.428861618041992
4235,ACH-000421,9938202,5.069297,COAD/READ,4.608325004577637
4236,ACH-000798,46883536,2.931236,COAD/READ,5.629471302032471
4237,ACH-000955,46883536,2.822438,COAD/READ,3.977832794189453
4238,ACH-000532,10390396,4.542361,COAD/READ,3.779735565185547
4239,ACH-000489,10390396,2.61789,COAD/READ,3.5522713661193848
4240,ACH-000985,36314,-5.13044,COAD/READ,-4.345343589782715
4241,ACH-000501,160355,4.601571,COAD/READ,4.582770347595215
4242,ACH-000943,5717801,3.232032,COAD/READ,3.173333168029785
4243,ACH-000009,85668777,4.642572,COAD/READ,5.97192907333374
4244,ACH-000970,85668777,7.018809,COAD/READ,6.5817999839782715
4245,ACH-000009,51371303,4.064768,COAD/READ,4.083001136779785
4246,ACH-000943,51371303,3.804562,COAD/READ,3.196526050567627
4247,ACH-000963,11609586,2.047561,COAD/READ,3.0014584064483643
4248,ACH-000998,11609586,2.142186,COAD/READ,3.9921207427978516
4249,ACH-000935,11609586,1.6782119999999998,COAD/READ,2.1974947452545166
4250,ACH-000403,11609586,2.9753529999999997,COAD/READ,2.7693440914154053
4251,ACH-000963,11455910,0.524151,COAD/READ,0.24202895164489746
4252,ACH-000249,11455910,1.633337,COAD/READ,1.2390413284301758
4253,ACH-000955,11455910,-0.6772130000000001,COAD/READ,-0.3678334951400757
4254,ACH-000958,11455910,-1.363933,COAD/READ,-0.7491799592971802
4255,ACH-000381,11455910,1.9330990000000001,COAD/READ,0.23702573776245117
4256,ACH-000249,46843772,2.5819229999999997,COAD/READ,4.6666259765625
4257,ACH-000986,46843772,3.8039,COAD/READ,3.731329917907715
4258,ACH-000532,5327091,5.7415519999999995,COAD/READ,4.893426895141602
4259,ACH-000998,9931953,4.290817,COAD/READ,4.2693634033203125
4260,ACH-000501,9931953,5.0823849999999995,COAD/READ,3.2760698795318604
4261,ACH-000958,9931953,3.221479,COAD/READ,2.617525577545166
4262,ACH-000470,9858940,6.386499,COAD/READ,5.968900203704834
4263,ACH-000249,2733526,4.676507,COAD/READ,4.959365367889404
4264,ACH-000798,2733526,4.671801,COAD/READ,5.53231143951416
4265,ACH-000985,2733526,3.959918,COAD/READ,3.589508056640625
4266,ACH-000501,46907787,2.862162,COAD/READ,1.714586615562439
4267,ACH-000236,46907787,0.392176,COAD/READ,2.057438850402832
4268,ACH-000895,71271629,2.771471,COAD/READ,3.6685776710510254
4269,ACH-000991,71271629,4.992634,COAD/READ,4.402115821838379
4270,ACH-000651,71271629,2.668892,COAD/READ,2.1622259616851807
4271,ACH-000350,54685215,1.102675,COAD/READ,0.9880805015563965
4272,ACH-000971,46224516,2.150394,COAD/READ,2.5939810276031494
4273,ACH-000249,9863776,-1.687972,COAD/READ,1.0937470197677612
4274,ACH-000943,9863776,-0.977514,COAD/READ,0.41221463680267334
4275,ACH-000400,9863776,-0.8555219999999999,COAD/READ,-0.024618029594421387
4276,ACH-000532,9863776,5.806451999999999,COAD/READ,2.3578081130981445
4277,ACH-000950,6914657,-0.740997,COAD/READ,-3.7505712509155273
4278,ACH-000943,6914657,2.222507,COAD/READ,-3.1552743911743164
4279,ACH-000963,57339144,2.4977840000000002,COAD/READ,2.7346010208129883
4280,ACH-000998,57339144,3.0545150000000003,COAD/READ,3.7736167907714844
4281,ACH-000957,57339144,2.9280630000000003,COAD/READ,2.673089027404785
4282,ACH-000985,56962337,2.2070939999999997,COAD/READ,1.5946826934814453
4283,ACH-000403,56962337,2.23101,COAD/READ,1.7323740720748901
4284,ACH-000943,2726824,3.8552809999999997,COAD/READ,2.883791923522949
4285,ACH-000007,31703,0.741542,COAD/READ,0.23859667778015137
4286,ACH-000350,36462,5.492084999999999,COAD/READ,3.459040641784668
4287,ACH-000501,36462,1.2972540000000001,COAD/READ,1.7926063537597656
4288,ACH-000958,60750,-1.163907,COAD/READ,-4.2865986824035645
4289,ACH-000985,5746,-1.085978,COAD/READ,-1.0231539011001587
4290,ACH-000798,24180719,5.055039,COAD/READ,5.048025608062744
4291,ACH-000467,24180719,2.452325,COAD/READ,4.170192718505859
4292,ACH-000971,24180719,4.536282,COAD/READ,3.320924758911133
4293,ACH-000985,44462760,1.316371,COAD/READ,2.2305102348327637
4294,ACH-000236,44462760,3.380758,COAD/READ,3.540585994720459
4295,ACH-000985,5394,6.317003,COAD/READ,5.433096408843994
4296,ACH-000997,10184653,5.067918,COAD/READ,2.5781455039978027
4297,ACH-000943,5460769,3.005962,COAD/READ,2.1113641262054443
4298,ACH-000467,5311497,-4.173504,COAD/READ,-4.073792934417725
4299,ACH-000969,5311497,-5.7675529999999995,COAD/READ,-4.520718097686768
4300,ACH-000501,5311497,-0.204188,COAD/READ,-4.531398773193359
4301,ACH-000957,5311497,-4.780355,COAD/READ,-4.943807601928711
4302,ACH-000971,5459322,4.251718,COAD/READ,4.788652420043945
4303,ACH-000998,104842,-3.4797260000000003,COAD/READ,0.3631361722946167
4304,ACH-000970,104842,-4.73476,COAD/READ,-4.401453495025635
4305,ACH-000651,104842,-5.703439,COAD/READ,-5.6052632331848145
4306,ACH-000381,104842,-0.762062,COAD/READ,-2.907649040222168
4307,ACH-000565,23725625,5.421225,COAD/READ,4.852653503417969
4308,ACH-000991,10127622,0.693889,COAD/READ,1.6995099782943726
4309,ACH-000009,2375,2.9181630000000003,COAD/READ,3.8189949989318848
4310,ACH-000565,2375,3.3524910000000006,COAD/READ,4.340051174163818
4311,ACH-000236,2375,3.2290259999999997,COAD/READ,4.163975238800049
4312,ACH-000421,2375,3.437021,COAD/READ,4.2340087890625
4313,ACH-000970,2375,5.148379,COAD/READ,3.7309765815734863
4314,ACH-000009,44551660,3.419893,COAD/READ,3.3184118270874023
4315,ACH-000997,44551660,1.8388919999999997,COAD/READ,2.520650625228882
4316,ACH-000957,44182295,0.333239,COAD/READ,0.2752457857131958
4317,ACH-000350,17755052,3.713023,COAD/READ,1.2439907789230347
4318,ACH-000943,17755052,1.081927,COAD/READ,1.4185518026351929
4319,ACH-000955,16720766,-0.275618,COAD/READ,0.06129038333892822
4320,ACH-000236,24826799,-0.820617,COAD/READ,1.172921895980835
4321,ACH-000957,44137675,0.792387,COAD/READ,1.9152363538742065
4322,ACH-000722,44137675,3.671208,COAD/READ,3.0778937339782715
4323,ACH-000998,25222038,3.704387,COAD/READ,2.5516409873962402
4324,ACH-000971,25222038,-1.687382,COAD/READ,-0.9441853761672974
4325,ACH-000400,25222038,-0.376278,COAD/READ,-0.0698012113571167
4326,ACH-000969,11713159,-0.7295699999999999,COAD/READ,1.7919713258743286
4327,ACH-000935,53302361,2.953383,COAD/READ,1.7718114852905273
4328,ACH-000943,46907787,-3.017691,COAD/READ,0.964579164981842
4329,ACH-000009,560326,7.319151,COAD/READ,6.316399097442627
4330,ACH-000950,560326,6.8397429999999995,COAD/READ,5.802879810333252
4331,ACH-000421,560326,6.6840649999999995,COAD/READ,6.905435562133789
4332,ACH-000381,560326,8.499986999999999,COAD/READ,6.704270839691162
4333,ACH-000350,10027278,3.5211,COAD/READ,3.2482919692993164
4334,ACH-000963,5208,1.7012619999999998,COAD/READ,0.8922838568687439
4335,ACH-000249,5208,1.910686,COAD/READ,1.510408878326416
4336,ACH-000249,10196499,4.11789,COAD/READ,4.14981746673584
4337,ACH-000957,10196499,1.235726,COAD/READ,2.4283156394958496
4338,ACH-000935,10196499,3.1298049999999997,COAD/READ,2.6615781784057617
4339,ACH-000403,10196499,2.023202,COAD/READ,1.7992595434188843
4340,ACH-000565,10196499,2.974207,COAD/READ,3.7918124198913574
4341,ACH-000467,3463933,1.474426,COAD/READ,2.502354621887207
4342,ACH-000680,3463933,2.4812790000000002,COAD/READ,4.348963260650635
4343,ACH-000007,6753378,2.733533,COAD/READ,2.8294594287872314
4344,ACH-000249,521106,6.083346,COAD/READ,5.986056327819824
4345,ACH-000997,521106,3.187262,COAD/READ,4.204537391662598
4346,ACH-000350,25022668,6.35291,COAD/READ,5.605655670166016
4347,ACH-000651,10200390,1.1972260000000001,COAD/READ,1.3518190383911133
4348,ACH-000249,446378,1.6282969999999999,COAD/READ,-0.29617035388946533
4349,ACH-000236,446378,-3.990503,COAD/READ,-1.9311522245407104
4350,ACH-000350,11404337,1.310606,COAD/READ,0.8611158728599548
4351,ACH-000957,24785538,-0.621416,COAD/READ,0.474936842918396
4352,ACH-000400,24785538,-1.523958,COAD/READ,1.5363209247589111
4353,ACH-000381,24785538,-3.0733580000000003,COAD/READ,1.6714032888412476
4354,ACH-000971,11640390,2.9334029999999998,COAD/READ,1.165365219116211
4355,ACH-000986,11640390,3.4611870000000002,COAD/READ,2.7481842041015625
4356,ACH-000007,11640390,0.440209,COAD/READ,1.9759595394134521
4357,ACH-000971,54676905,4.955013,COAD/READ,4.324462413787842
4358,ACH-000470,54676905,6.7476460000000005,COAD/READ,5.820930004119873
4359,ACH-000350,11617559,6.52781,COAD/READ,6.410770416259766
4360,ACH-000501,11617559,5.852086,COAD/READ,5.937629222869873
4361,ACH-000501,10096043,-3.7348769999999996,COAD/READ,-3.4025564193725586
4362,ACH-000470,8249,6.363580000000001,COAD/READ,8.894200325012207
4363,ACH-000680,10113978,5.250952,COAD/READ,4.95632266998291
4364,ACH-000998,6445533,1.868227,COAD/READ,-0.21913516521453857
4365,ACH-000935,6445533,-1.602391,COAD/READ,-2.966949462890625
4366,ACH-000722,6445533,-1.8651,COAD/READ,-1.3441373109817505
4367,ACH-000350,448013,-0.46276000000000006,COAD/READ,-2.5189504623413086
4368,ACH-000565,448013,-4.007265,COAD/READ,-1.8792742490768433
4369,ACH-000958,25124816,2.4473279999999997,COAD/READ,2.050743579864502
4370,ACH-000421,9813758,2.997548,COAD/READ,3.4903411865234375
4371,ACH-000963,159324,2.2464049999999998,COAD/READ,1.8281102180480957
4372,ACH-000998,159324,5.938625,COAD/READ,4.116331100463867
4373,ACH-000381,159324,-0.604861,COAD/READ,1.7457973957061768
4374,ACH-000350,46883536,5.533025,COAD/READ,5.431180953979492
4375,ACH-000991,46883536,5.796268,COAD/READ,4.979355812072754
4376,ACH-000963,25126798,4.188727,COAD/READ,3.984433650970459
4377,ACH-000935,25126798,4.16619,COAD/READ,4.2116594314575195
4378,ACH-000955,25126798,4.650238,COAD/READ,4.029541015625
4379,ACH-000991,25126798,5.056712,COAD/READ,5.027319431304932
4380,ACH-000421,25126798,5.067876,COAD/READ,4.741003513336182
4381,ACH-000680,25126798,5.460751999999999,COAD/READ,5.136664867401123
4382,ACH-000400,10109823,1.9376400000000003,COAD/READ,2.4649767875671387
4383,ACH-000680,10109823,3.708653,COAD/READ,4.019201755523682
4384,ACH-000998,11338033,5.415961,COAD/READ,3.7758798599243164
4385,ACH-000467,11338033,1.385651,COAD/READ,1.3208849430084229
4386,ACH-000491,11338033,1.17612,COAD/READ,2.2509233951568604
4387,ACH-000991,11338033,-0.579591,COAD/READ,2.3759829998016357
4388,ACH-000680,11338033,4.903598000000001,COAD/READ,2.4922397136688232
4389,ACH-000009,9952773,4.964612000000001,COAD/READ,4.98384428024292
4390,ACH-000963,9952773,2.0858060000000003,COAD/READ,3.690261125564575
4391,ACH-000998,9952773,2.5506450000000003,COAD/READ,4.737994194030762
4392,ACH-000986,11754511,4.815891000000001,COAD/READ,4.381518363952637
4393,ACH-000969,11647372,1.7465580000000003,COAD/READ,0.3128715753555298
4394,ACH-000421,11647372,0.439647,COAD/READ,1.0788971185684204
4395,ACH-000467,5289247,0.678393,COAD/READ,2.5598485469818115
4396,ACH-000971,46885626,-0.329811,COAD/READ,0.26205432415008545
4397,ACH-000986,46885626,2.9756669999999996,COAD/READ,3.678457260131836
4398,ACH-000501,46885626,1.8723450000000001,COAD/READ,2.6394853591918945
4399,ACH-000400,10196499,4.768715,COAD/READ,2.94577693939209
4400,ACH-000722,10196499,2.161808,COAD/READ,3.512042999267578
4401,ACH-000489,10196499,4.815119999999999,COAD/READ,5.0537495613098145
4402,ACH-000958,10196499,3.823863,COAD/READ,1.9480547904968262
4403,ACH-000680,176167,5.452932,COAD/READ,4.2146830558776855
4404,ACH-000249,11373846,6.175641000000001,COAD/READ,6.241530895233154
4405,ACH-000565,11625818,6.324507,COAD/READ,5.6649322509765625
