,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
4213,ACH-000911,23725625,2.435722,STAD,3.3787665367126465
4214,ACH-000303,10127622,2.085741,STAD,1.5950967073440552
4215,ACH-000948,17755052,-1.117796,STAD,1.140006422996521
4216,ACH-000674,17755052,0.511912,STAD,0.8934242725372314
4217,ACH-000303,16720766,1.020274,STAD,0.15359127521514893
4218,ACH-000560,78243717,4.052829,STAD,4.374613285064697
4219,ACH-000225,24826799,0.10043200000000001,STAD,-0.7454736232757568
4220,ACH-000225,44137675,3.4144959999999998,STAD,2.010261058807373
4221,ACH-000880,46907787,-0.49164399999999997,STAD,0.7178359031677246
4222,ACH-000932,46907787,0.167653,STAD,1.0995420217514038
4223,ACH-000847,560326,5.282687,STAD,5.060398578643799
4224,ACH-000880,3005532,1.304651,STAD,1.4205933809280396
4225,ACH-000303,10027278,5.379105,STAD,2.287848711013794
4226,ACH-000225,10196499,1.6585349999999999,STAD,1.2716989517211914
4227,ACH-000616,10196499,3.7476269999999996,STAD,2.543022871017456
4228,ACH-000560,6753378,0.567539,STAD,1.4883177280426025
4229,ACH-000047,3385,4.239271,STAD,4.015050888061523
4230,ACH-000674,3385,2.746624,STAD,3.523756504058838
4231,ACH-000303,11404337,-0.018662,STAD,0.04037487506866455
4232,ACH-000880,11640390,3.094334,STAD,0.7562086582183838
4233,ACH-000847,54676905,4.4533,STAD,3.276970624923706
4234,ACH-000247,54676905,5.502612,STAD,4.94624137878418
4235,ACH-000880,11617559,4.711295,STAD,4.672059059143066
4236,ACH-000932,11617559,5.262268,STAD,4.877372741699219
4237,ACH-000351,5280757,-2.493169,STAD,-2.785301685333252
4238,ACH-000144,5280757,-2.8132740000000003,STAD,-2.3375699520111084
4239,ACH-000560,10113978,2.7508790000000003,STAD,3.123042106628418
4240,ACH-000847,448013,-7.900106,STAD,-6.478516578674316
4241,ACH-000949,448013,-5.247489,STAD,-2.6050286293029785
4242,ACH-000847,9813758,2.2216419999999997,STAD,1.3909528255462646
4243,ACH-000303,9813758,3.637141,STAD,4.23076057434082
4244,ACH-000674,159324,1.470365,STAD,1.0778131484985352
4245,ACH-000847,46883536,4.328618,STAD,3.175548791885376
4246,ACH-000351,6450816,-1.2765959999999998,STAD,-2.2497055530548096
4247,ACH-000880,11338033,0.167497,STAD,1.3054471015930176
4248,ACH-000911,11338033,1.276382,STAD,2.2123305797576904
4249,ACH-000356,11754511,3.421531,STAD,4.466602325439453
4250,ACH-000303,11647372,1.8680029999999999,STAD,2.0515310764312744
4251,ACH-000633,5289247,2.9378450000000003,STAD,3.2450461387634277
4252,ACH-000633,10196499,1.7854150000000002,STAD,1.660135269165039
4253,ACH-000144,176167,5.504958,STAD,2.8060219287872314
4254,ACH-000303,46224516,6.3533290000000004,STAD,4.780732154846191
4255,ACH-000356,24889392,3.156746,STAD,2.444354772567749
4256,ACH-000674,24889392,2.680014,STAD,1.9695993661880493
4257,ACH-000633,53340664,3.146896,STAD,3.444124698638916
4258,ACH-000911,11493598,5.663876999999999,STAD,4.600682258605957
4259,ACH-000674,11493598,2.668588,STAD,4.2734479904174805
4260,ACH-000674,53394750,4.067507,STAD,4.817618370056152
4261,ACH-000560,24951314,2.160248,STAD,-0.4387686252593994
4262,ACH-000911,24951314,1.268278,STAD,1.8844743967056274
4263,ACH-000616,46931012,3.768356,STAD,4.231184959411621
4264,ACH-000247,46931012,5.9567559999999995,STAD,5.621169090270996
4265,ACH-000633,49806720,4.212955,STAD,3.510087490081787
4266,ACH-000351,56965967,3.7889019999999998,STAD,3.512209415435791
4267,ACH-000932,11676786,-0.79915,STAD,2.723851203918457
4268,ACH-000616,44143370,4.3112699999999995,STAD,3.6269354820251465
4269,ACH-000351,10074640,4.480713,STAD,4.1943254470825195
4270,ACH-000356,10074640,5.272373,STAD,4.713640213012695
4271,ACH-000911,10074640,5.380557,STAD,4.932829856872559
4272,ACH-000880,11282283,3.7320510000000002,STAD,3.5010900497436523
4273,ACH-000144,9868037,4.107966,STAD,4.338669776916504
4274,ACH-000880,44224160,3.030735,STAD,0.8591229319572449
4275,ACH-000144,44224160,1.806052,STAD,1.1602129936218262
4276,ACH-000932,216239,0.749065,STAD,2.0758607387542725
4277,ACH-000633,25257557,4.780985,STAD,3.6501498222351074
4278,ACH-000633,46191454,2.660402,STAD,3.4317524433135986
4279,ACH-000047,46191454,4.144808,STAD,2.937839984893799
4280,ACH-000674,46191454,4.1333779999999996,STAD,3.2635583877563477
4281,ACH-000303,6852167,4.896392,STAD,4.496183395385742
4282,ACH-000560,9967941,3.134572,STAD,3.435530662536621
4283,ACH-000144,9903786,2.252889,STAD,3.145578145980835
4284,ACH-000047,16722836,2.069641,STAD,2.3827295303344727
4285,ACH-000880,42642645,0.208418,STAD,-0.38309788703918457
4286,ACH-000351,42642645,0.12000899999999999,STAD,-0.16501986980438232
4287,ACH-000303,9810884,5.81921,STAD,5.889697074890137
4288,ACH-000616,9956222,3.773361,STAD,2.689647674560547
4289,ACH-000356,9956222,2.921907,STAD,3.038478374481201
4290,ACH-000949,9911830,0.19578800000000002,STAD,1.203913927078247
4291,ACH-000949,16725726,3.3726949999999998,STAD,4.112260818481445
4292,ACH-000880,24772860,-2.3207720000000003,STAD,-0.7253437042236328
4293,ACH-000047,24772860,0.837943,STAD,0.19296419620513916
4294,ACH-000047,5113032,5.315201999999999,STAD,5.695422172546387
4295,ACH-000303,3062316,3.0679689999999997,STAD,1.5309340953826904
4296,ACH-000047,20635522,2.8066619999999998,STAD,3.222733974456787
4297,ACH-000191,6253,-2.991891,THCA,-0.845766544342041
4298,ACH-001306,24978538,3.124789,THCA,2.4401886463165283
4299,ACH-001307,11960529,3.6941010000000003,THCA,3.3120384216308594
4300,ACH-000716,216326,4.325998,THCA,3.8719940185546875
4301,ACH-001307,11152667,-1.119828,THCA,-0.4324193000793457
4302,ACH-000174,11152667,-0.406814,THCA,-0.694765567779541
4303,ACH-000716,9943465,2.339436,THCA,1.9993195533752441
4304,ACH-000716,126565,-3.210354,THCA,-0.6943273544311523
4305,ACH-000191,10341154,3.29622,THCA,1.9872360229492188
4306,ACH-000191,11327430,0.906157,THCA,1.8950411081314087
4307,ACH-001307,10459196,5.002848,THCA,4.336726188659668
4308,ACH-001307,10384072,3.023309,THCA,1.4558643102645874
4309,ACH-000716,9914412,0.091369,THCA,1.9602363109588623
4310,ACH-001307,11977753,-3.095591,THCA,-2.6559977531433105
4311,ACH-001307,25262965,0.43704799999999994,THCA,-0.39967799186706543
4312,ACH-000191,9826528,-4.745907,THCA,-3.9540224075317383
4313,ACH-001307,44137675,2.6507080000000003,THCA,1.519978642463684
4314,ACH-000191,9938202,2.869016,THCA,3.5264103412628174
4315,ACH-001307,51371303,3.593914,THCA,3.5071861743927
4316,ACH-001306,46843772,3.030097,THCA,3.399383068084717
4317,ACH-001307,46843772,2.538568,THCA,2.1601531505584717
4318,ACH-000903,46843772,3.7016769999999997,THCA,3.5226216316223145
4319,ACH-001306,5327091,2.567374,THCA,3.1580915451049805
4320,ACH-001306,9931953,2.2699700000000003,THCA,3.563504934310913
4321,ACH-001306,2733526,3.8053879999999998,THCA,4.406572341918945
4322,ACH-000456,2733526,3.790662,THCA,3.2961864471435547
4323,ACH-000716,71271629,3.584622,THCA,2.3487391471862793
4324,ACH-000903,46224516,4.9428019999999995,THCA,4.148138046264648
4325,ACH-001307,637858,1.078709,THCA,1.4972584247589111
4326,ACH-000191,637858,1.10735,THCA,1.1836317777633667
4327,ACH-000058,6914657,1.264184,THCA,-2.5481762886047363
4328,ACH-001306,44819241,2.9569900000000002,THCA,1.9479706287384033
4329,ACH-001307,56962337,1.3995799999999998,THCA,1.761583685874939
4330,ACH-001307,5746,-0.8413700000000001,THCA,-2.3141257762908936
4331,ACH-000191,5746,0.524482,THCA,-0.9467895030975342
4332,ACH-000191,24180719,0.546392,THCA,0.381152868270874
4333,ACH-001306,44462760,-0.953951,THCA,1.8668396472930908
4334,ACH-001307,5394,5.893427,THCA,5.217220306396484
4335,ACH-000716,5394,6.153630000000001,THCA,5.537118911743164
4336,ACH-000058,5459322,5.841952,THCA,5.090427398681641
4337,ACH-001307,4263900,1.466021,THCA,2.1094541549682617
4338,ACH-000716,44182295,0.29781199999999997,THCA,0.03544735908508301
4339,ACH-001306,11713159,0.044077,THCA,1.4547916650772095
4340,ACH-000716,10196499,0.9515520000000001,THCA,1.559174656867981
4341,ACH-001307,521106,2.315273,THCA,3.5659804344177246
4342,ACH-000716,11404337,-2.42271,THCA,-2.051787853240967
4343,ACH-000058,10096043,-4.349449,THCA,-4.634537696838379
4344,ACH-000456,10113978,2.5060290000000003,THCA,2.6665313243865967
4345,ACH-001307,25124816,1.507314,THCA,1.9489591121673584
4346,ACH-000058,9813758,4.334064,THCA,2.321493625640869
4347,ACH-001307,159324,-0.649438,THCA,0.10899901390075684
4348,ACH-000903,6450816,0.67157,THCA,-0.5738198757171631
4349,ACH-001306,9952773,6.075842,THCA,5.494517803192139
4350,ACH-000191,11754511,3.574164,THCA,3.2542738914489746
4351,ACH-000716,5289247,3.486334,THCA,2.645522117614746
4352,ACH-001306,11625818,4.544651999999999,THCA,5.263284683227539
4353,ACH-000903,24889392,3.010275,THCA,2.4525625705718994
4354,ACH-000058,9874913,5.4219550000000005,THCA,4.744417190551758
4355,ACH-001306,704473,5.726297,THCA,5.820181369781494
4356,ACH-001306,11493598,5.044747,THCA,5.433259963989258
4357,ACH-000716,6918848,-0.9671629999999999,THCA,-0.5483665466308594
4358,ACH-000456,24756910,-1.26875,THCA,-1.038989543914795
4359,ACH-000716,6918638,-0.632789,THCA,0.16511011123657227
4360,ACH-000903,49806720,4.542799,THCA,3.788623571395874
4361,ACH-000191,6445562,3.6671300000000002,THCA,2.011701822280884
4362,ACH-000716,6445562,1.015656,THCA,1.4247050285339355
4363,ACH-000903,25167777,-0.9069799999999999,THCA,-1.2202179431915283
4364,ACH-000716,25167777,-2.227623,THCA,-3.0936856269836426
4365,ACH-000456,11282283,4.299825,THCA,3.5686821937561035
4366,ACH-000174,16722836,2.745794,THCA,2.4828293323516846
4367,ACH-000456,9810884,3.3354489999999997,THCA,3.947554111480713
4368,ACH-000191,9911830,0.562094,THCA,0.47393739223480225
4369,ACH-000716,9911830,0.63347,THCA,0.49886810779571533
4370,ACH-000174,5113032,4.531429,THCA,5.080621719360352
4371,ACH-000174,66577006,5.18947,THCA,5.065886497497559
4372,ACH-000249,176870,3.886257,COAD/READ,3.2653377056121826
4373,ACH-000935,65110,5.824707,COAD/READ,8.253767967224121
4374,ACH-000955,65110,9.104511,COAD/READ,8.078073501586914
4375,ACH-000651,65110,8.350978,COAD/READ,7.780468940734863
4376,ACH-000467,6710780,-2.2918130000000003,COAD/READ,-2.194716691970825
4377,ACH-000963,84691,4.8841209999999995,COAD/READ,3.4674482345581055
4378,ACH-000249,84691,3.9468019999999995,COAD/READ,4.352124214172363
4379,ACH-000997,84691,2.965057,COAD/READ,2.6534533500671387
4380,ACH-000935,84691,2.499376,COAD/READ,3.055712938308716
4381,ACH-000009,6253,-1.6704419999999998,COAD/READ,1.17908775806427
4382,ACH-000249,6253,1.131638,COAD/READ,1.3892701864242554
4383,ACH-000798,126941,1.839407,COAD/READ,0.8113930821418762
4384,ACH-000360,126941,-0.16192,COAD/READ,0.6642482280731201
4385,ACH-000958,126941,0.8828469999999999,COAD/READ,-0.0009905099868774414
4386,ACH-000565,444795,3.8437550000000003,COAD/READ,4.994457244873047
4387,ACH-000532,123631,0.41780100000000003,COAD/READ,2.1101322174072266
4388,ACH-000997,24978538,3.341449,COAD/READ,1.3797643184661865
4389,ACH-000935,24978538,-1.518241,COAD/READ,1.4413831233978271
4390,ACH-000565,24978538,0.991791,COAD/READ,2.4423909187316895
4391,ACH-000970,24978538,2.534671,COAD/READ,1.8111295700073242
4392,ACH-000236,24978538,-0.536918,COAD/READ,2.3090972900390625
4393,ACH-000381,24978538,2.489754,COAD/READ,1.9110546112060547
4394,ACH-000467,5311,1.8464880000000001,COAD/READ,0.7961304187774658
4395,ACH-000991,5311,2.113076,COAD/READ,2.6616318225860596
4396,ACH-000969,644241,3.555767,COAD/READ,2.000351905822754
4397,ACH-000950,644241,2.4329330000000002,COAD/READ,2.255737543106079
4398,ACH-000985,644241,3.455167,COAD/READ,2.173336982727051
4399,ACH-000970,644241,2.983161,COAD/READ,2.050032138824463
4400,ACH-000007,44182295,-1.634295,COAD/READ,-0.07868647575378418
4401,ACH-000403,44182295,-0.324655,COAD/READ,-0.746462345123291
4402,ACH-000249,6918289,0.488965,COAD/READ,-0.17452502250671387
4403,ACH-000970,6918289,-1.2622229999999999,COAD/READ,-1.7103312015533447
4404,ACH-000651,6918289,-2.15003,COAD/READ,-2.0063352584838867
4405,ACH-000467,23725625,4.338964,COAD/READ,3.9345335960388184
4406,ACH-000985,11960529,3.206315,COAD/READ,3.730433464050293
4407,ACH-000491,5328940,1.176655,COAD/READ,2.2437264919281006
4408,ACH-000943,5328940,2.45082,COAD/READ,0.8144370317459106
4409,ACH-000963,216326,3.470392,COAD/READ,4.24911642074585
4410,ACH-000943,216326,3.801574,COAD/READ,3.3299365043640137
4411,ACH-000955,216326,4.393235,COAD/READ,4.000463485717773
4412,ACH-000009,6450551,2.830437,COAD/READ,2.1184463500976562
4413,ACH-000501,6450551,4.086079,COAD/READ,2.2952051162719727
4414,ACH-000565,6450551,3.634291,COAD/READ,2.9647698402404785
4415,ACH-000249,11152667,0.207708,COAD/READ,0.8600063323974609
4416,ACH-000565,11152667,-0.033112,COAD/READ,0.24720525741577148
4417,ACH-000998,176158,5.468622,COAD/READ,4.992477893829346
4418,ACH-000007,6505803,-0.591246,COAD/READ,0.013136863708496094
4419,ACH-000970,6505803,-1.443033,COAD/READ,-0.707491397857666
4420,ACH-000565,10341154,3.464778,COAD/READ,3.728123903274536
4421,ACH-000532,10341154,4.317862,COAD/READ,3.6482720375061035
4422,ACH-000350,10184653,-0.766463,COAD/READ,2.1732330322265625
4423,ACH-000963,24776445,4.660806,COAD/READ,3.87270188331604
4424,ACH-000971,24180719,4.670423,COAD/READ,3.708320379257202
4425,ACH-000943,24180719,3.840325,COAD/READ,2.974029064178467
4426,ACH-000532,10077147,4.812808,COAD/READ,3.4080352783203125
4427,ACH-000651,10077147,1.518653,COAD/READ,1.42335844039917
4428,ACH-000935,11327430,1.943673,COAD/READ,2.560364246368408
4429,ACH-000986,10459196,4.8239790000000005,COAD/READ,4.84986686706543
4430,ACH-000957,10459196,3.9287449999999997,COAD/READ,4.935109615325928
4431,ACH-000007,10459196,5.134592,COAD/READ,4.649470329284668
4432,ACH-000680,156422,5.56355,COAD/READ,5.392433166503906
4433,ACH-000970,11624601,5.271399,COAD/READ,4.574997425079346
4434,ACH-000350,10384072,2.993702,COAD/READ,3.504645347595215
4435,ACH-000971,1401,2.483543,COAD/READ,2.142310619354248
4436,ACH-000722,1401,2.890734,COAD/READ,4.112983703613281
4437,ACH-000236,9914412,3.728826,COAD/READ,2.9576644897460938
4438,ACH-000963,44450571,1.361104,COAD/READ,3.4552807807922363
4439,ACH-000532,44450571,4.452554,COAD/READ,4.747173309326172
4440,ACH-000009,46930998,3.716785,COAD/READ,1.2775243520736694
4441,ACH-000971,46930998,2.098776,COAD/READ,1.1138077974319458
4442,ACH-000400,46930998,1.603521,COAD/READ,1.4052345752716064
4443,ACH-000969,11977753,-1.618783,COAD/READ,-2.2524349689483643
4444,ACH-000985,17755052,2.123871,COAD/READ,1.110337495803833
4445,ACH-000651,17755052,3.450592,COAD/READ,0.8335766196250916
4446,ACH-000532,25262965,3.000826,COAD/READ,1.112565040588379
4447,ACH-000970,10127622,4.3651860000000005,COAD/READ,1.908843755722046
4448,ACH-000963,44137675,2.808497,COAD/READ,2.7717509269714355
4449,ACH-000798,44137675,3.9076169999999997,COAD/READ,3.1927294731140137
4450,ACH-000971,44137675,2.392386,COAD/READ,1.745194435119629
4451,ACH-000969,44137675,2.9567639999999997,COAD/READ,1.7751703262329102
4452,ACH-000489,44137675,3.775267,COAD/READ,3.277696132659912
4453,ACH-000969,9938202,3.3647,COAD/READ,3.934770107269287
4454,ACH-000501,9938202,4.5612260000000004,COAD/READ,4.31187629699707
4455,ACH-000400,9938202,4.789242,COAD/READ,3.7687947750091553
4456,ACH-000722,9938202,3.433664,COAD/READ,4.534388542175293
4457,ACH-000467,46883536,3.9304330000000003,COAD/READ,4.096421718597412
4458,ACH-000249,10390396,1.286094,COAD/READ,3.0560717582702637
4459,ACH-000501,5717801,4.711040000000001,COAD/READ,4.274946212768555
4460,ACH-000971,85668777,5.970886,COAD/READ,5.718851089477539
4461,ACH-000955,51371303,3.926789,COAD/READ,3.708815336227417
4462,ACH-000991,51371303,4.669918,COAD/READ,4.357326507568359
4463,ACH-000971,11455910,-2.2958,COAD/READ,-0.9129948616027832
4464,ACH-000997,11455910,-1.9144349999999999,COAD/READ,-0.784369945526123
4465,ACH-000998,46843772,4.640574,COAD/READ,3.8409268856048584
4466,ACH-000007,46843772,3.7924260000000003,COAD/READ,2.9494237899780273
4467,ACH-000360,46843772,3.148946,COAD/READ,3.661227226257324
4468,ACH-000963,5327091,2.977652,COAD/READ,3.351501703262329
4469,ACH-000350,5327091,3.2839400000000003,COAD/READ,4.59503173828125
4470,ACH-000491,5327091,3.229473,COAD/READ,3.806887626647949
4471,ACH-000969,9931953,3.318239,COAD/READ,3.2607412338256836
4472,ACH-000565,9931953,3.484226,COAD/READ,4.130734443664551
4473,ACH-000249,208908,3.879609,COAD/READ,3.580186367034912
4474,ACH-000249,16095342,4.156184,COAD/READ,3.7831785678863525
4475,ACH-000400,16095342,-0.13506700000000002,COAD/READ,2.2088747024536133
4476,ACH-000958,2733526,3.8581269999999996,COAD/READ,3.3102450370788574
4477,ACH-000985,46907787,2.891993,COAD/READ,1.358338475227356
4478,ACH-000400,46907787,2.229854,COAD/READ,1.4302961826324463
4479,ACH-000470,46907787,3.801133,COAD/READ,2.0170738697052
4480,ACH-000421,54685215,0.9627209999999999,COAD/READ,0.2596036195755005
4481,ACH-000971,46224516,2.150394,COAD/READ,2.585689067840576
4482,ACH-000491,46224516,2.5291200000000003,COAD/READ,2.931887626647949
4483,ACH-000943,46224516,4.130548999999999,COAD/READ,2.546637535095215
4484,ACH-000532,44632017,5.566571,COAD/READ,3.112441062927246
4485,ACH-000985,9956119,4.286001000000001,COAD/READ,3.4370508193969727
4486,ACH-000955,9956119,5.170139,COAD/READ,3.2235703468322754
4487,ACH-000009,9863776,1.55617,COAD/READ,1.3164669275283813
4488,ACH-000971,9863776,-0.727734,COAD/READ,0.12096083164215088
4489,ACH-000935,9863776,-3.185334,COAD/READ,-0.6833977699279785
4490,ACH-000798,637858,3.2815199999999995,COAD/READ,3.256059169769287
4491,ACH-000969,637858,2.869879,COAD/READ,1.517571210861206
4492,ACH-000950,637858,1.717861,COAD/READ,1.3913867473602295
4493,ACH-000501,637858,1.9967830000000002,COAD/READ,1.786393642425537
4494,ACH-000935,637858,1.3789959999999999,COAD/READ,1.5330612659454346
4495,ACH-000236,637858,4.7853069999999995,COAD/READ,3.057279109954834
4496,ACH-000249,6914657,-0.33917600000000003,COAD/READ,0.6880229115486145
4497,ACH-000935,6914657,-5.182921,COAD/READ,-2.3376975059509277
4498,ACH-000403,6914657,-2.172415,COAD/READ,-0.6800599098205566
4499,ACH-000991,57339144,3.2809769999999996,COAD/READ,3.1521615982055664
4500,ACH-000381,57339144,2.751795,COAD/READ,2.545156955718994
4501,ACH-000007,56962337,2.010698,COAD/READ,2.1883208751678467
4502,ACH-000565,56962337,2.480537,COAD/READ,2.803631067276001
4503,ACH-000009,36462,3.795785,COAD/READ,2.432816982269287
4504,ACH-000950,36462,0.776637,COAD/READ,0.8444299697875977
4505,ACH-000935,60750,-2.9477740000000003,COAD/READ,-0.5184195041656494
4506,ACH-000403,60750,-3.201326,COAD/READ,-2.8158822059631348
4507,ACH-000009,5746,0.90674,COAD/READ,0.4512690305709839
4508,ACH-000986,5746,2.273364,COAD/READ,0.8792772889137268
4509,ACH-000957,5746,-2.783894,COAD/READ,-1.0723998546600342
4510,ACH-000958,5746,-1.519362,COAD/READ,-2.2247543334960938
4511,ACH-000400,24180719,4.148065,COAD/READ,3.7845993041992188
4512,ACH-000986,11707110,-0.24486,COAD/READ,-1.68471097946167
4513,ACH-000955,44462760,2.743945,COAD/READ,3.682284355163574
4514,ACH-000381,44462760,4.70403,COAD/READ,4.459507942199707
4515,ACH-000009,5394,6.362391000000001,COAD/READ,5.638704299926758
4516,ACH-000350,5394,6.692514999999999,COAD/READ,6.857150077819824
4517,ACH-000969,5394,6.145912,COAD/READ,5.843591690063477
4518,ACH-000400,10184653,3.7922519999999995,COAD/READ,1.5906919240951538
4519,ACH-000969,5460769,4.469346,COAD/READ,2.168487071990967
4520,ACH-000403,5460769,1.980952,COAD/READ,2.243807077407837
4521,ACH-000943,5460769,3.005962,COAD/READ,0.8362547159194946
4522,ACH-000969,5311497,-5.7675529999999995,COAD/READ,-3.766042709350586
4523,ACH-000007,5311497,-1.621882,COAD/READ,-2.310633420944214
4524,ACH-000249,5459322,5.592993,COAD/READ,6.037195205688477
4525,ACH-000651,5459322,5.001094999999999,COAD/READ,4.752045154571533
4526,ACH-000350,104842,-1.76131,COAD/READ,-0.970879316329956
4527,ACH-000680,104842,-3.086284,COAD/READ,-1.1964881420135498
4528,ACH-000998,23725625,5.3571,COAD/READ,4.557104110717773
4529,ACH-000360,23725625,6.134107,COAD/READ,4.546812534332275
4530,ACH-000532,23725625,5.60801,COAD/READ,4.589127540588379
4531,ACH-000489,10127622,0.471566,COAD/READ,2.0772180557250977
4532,ACH-000986,2375,3.3748669999999996,COAD/READ,3.5862529277801514
4533,ACH-000400,2375,4.064494,COAD/READ,3.403663158416748
4534,ACH-000722,2375,4.9680800000000005,COAD/READ,4.358506679534912
4535,ACH-000007,4263900,4.459117,COAD/READ,4.149500846862793
4536,ACH-000958,4263900,4.15172,COAD/READ,2.4096102714538574
4537,ACH-000991,44551660,1.431706,COAD/READ,3.5609147548675537
4538,ACH-000470,44551660,4.422517,COAD/READ,4.565274238586426
