,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
3708,ACH-000332,25257557,4.905431,PAAD,3.01713228225708
3709,ACH-000222,46191454,4.25378,PAAD,3.232550621032715
3710,ACH-000535,46191454,1.6835779999999998,PAAD,2.164872169494629
3711,ACH-000107,46191454,3.7343290000000002,PAAD,2.5363223552703857
3712,ACH-000138,46191454,2.29695,PAAD,1.3540854454040527
3713,ACH-000243,46191454,2.278625,PAAD,2.6824469566345215
3714,ACH-000270,46191454,0.7627229999999999,PAAD,2.2817182540893555
3715,ACH-000094,46191454,2.046909,PAAD,3.0261154174804688
3716,ACH-000178,46191454,5.613898000000001,PAAD,2.540210723876953
3717,ACH-000118,46191454,2.3654490000000004,PAAD,0.8015368580818176
3718,ACH-000042,46191454,2.986886,PAAD,1.7210079431533813
3719,ACH-000139,46191454,0.972764,PAAD,0.5954664945602417
3720,ACH-000235,46191454,5.949987,PAAD,2.7842001914978027
3721,ACH-000417,46191454,0.764896,PAAD,4.172253131866455
3722,ACH-000060,46191454,1.451275,PAAD,4.385536193847656
3723,ACH-000599,46191454,2.290452,PAAD,3.668674945831299
3724,ACH-000023,46191454,1.9955919999999998,PAAD,4.738161087036133
3725,ACH-000320,46191454,-1.770916,PAAD,1.5562584400177002
3726,ACH-000347,46191454,1.590288,PAAD,3.0054914951324463
3727,ACH-000114,46191454,1.185917,PAAD,1.941938877105713
3728,ACH-000652,46191454,3.514869,PAAD,3.6992175579071045
3729,ACH-000155,46191454,3.9582980000000005,PAAD,2.0056729316711426
3730,ACH-000332,46191454,3.625746,PAAD,2.586824417114258
3731,ACH-000222,9884685,5.059223,PAAD,1.5184372663497925
3732,ACH-000535,9884685,5.235701000000001,PAAD,1.0111980438232422
3733,ACH-000107,9884685,1.0150430000000001,PAAD,1.5965152978897095
3734,ACH-000138,9884685,0.797891,PAAD,0.7545400857925415
3735,ACH-000243,9884685,-0.513083,PAAD,1.0736079216003418
3736,ACH-000270,9884685,5.243316,PAAD,1.5117597579956055
3737,ACH-000094,9884685,3.267961,PAAD,1.4512161016464233
3738,ACH-000178,9884685,5.947908999999999,PAAD,1.1435192823410034
3739,ACH-000118,9884685,-0.231305,PAAD,0.5186607837677002
3740,ACH-000042,9884685,5.445327,PAAD,0.7945289015769958
3741,ACH-000139,9884685,1.961918,PAAD,0.22859644889831543
3742,ACH-000235,9884685,1.257717,PAAD,1.467838168144226
3743,ACH-000417,9884685,0.109556,PAAD,2.2730820178985596
3744,ACH-000060,9884685,-1.588382,PAAD,2.141138792037964
3745,ACH-000599,9884685,-1.259184,PAAD,1.6403464078903198
3746,ACH-000023,9884685,0.118603,PAAD,2.691124439239502
3747,ACH-000320,9884685,-0.295169,PAAD,1.1583915948867798
3748,ACH-000347,9884685,0.7906449999999999,PAAD,1.3482623100280762
3749,ACH-000114,9884685,2.98087,PAAD,1.2242814302444458
3750,ACH-000652,9884685,4.922994999999999,PAAD,1.8037431240081787
3751,ACH-000155,9884685,3.787379,PAAD,0.886586606502533
3752,ACH-000332,9884685,4.932242,PAAD,1.5922887325286865
3753,ACH-000222,6852167,3.439561,PAAD,2.7564735412597656
3754,ACH-000535,6852167,1.532527,PAAD,2.016449451446533
3755,ACH-000107,6852167,5.119432,PAAD,2.405808448791504
3756,ACH-000138,6852167,4.027009,PAAD,1.839766502380371
3757,ACH-000243,6852167,2.8841799999999997,PAAD,2.0174081325531006
3758,ACH-000270,6852167,3.031921,PAAD,2.1555819511413574
3759,ACH-000094,6852167,2.7908880000000003,PAAD,2.7926058769226074
3760,ACH-000178,6852167,6.351205,PAAD,2.385451316833496
3761,ACH-000118,6852167,2.76555,PAAD,1.5580463409423828
3762,ACH-000042,6852167,1.093067,PAAD,2.160667896270752
3763,ACH-000139,6852167,1.529274,PAAD,1.371626615524292
3764,ACH-000235,6852167,5.236439,PAAD,2.474787712097168
3765,ACH-000417,6852167,1.857991,PAAD,3.545029640197754
3766,ACH-000060,6852167,3.84427,PAAD,3.8482096195220947
3767,ACH-000599,6852167,1.341097,PAAD,3.330935478210449
3768,ACH-000023,6852167,3.250012,PAAD,3.904222011566162
3769,ACH-000320,6852167,1.457867,PAAD,1.7590276002883911
3770,ACH-000347,6852167,3.180534,PAAD,2.5787715911865234
3771,ACH-000114,6852167,4.944676,PAAD,2.0336227416992188
3772,ACH-000652,6852167,0.389786,PAAD,2.8663716316223145
3773,ACH-000155,6852167,5.2795309999999995,PAAD,1.9390960931777954
3774,ACH-000332,6852167,3.975678,PAAD,2.465653657913208
3775,ACH-000222,9967941,3.9646489999999996,PAAD,4.475421905517578
3776,ACH-000535,9967941,5.819057,PAAD,3.9700896739959717
3777,ACH-000107,9967941,3.461097,PAAD,4.220539093017578
3778,ACH-000138,9967941,6.001357,PAAD,3.852464199066162
3779,ACH-000243,9967941,3.7849129999999995,PAAD,4.107039451599121
3780,ACH-000270,9967941,5.710731,PAAD,4.190400123596191
3781,ACH-000094,9967941,3.332271,PAAD,4.366020679473877
3782,ACH-000178,9967941,5.737664,PAAD,4.420037269592285
3783,ACH-000118,9967941,5.243367,PAAD,3.653122901916504
3784,ACH-000042,9967941,5.676501,PAAD,4.044329643249512
3785,ACH-000139,9967941,2.4272720000000003,PAAD,3.752453088760376
3786,ACH-000235,9967941,5.65758,PAAD,4.204947471618652
3787,ACH-000417,9967941,3.996622,PAAD,4.696817398071289
3788,ACH-000060,9967941,5.970397,PAAD,4.623754501342773
3789,ACH-000599,9967941,5.212122,PAAD,4.510030269622803
3790,ACH-000023,9967941,5.099441000000001,PAAD,4.843730926513672
3791,ACH-000320,9967941,3.39117,PAAD,3.675898551940918
3792,ACH-000347,9967941,4.4910120000000004,PAAD,4.48372745513916
3793,ACH-000114,9967941,5.575413,PAAD,3.9723052978515625
3794,ACH-000652,9967941,0.325782,PAAD,4.534453868865967
3795,ACH-000155,9967941,5.689235,PAAD,4.071646690368652
3796,ACH-000332,9967941,5.119525,PAAD,4.141127586364746
3797,ACH-000222,9903786,3.775544,PAAD,3.535910129547119
3798,ACH-000535,9903786,1.030411,PAAD,2.6943798065185547
3799,ACH-000107,9903786,3.4850019999999997,PAAD,2.8725128173828125
3800,ACH-000138,9903786,4.499388,PAAD,2.1878271102905273
3801,ACH-000243,9903786,3.3225559999999996,PAAD,2.8377976417541504
3802,ACH-000270,9903786,1.950477,PAAD,2.6503148078918457
3803,ACH-000094,9903786,2.509943,PAAD,3.3227083683013916
3804,ACH-000178,9903786,6.501727,PAAD,3.1374473571777344
3805,ACH-000118,9903786,2.793242,PAAD,1.8297154903411865
3806,ACH-000042,9903786,1.211064,PAAD,2.7179312705993652
3807,ACH-000139,9903786,2.206825,PAAD,1.634008765220642
3808,ACH-000235,9903786,5.89921,PAAD,3.054109811782837
3809,ACH-000417,9903786,1.96724,PAAD,4.181938648223877
3810,ACH-000060,9903786,3.6443800000000004,PAAD,3.959867477416992
3811,ACH-000599,9903786,1.718305,PAAD,3.8685195446014404
3812,ACH-000023,9903786,4.297921,PAAD,4.395891189575195
3813,ACH-000320,9903786,2.158719,PAAD,2.0448365211486816
3814,ACH-000347,9903786,3.410627,PAAD,2.9723196029663086
3815,ACH-000114,9903786,5.016279,PAAD,2.655388832092285
3816,ACH-000652,9903786,-0.139572,PAAD,3.584609031677246
3817,ACH-000155,9903786,5.704936,PAAD,2.647839069366455
3818,ACH-000332,9903786,3.615021,PAAD,2.9120030403137207
3819,ACH-000222,16722836,3.747706,PAAD,3.1650984287261963
3820,ACH-000535,16722836,3.111861,PAAD,2.2974789142608643
3821,ACH-000107,16722836,1.770541,PAAD,2.6563403606414795
3822,ACH-000138,16722836,2.121464,PAAD,1.7711269855499268
3823,ACH-000243,16722836,3.0603740000000004,PAAD,2.5151708126068115
3824,ACH-000270,16722836,2.580366,PAAD,2.4952402114868164
3825,ACH-000094,16722836,3.112675,PAAD,2.9076309204101562
3826,ACH-000178,16722836,5.141006,PAAD,2.704106330871582
3827,ACH-000118,16722836,2.108193,PAAD,1.4285826683044434
3828,ACH-000042,16722836,2.774278,PAAD,2.011641025543213
3829,ACH-000139,16722836,2.660007,PAAD,1.352493405342102
3830,ACH-000235,16722836,4.014823000000001,PAAD,2.827820062637329
3831,ACH-000417,16722836,2.72614,PAAD,3.6200857162475586
3832,ACH-000060,16722836,3.019627,PAAD,3.686051845550537
3833,ACH-000599,16722836,3.0912479999999998,PAAD,3.2603912353515625
3834,ACH-000023,16722836,2.846912,PAAD,3.9879355430603027
3835,ACH-000320,16722836,1.488349,PAAD,1.827795386314392
3836,ACH-000347,16722836,2.776992,PAAD,2.8106603622436523
3837,ACH-000114,16722836,5.3708279999999995,PAAD,2.261843681335449
3838,ACH-000652,16722836,0.904857,PAAD,3.447556257247925
3839,ACH-000155,16722836,5.441342,PAAD,2.346834421157837
3840,ACH-000332,16722836,4.081167,PAAD,2.7168948650360107
3841,ACH-000222,42642645,0.9371370000000001,PAAD,0.09916388988494873
3842,ACH-000535,42642645,-0.322325,PAAD,-0.8653678894042969
3843,ACH-000107,42642645,-0.046879000000000004,PAAD,-0.30956315994262695
3844,ACH-000138,42642645,1.202264,PAAD,-0.836315393447876
3845,ACH-000243,42642645,0.19749,PAAD,-0.6018280982971191
3846,ACH-000270,42642645,-0.93758,PAAD,-0.29262328147888184
3847,ACH-000094,42642645,-0.12230999999999999,PAAD,-0.41759538650512695
3848,ACH-000178,42642645,1.6047719999999999,PAAD,-0.02036917209625244
3849,ACH-000118,42642645,0.099191,PAAD,-0.784416675567627
3850,ACH-000042,42642645,-1.042182,PAAD,-0.479217529296875
3851,ACH-000139,42642645,-0.933005,PAAD,-1.0064120292663574
3852,ACH-000235,42642645,1.120685,PAAD,-0.14196288585662842
3853,ACH-000417,42642645,-0.747974,PAAD,0.4918907880783081
3854,ACH-000060,42642645,0.449974,PAAD,0.2881213426589966
3855,ACH-000599,42642645,-0.289157,PAAD,-0.20071566104888916
3856,ACH-000023,42642645,0.375802,PAAD,0.9362651109695435
3857,ACH-000320,42642645,-1.494859,PAAD,-0.5701565742492676
3858,ACH-000347,42642645,0.009761,PAAD,-0.2545715570449829
3859,ACH-000114,42642645,0.9513229999999999,PAAD,-0.4013967514038086
3860,ACH-000652,42642645,-1.2123389999999998,PAAD,-0.1767193078994751
3861,ACH-000155,42642645,1.776043,PAAD,-0.7416915893554688
3862,ACH-000332,42642645,0.714082,PAAD,-0.18127655982971191
3863,ACH-000222,9810884,6.449843,PAAD,5.110980033874512
3864,ACH-000535,9810884,4.252985,PAAD,4.327376365661621
3865,ACH-000107,9810884,6.297402,PAAD,4.653537750244141
3866,ACH-000138,9810884,5.952792,PAAD,4.01597261428833
3867,ACH-000243,9810884,4.727824,PAAD,4.638005256652832
3868,ACH-000270,9810884,6.504974,PAAD,4.558692455291748
3869,ACH-000094,9810884,6.283294000000001,PAAD,5.037987232208252
3870,ACH-000178,9810884,6.236391,PAAD,4.991597652435303
3871,ACH-000118,9810884,5.090538,PAAD,3.7270896434783936
3872,ACH-000042,9810884,5.437214,PAAD,4.540157794952393
3873,ACH-000139,9810884,4.22955,PAAD,3.679835796356201
3874,ACH-000235,9810884,6.9784,PAAD,4.807275772094727
3875,ACH-000417,9810884,4.556508999999999,PAAD,5.430687427520752
3876,ACH-000060,9810884,5.1562,PAAD,5.41234016418457
3877,ACH-000599,9810884,3.5444139999999997,PAAD,5.387796878814697
3878,ACH-000023,9810884,4.878342,PAAD,5.5977783203125
3879,ACH-000320,9810884,2.4032970000000002,PAAD,3.874927282333374
3880,ACH-000347,9810884,4.756318,PAAD,4.948833465576172
3881,ACH-000114,9810884,5.128566,PAAD,4.303451061248779
3882,ACH-000652,9810884,2.899104,PAAD,5.228494644165039
3883,ACH-000155,9810884,6.162407,PAAD,4.443375587463379
3884,ACH-000332,9810884,5.363816,PAAD,4.656574249267578
3885,ACH-000222,9956222,2.4094759999999997,PAAD,2.8461151123046875
3886,ACH-000535,9956222,2.134226,PAAD,2.2052454948425293
3887,ACH-000107,9956222,4.047905,PAAD,2.316189765930176
3888,ACH-000138,9956222,2.810151,PAAD,1.8361765146255493
3889,ACH-000243,9956222,2.4223779999999997,PAAD,1.9871913194656372
3890,ACH-000270,9956222,3.525262,PAAD,2.31713604927063
3891,ACH-000094,9956222,3.4712870000000002,PAAD,2.602437973022461
3892,ACH-000178,9956222,4.890208,PAAD,2.2485570907592773
3893,ACH-000118,9956222,2.337052,PAAD,1.6031852960586548
3894,ACH-000042,9956222,1.6575220000000002,PAAD,2.181983709335327
3895,ACH-000139,9956222,2.5883220000000002,PAAD,1.5171817541122437
3896,ACH-000235,9956222,4.72279,PAAD,2.5076935291290283
3897,ACH-000417,9956222,2.133078,PAAD,3.3617000579833984
3898,ACH-000060,9956222,2.4086849999999997,PAAD,3.2478113174438477
3899,ACH-000599,9956222,2.748133,PAAD,2.875181198120117
3900,ACH-000023,9956222,3.067302,PAAD,3.7542004585266113
3901,ACH-000320,9956222,1.466291,PAAD,1.6869338750839233
3902,ACH-000347,9956222,2.973076,PAAD,2.5898075103759766
3903,ACH-000114,9956222,4.368345,PAAD,2.1214749813079834
3904,ACH-000652,9956222,1.548491,PAAD,2.8410983085632324
3905,ACH-000155,9956222,4.8400099999999995,PAAD,2.186131477355957
3906,ACH-000332,9956222,4.03015,PAAD,2.487774133682251
3907,ACH-000222,9911830,0.809502,PAAD,0.7622213363647461
3908,ACH-000535,9911830,0.586033,PAAD,0.4548501968383789
3909,ACH-000107,9911830,0.138969,PAAD,0.8399768471717834
3910,ACH-000138,9911830,0.44387299999999996,PAAD,0.5134066343307495
3911,ACH-000243,9911830,0.137051,PAAD,0.6783480644226074
3912,ACH-000270,9911830,1.453517,PAAD,1.090928077697754
3913,ACH-000094,9911830,0.46440600000000004,PAAD,0.6655136346817017
3914,ACH-000178,9911830,0.903315,PAAD,0.6870709657669067
3915,ACH-000118,9911830,0.57996,PAAD,0.30022764205932617
3916,ACH-000042,9911830,0.265323,PAAD,0.4702848196029663
3917,ACH-000139,9911830,-0.12305899999999999,PAAD,0.23906469345092773
3918,ACH-000235,9911830,1.176066,PAAD,0.7948488593101501
3919,ACH-000417,9911830,0.5223439999999999,PAAD,0.9459815621376038
3920,ACH-000060,9911830,0.916709,PAAD,0.956356406211853
3921,ACH-000599,9911830,0.866935,PAAD,0.6793133020401001
3922,ACH-000023,9911830,0.553721,PAAD,1.2724864482879639
3923,ACH-000320,9911830,-0.11066500000000001,PAAD,0.6760994791984558
3924,ACH-000347,9911830,1.9527990000000002,PAAD,0.6312559843063354
3925,ACH-000114,9911830,0.618791,PAAD,0.6484461426734924
3926,ACH-000652,9911830,0.5261100000000001,PAAD,0.7565327882766724
3927,ACH-000155,9911830,0.7012149999999999,PAAD,0.5692489147186279
3928,ACH-000332,9911830,0.955053,PAAD,0.7324468493461609
3929,ACH-000320,5494449,-2.130399,PAAD,1.138068437576294
3930,ACH-000222,16725726,5.021755000000001,PAAD,4.072480201721191
3931,ACH-000535,16725726,5.235701000000001,PAAD,3.560640811920166
3932,ACH-000107,16725726,2.8517040000000002,PAAD,3.872955799102783
3933,ACH-000138,16725726,4.812619000000001,PAAD,3.2853450775146484
3934,ACH-000243,16725726,4.022869999999999,PAAD,3.7044973373413086
3935,ACH-000270,16725726,5.541783000000001,PAAD,3.672508955001831
3936,ACH-000094,16725726,5.46758,PAAD,3.9971885681152344
3937,ACH-000178,16725726,5.779317,PAAD,3.599083423614502
3938,ACH-000118,16725726,4.85463,PAAD,3.0631797313690186
3939,ACH-000042,16725726,4.8445540000000005,PAAD,3.6315507888793945
3940,ACH-000139,16725726,4.569241000000001,PAAD,2.9894161224365234
3941,ACH-000235,16725726,6.16474,PAAD,3.9923412799835205
3942,ACH-000417,16725726,5.6833279999999995,PAAD,4.578648090362549
3943,ACH-000060,16725726,2.128864,PAAD,4.833989143371582
3944,ACH-000599,16725726,4.712569,PAAD,4.3721113204956055
3945,ACH-000023,16725726,4.821605,PAAD,4.870993614196777
3946,ACH-000320,16725726,3.7330910000000004,PAAD,3.202664852142334
3947,ACH-000347,16725726,4.822387,PAAD,3.935314416885376
3948,ACH-000114,16725726,4.2869839999999995,PAAD,3.510315418243408
3949,ACH-000652,16725726,4.468709,PAAD,4.156576156616211
3950,ACH-000155,16725726,5.533158,PAAD,3.5714640617370605
3951,ACH-000332,16725726,4.504683999999999,PAAD,3.966008424758911
3952,ACH-000222,24772860,-0.110801,PAAD,-0.7971346378326416
3953,ACH-000535,24772860,-2.620661,PAAD,-1.7958500385284424
3954,ACH-000107,24772860,3.796185,PAAD,-1.1671361923217773
3955,ACH-000138,24772860,1.667631,PAAD,-2.231743574142456
3956,ACH-000243,24772860,-0.531559,PAAD,-1.7518978118896484
3957,ACH-000270,24772860,-1.897727,PAAD,-1.488447666168213
3958,ACH-000094,24772860,-0.959133,PAAD,-0.5885183811187744
3959,ACH-000178,24772860,3.8249129999999996,PAAD,-0.9583292007446289
3960,ACH-000118,24772860,0.02725,PAAD,-2.339172601699829
3961,ACH-000042,24772860,-1.824482,PAAD,-1.6291043758392334
3962,ACH-000139,24772860,-1.992241,PAAD,-2.694611072540283
3963,ACH-000235,24772860,2.9766340000000002,PAAD,-1.5027225017547607
3964,ACH-000417,24772860,-0.581446,PAAD,-0.03807377815246582
3965,ACH-000060,24772860,-0.310305,PAAD,0.5834914445877075
3966,ACH-000599,24772860,-1.539982,PAAD,-0.16800594329833984
3967,ACH-000023,24772860,-0.95071,PAAD,1.1410164833068848
3968,ACH-000320,24772860,-3.794145,PAAD,-2.1701979637145996
3969,ACH-000347,24772860,-1.879503,PAAD,-1.0532855987548828
3970,ACH-000114,24772860,0.806623,PAAD,-1.68705415725708
3971,ACH-000652,24772860,-2.954767,PAAD,-0.9303202629089355
3972,ACH-000155,24772860,4.109605999999999,PAAD,-1.8050994873046875
3973,ACH-000332,24772860,0.42035900000000004,PAAD,-1.7126944065093994
3974,ACH-000222,447912,5.741272,PAAD,4.965782165527344
3975,ACH-000535,447912,4.0915,PAAD,4.222947120666504
3976,ACH-000107,447912,5.549574,PAAD,4.450292587280273
3977,ACH-000138,447912,4.697044,PAAD,3.91742205619812
3978,ACH-000243,447912,3.3577809999999997,PAAD,4.437769889831543
3979,ACH-000270,447912,5.835543,PAAD,4.322052478790283
3980,ACH-000094,447912,4.370215,PAAD,4.754073143005371
3981,ACH-000178,447912,5.320886,PAAD,4.748345375061035
3982,ACH-000118,447912,5.473627,PAAD,3.584981679916382
3983,ACH-000042,447912,4.089943,PAAD,4.2949724197387695
3984,ACH-000139,447912,4.711812,PAAD,3.466834545135498
3985,ACH-000235,447912,5.74308,PAAD,4.649843215942383
3986,ACH-000417,447912,4.970639,PAAD,5.3798933029174805
3987,ACH-000060,447912,5.509485,PAAD,5.2097954750061035
3988,ACH-000599,447912,4.396765,PAAD,5.153409481048584
3989,ACH-000023,447912,3.4752870000000002,PAAD,5.466948509216309
3990,ACH-000320,447912,3.4698879999999996,PAAD,3.6622111797332764
3991,ACH-000347,447912,6.3477440000000005,PAAD,4.755845069885254
3992,ACH-000114,447912,5.20103,PAAD,4.184031009674072
3993,ACH-000652,447912,3.8323980000000004,PAAD,5.095566749572754
3994,ACH-000155,447912,4.735032,PAAD,4.331942558288574
3995,ACH-000332,447912,5.087978,PAAD,4.536685943603516
3996,ACH-000320,5291,2.679554,PAAD,2.827671766281128
3997,ACH-000222,5113032,6.959811999999999,PAAD,5.673956871032715
3998,ACH-000535,5113032,5.905132,PAAD,5.392806053161621
3999,ACH-000107,5113032,6.297402,PAAD,5.620927333831787
4000,ACH-000138,5113032,5.994177,PAAD,5.263708591461182
4001,ACH-000243,5113032,4.778658999999999,PAAD,5.603324890136719
4002,ACH-000270,5113032,6.459569999999999,PAAD,5.620386123657227
4003,ACH-000094,5113032,6.173833999999999,PAAD,5.873071193695068
4004,ACH-000178,5113032,6.608682000000001,PAAD,5.806708812713623
4005,ACH-000118,5113032,5.714394,PAAD,5.028875350952148
4006,ACH-000042,5113032,5.959105,PAAD,5.643120765686035
4007,ACH-000139,5113032,5.250496,PAAD,5.032580375671387
4008,ACH-000235,5113032,6.685492,PAAD,5.592827796936035
4009,ACH-000417,5113032,6.348908,PAAD,5.7830986976623535
4010,ACH-000060,5113032,5.627351999999999,PAAD,5.7791314125061035
4011,ACH-000599,5113032,4.5834529999999996,PAAD,5.794114112854004
4012,ACH-000023,5113032,4.727787,PAAD,5.805572986602783
4013,ACH-000320,5113032,4.38004,PAAD,5.212347030639648
4014,ACH-000347,5113032,6.656386,PAAD,5.843786716461182
4015,ACH-000114,5113032,5.676462,PAAD,5.344183444976807
4016,ACH-000652,5113032,5.754830999999999,PAAD,5.690047740936279
4017,ACH-000155,5113032,5.550002,PAAD,5.427398204803467
4018,ACH-000332,5113032,6.3981,PAAD,5.458034515380859
4019,ACH-000222,66577006,7.0400990000000006,PAAD,5.49526309967041
4020,ACH-000535,66577006,5.7879309999999995,PAAD,4.702749252319336
4021,ACH-000107,66577006,6.295291000000001,PAAD,5.025761127471924
4022,ACH-000138,66577006,5.619111,PAAD,4.62459659576416
4023,ACH-000243,66577006,4.666873000000001,PAAD,4.961243152618408
4024,ACH-000270,66577006,6.504974,PAAD,4.967100143432617
4025,ACH-000094,66577006,6.283294000000001,PAAD,5.286557197570801
4026,ACH-000178,66577006,6.379823,PAAD,5.321351051330566
4027,ACH-000118,66577006,5.504568,PAAD,4.3580803871154785
4028,ACH-000042,66577006,6.114758,PAAD,4.946432590484619
4029,ACH-000139,66577006,5.12756,PAAD,4.329981327056885
4030,ACH-000235,66577006,6.439686,PAAD,5.218449592590332
4031,ACH-000417,66577006,6.355288,PAAD,5.760188579559326
4032,ACH-000060,66577006,5.869745,PAAD,5.746506214141846
4033,ACH-000599,66577006,5.405812999999999,PAAD,5.578789234161377
4034,ACH-000023,66577006,5.082875,PAAD,5.954662799835205
4035,ACH-000320,66577006,3.7733760000000003,PAAD,4.387578964233398
4036,ACH-000347,66577006,6.623823,PAAD,5.25227165222168
4037,ACH-000114,66577006,5.597399,PAAD,4.836978912353516
4038,ACH-000652,66577006,5.657349,PAAD,5.613639831542969
4039,ACH-000155,66577006,5.429136,PAAD,4.858066558837891
4040,ACH-000332,66577006,6.378801,PAAD,5.107691287994385
4041,ACH-000320,16038120,-1.466481,PAAD,0.9762946367263794
4042,ACH-000320,11626560,0.760745,PAAD,1.8885924816131592
4043,ACH-000320,10302451,1.94773,PAAD,2.4615328311920166
4044,ACH-000320,76044,0.277318,PAAD,0.9942553043365479
4045,ACH-000320,16760646,-0.7154689999999999,PAAD,0.37297821044921875
4046,ACH-000320,5329102,0.538706,PAAD,2.4746932983398438
4047,ACH-000320,3062316,-2.937563,PAAD,-0.35973191261291504
