,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
3952,ACH-000304,78243717,5.298339,SKCM,4.479403495788574
3953,ACH-000465,9956119,2.826003,SKCM,3.4358458518981934
3954,ACH-000827,9956119,1.7430720000000002,SKCM,2.9066638946533203
3955,ACH-000881,24826799,-0.486795,SKCM,-0.7138261795043945
3956,ACH-000987,44137675,3.5150580000000002,SKCM,2.565270185470581
3957,ACH-000441,44137675,2.856945,SKCM,2.0462934970855713
3958,ACH-000008,25222038,-1.556517,SKCM,-1.2051031589508057
3959,ACH-000441,25222038,-0.806759,SKCM,-0.44602084159851074
3960,ACH-000827,11713159,1.218479,SKCM,1.407978892326355
3961,ACH-000788,53302361,0.1104,SKCM,0.060658812522888184
3962,ACH-000805,53302361,-0.291215,SKCM,0.031272053718566895
3963,ACH-000881,53302361,-0.610989,SKCM,-0.4622368812561035
3964,ACH-000805,560326,5.284054,SKCM,6.90939998626709
3965,ACH-000135,3005532,2.744427,SKCM,1.8391268253326416
3966,ACH-000425,5208,0.278171,SKCM,0.30802977085113525
3967,ACH-000580,3218,0.7745569999999999,SKCM,2.651681900024414
3968,ACH-000615,3218,1.807234,SKCM,3.0646424293518066
3969,ACH-000572,25022668,1.513306,SKCM,2.460541248321533
3970,ACH-000465,25022668,5.178328,SKCM,5.084678649902344
3971,ACH-000814,10200390,3.2374709999999998,SKCM,3.384078025817871
3972,ACH-000425,10200390,4.355201999999999,SKCM,2.9005417823791504
3973,ACH-000219,3385,2.812653,SKCM,3.2895872592926025
3974,ACH-000812,3385,6.162705,SKCM,5.58836030960083
3975,ACH-000814,3385,5.70102,SKCM,5.13069486618042
3976,ACH-001190,3385,4.650937,SKCM,5.1073150634765625
3977,ACH-000812,446378,-3.013532,SKCM,-1.2094621658325195
3978,ACH-000882,11404337,-4.002891,SKCM,-0.9928908348083496
3979,ACH-000579,11404337,-0.54475,SKCM,-0.45009922981262207
3980,ACH-000812,24785538,0.7985800000000001,SKCM,1.9836716651916504
3981,ACH-000572,24785538,0.042007,SKCM,-1.1096277236938477
3982,ACH-000788,11640390,2.136841,SKCM,1.6278109550476074
3983,ACH-000882,11640390,1.875366,SKCM,2.3971848487854004
3984,ACH-000425,11640390,2.556363,SKCM,2.419668674468994
3985,ACH-000788,82146,2.804151,SKCM,2.8257598876953125
3986,ACH-001190,82146,3.341826,SKCM,4.012999534606934
3987,ACH-001190,54676905,4.6082220000000005,SKCM,4.970001220703125
3988,ACH-000572,10096043,-3.949303,SKCM,-4.797367095947266
3989,ACH-000882,10096043,-4.097529,SKCM,-3.677586078643799
3990,ACH-000650,10096043,-4.2566,SKCM,-4.493973255157471
3991,ACH-000881,10096043,-4.328464,SKCM,-4.970608234405518
3992,ACH-000008,8249,5.804744,SKCM,8.002302169799805
3993,ACH-000304,8249,5.259745,SKCM,7.621462821960449
3994,ACH-000827,8249,6.5233360000000005,SKCM,8.292863845825195
3995,ACH-000810,5280757,-3.610698,SKCM,-3.550691604614258
3996,ACH-000812,10113978,4.813487,SKCM,3.9489433765411377
3997,ACH-000579,6445533,-3.0112900000000002,SKCM,-2.0694119930267334
3998,ACH-000008,448013,-6.856757000000001,SKCM,-7.760312080383301
3999,ACH-000572,448013,-6.711907000000001,SKCM,-7.715097427368164
4000,ACH-000465,448013,-1.102722,SKCM,-1.4458260536193848
4001,ACH-000822,25124816,2.662267,SKCM,2.4091029167175293
4002,ACH-000425,25124816,2.321463,SKCM,2.36167573928833
4003,ACH-000812,9813758,3.138532,SKCM,4.529430866241455
4004,ACH-000008,159324,0.664014,SKCM,0.459499716758728
4005,ACH-000615,159324,2.743923,SKCM,2.736900806427002
4006,ACH-000810,46883536,4.764914,SKCM,4.430213928222656
4007,ACH-000304,46883536,4.254828,SKCM,3.9031457901000977
4008,ACH-000580,25126798,4.56643,SKCM,5.21705961227417
4009,ACH-001190,25126798,4.438165000000001,SKCM,4.833674430847168
4010,ACH-000730,25126798,4.858453,SKCM,5.142067909240723
4011,ACH-000219,6450816,-3.548911,SKCM,-1.8429172039031982
4012,ACH-000579,6450816,-0.373708,SKCM,-0.42484474182128906
4013,ACH-000008,11338033,2.383645,SKCM,2.7690670490264893
4014,ACH-000788,11338033,1.675169,SKCM,2.281735420227051
4015,ACH-000008,9952773,4.961393,SKCM,3.9672398567199707
4016,ACH-000580,11754511,4.665057,SKCM,4.07956600189209
4017,ACH-000812,11754511,5.0614669999999995,SKCM,4.300166130065918
4018,ACH-000615,11754511,4.049841000000001,SKCM,3.511990547180176
4019,ACH-000580,11647372,4.400195,SKCM,3.294694423675537
4020,ACH-000322,11647372,3.408695,SKCM,2.4434921741485596
4021,ACH-000614,11647372,0.073991,SKCM,1.4942622184753418
4022,ACH-000810,11647372,1.111815,SKCM,0.41680479049682617
4023,ACH-000730,46885626,4.318389,SKCM,3.8874733448028564
4024,ACH-000304,10196499,1.8654529999999998,SKCM,2.801025390625
4025,ACH-000614,176167,1.5238639999999999,SKCM,3.732624053955078
4026,ACH-000401,11373846,4.944256,SKCM,4.26708984375
4027,ACH-000614,11373846,4.953404,SKCM,5.374980449676514
4028,ACH-000987,11625818,6.033212000000001,SKCM,5.398852348327637
4029,ACH-000579,46224516,1.613078,SKCM,3.314737558364868
4030,ACH-000572,25102847,2.89509,SKCM,2.208150863647461
4031,ACH-000322,25102847,3.1804740000000002,SKCM,2.8990135192871094
4032,ACH-000881,25102847,2.322749,SKCM,1.391101598739624
4033,ACH-000579,25102847,2.636627,SKCM,2.4351987838745117
4034,ACH-000915,24889392,2.326332,SKCM,2.2015929222106934
4035,ACH-000441,24889392,2.543144,SKCM,2.5136873722076416
4036,ACH-000882,9874913,4.455603,SKCM,4.007096767425537
4037,ACH-000401,704473,4.4184589999999995,SKCM,4.009796619415283
4038,ACH-000614,704473,4.6085199999999995,SKCM,5.0435638427734375
4039,ACH-000812,53340664,4.254674,SKCM,4.221184730529785
4040,ACH-000322,53340664,3.903919,SKCM,3.105041980743408
4041,ACH-000987,11634725,4.833982,SKCM,3.637718677520752
4042,ACH-000304,11634725,0.890496,SKCM,2.4561595916748047
4043,ACH-001190,53394750,5.6699589999999995,SKCM,5.303152084350586
4044,ACH-000304,53394750,6.157535,SKCM,4.355292320251465
4045,ACH-000968,9910224,5.564172,SKCM,5.241996765136719
4046,ACH-000423,11178236,-4.141202,SKCM,-3.0624098777770996
4047,ACH-000008,42640,4.234141,SKCM,4.229281425476074
4048,ACH-000465,42640,4.396333,SKCM,5.267441749572754
4049,ACH-000827,42640,5.6349480000000005,SKCM,4.115421772003174
4050,ACH-000441,24894414,5.246119,SKCM,4.189793586730957
4051,ACH-000730,24894414,4.631272,SKCM,4.736240863800049
4052,ACH-000822,6918848,0.085993,SKCM,1.6741327047348022
4053,ACH-000572,24756910,-0.934724,SKCM,-0.5440797805786133
4054,ACH-000987,24756910,-0.072048,SKCM,1.6098766326904297
4055,ACH-000730,24756910,3.6290120000000003,SKCM,2.1670660972595215
4056,ACH-000322,6918638,5.772696,SKCM,1.9681308269500732
4057,ACH-000812,11485656,2.469354,SKCM,3.24105167388916
4058,ACH-000304,11485656,1.698434,SKCM,2.5349395275115967
4059,ACH-000827,11485656,2.523132,SKCM,2.3535702228546143
4060,ACH-000788,46931012,5.266977,SKCM,4.511814117431641
4061,ACH-000987,6445562,3.547383,SKCM,3.3282551765441895
4062,ACH-000579,6445562,3.1494590000000002,SKCM,2.752708911895752
4063,ACH-000008,25167777,1.510241,SKCM,-3.2080612182617188
4064,ACH-000322,25167777,0.61947,SKCM,-2.8554229736328125
4065,ACH-000822,56965967,2.30996,SKCM,3.826490879058838
4066,ACH-000788,3796,4.597085,SKCM,3.760798931121826
4067,ACH-000750,3796,4.380971,SKCM,3.9358959197998047
4068,ACH-000441,3796,3.747143,SKCM,4.247781276702881
4069,ACH-000750,11676786,1.499364,SKCM,-0.3416036367416382
4070,ACH-000008,10451420,4.449607,SKCM,5.313127517700195
4071,ACH-000572,10451420,3.166075,SKCM,4.9687700271606445
4072,ACH-000822,44143370,2.822941,SKCM,4.038658142089844
4073,ACH-000423,44143370,2.088742,SKCM,3.42803955078125
4074,ACH-000810,44143370,2.9929419999999998,SKCM,3.125291347503662
4075,ACH-000580,11282283,3.445618,SKCM,4.5654497146606445
4076,ACH-000614,11282283,2.703884,SKCM,4.170048236846924
4077,ACH-000822,11282283,6.160972,SKCM,4.077043533325195
4078,ACH-000644,25195352,3.6931519999999995,SKCM,4.9940185546875
4079,ACH-000810,25195352,2.758332,SKCM,3.524834632873535
4080,ACH-000425,25195352,4.828793,SKCM,4.902130126953125
4081,ACH-000822,16747388,0.270845,SKCM,3.311697006225586
4082,ACH-000650,9868037,4.562246,SKCM,3.9246668815612793
4083,ACH-000881,9868037,3.9542040000000003,SKCM,3.7127792835235596
4084,ACH-000401,44224160,-1.769121,SKCM,2.6217668056488037
4085,ACH-000465,5384616,-0.895382,SKCM,-1.4001784324645996
4086,ACH-000968,25257557,4.756024,SKCM,4.022495269775391
4087,ACH-000135,25257557,5.532392,SKCM,4.215850830078125
4088,ACH-000650,25257557,2.189418,SKCM,3.4491419792175293
4089,ACH-000822,25257557,2.165146,SKCM,4.644194602966309
4090,ACH-000968,46191454,2.626667,SKCM,3.579179048538208
4091,ACH-000650,46191454,4.613397,SKCM,3.3956046104431152
4092,ACH-000750,46191454,2.144391,SKCM,2.829298257827759
4093,ACH-000425,46191454,4.382347,SKCM,4.148706436157227
4094,ACH-000008,9884685,5.403776000000001,SKCM,3.149933338165283
4095,ACH-000572,9884685,4.28107,SKCM,1.9348803758621216
4096,ACH-000322,9884685,4.48458,SKCM,3.265871524810791
4097,ACH-000915,9884685,0.056571,SKCM,1.877044677734375
4098,ACH-000615,6852167,2.775721,SKCM,3.7909507751464844
4099,ACH-000425,6852167,4.407555,SKCM,4.687521934509277
4100,ACH-000827,6852167,2.094604,SKCM,3.585411787033081
4101,ACH-000135,9903786,6.20308,SKCM,3.8420872688293457
4102,ACH-000882,9903786,1.987357,SKCM,3.0169777870178223
4103,ACH-000425,9903786,5.53284,SKCM,4.604167938232422
4104,ACH-000465,16722836,3.7587639999999998,SKCM,3.5106847286224365
4105,ACH-000615,16722836,4.4722480000000004,SKCM,3.3844830989837646
4106,ACH-000304,42642645,-0.12414800000000001,SKCM,0.25043606758117676
4107,ACH-000882,9810884,4.357064,SKCM,4.247054100036621
4108,ACH-000441,9810884,5.023992,SKCM,5.220796585083008
4109,ACH-000968,9956222,3.9586010000000003,SKCM,2.636223793029785
4110,ACH-000814,9956222,3.810974,SKCM,4.063859939575195
4111,ACH-000304,9956222,-0.339138,SKCM,2.169370412826538
4112,ACH-000814,9911830,0.930386,SKCM,1.0413920879364014
4113,ACH-000822,9911830,1.11293,SKCM,1.1363389492034912
4114,ACH-000615,9911830,0.45488100000000004,SKCM,0.6013306379318237
4115,ACH-000401,5494449,3.1823189999999997,SKCM,1.8995747566223145
4116,ACH-000750,5494449,1.278115,SKCM,1.2128549814224243
4117,ACH-000788,16725726,3.5148940000000004,SKCM,3.6116371154785156
4118,ACH-000827,16725726,3.6960610000000003,SKCM,3.8168466091156006
4119,ACH-000882,447912,4.509576,SKCM,4.233604431152344
4120,ACH-000730,447912,5.159602,SKCM,5.02952766418457
4121,ACH-000750,5113032,4.831747,SKCM,5.402799129486084
4122,ACH-000615,66577006,4.750071,SKCM,5.426305770874023
4123,ACH-000750,16038120,0.785532,SKCM,-0.020418882369995117
4124,ACH-000008,5329102,1.181396,SKCM,2.1818008422851562
4125,ACH-000441,5329102,1.5151270000000001,SKCM,2.6058523654937744
4126,ACH-001190,5311510,2.722538,SKCM,2.7823193073272705
4127,ACH-000322,49821040,4.926549,SKCM,4.396699905395508
4128,ACH-000401,11364421,1.157306,SKCM,-2.0221452713012695
4129,ACH-000008,20635522,1.8689189999999998,SKCM,3.179319381713867
4130,ACH-000932,176870,1.536918,STAD,2.611625909805298
4131,ACH-000633,84691,3.4022099999999997,STAD,2.841487407684326
4132,ACH-000880,6253,-0.13802,STAD,-0.7498493194580078
4133,ACH-000633,6253,1.7074259999999999,STAD,1.0619570016860962
4134,ACH-000948,148124,-5.188528,STAD,-5.4519147872924805
4135,ACH-000303,444795,3.5960400000000003,STAD,4.591794490814209
4136,ACH-000247,123631,2.216568,STAD,1.2669074535369873
4137,ACH-000847,644241,1.829562,STAD,1.6888678073883057
4138,ACH-000674,44182295,1.376949,STAD,-0.8135340213775635
4139,ACH-000616,6918289,-1.50061,STAD,-0.87593674659729
4140,ACH-000674,6918289,-1.242537,STAD,-2.4100213050842285
4141,ACH-000880,11960529,3.86974,STAD,3.296525239944458
4142,ACH-000674,11960529,3.7229349999999997,STAD,3.5759057998657227
4143,ACH-000949,11960529,3.9717949999999997,STAD,3.95273494720459
4144,ACH-000678,5328940,2.6648110000000003,STAD,2.4374454021453857
4145,ACH-000678,216326,4.960541,STAD,5.118231773376465
4146,ACH-000560,6450551,1.14527,STAD,2.077972888946533
4147,ACH-000674,6450551,2.805743,STAD,2.2504332065582275
4148,ACH-000948,11152667,-1.234984,STAD,-0.7076385021209717
4149,ACH-000633,11152667,-0.517506,STAD,0.4896368980407715
4150,ACH-000847,11152667,-0.579399,STAD,-1.4540228843688965
4151,ACH-000949,11152667,-1.542235,STAD,-0.08262133598327637
4152,ACH-000793,126565,-1.814804,STAD,0.010708093643188477
4153,ACH-000674,126565,0.8633629999999999,STAD,-0.8492898941040039
4154,ACH-000932,126565,1.691784,STAD,0.6428518891334534
4155,ACH-000247,24776445,5.370348,STAD,5.120415210723877
4156,ACH-000303,24776445,5.070467,STAD,5.075896263122559
4157,ACH-000560,24180719,2.541318,STAD,4.124876976013184
4158,ACH-000793,24180719,2.9346650000000003,STAD,4.044948577880859
4159,ACH-000427,24180719,5.463843,STAD,5.237555027008057
4160,ACH-000144,10077147,3.395455,STAD,2.4929122924804688
4161,ACH-000678,10459196,5.848321,STAD,5.379652500152588
4162,ACH-000678,156422,5.626233,STAD,4.946071147918701
4163,ACH-000427,156422,4.31082,STAD,4.995075702667236
4164,ACH-000674,10384072,3.2584150000000003,STAD,1.9560770988464355
4165,ACH-000144,10384072,2.7557810000000003,STAD,2.5586485862731934
4166,ACH-000144,1401,0.650601,STAD,2.556241512298584
4167,ACH-000793,9914412,1.8599299999999999,STAD,1.625738501548767
4168,ACH-000560,46930998,1.0493379999999999,STAD,1.8752566576004028
4169,ACH-000247,5330286,1.809539,STAD,1.3765590190887451
4170,ACH-000948,25262965,-0.564768,STAD,-0.37271547317504883
4171,ACH-000932,46844147,2.1395470000000003,STAD,2.7749416828155518
4172,ACH-000303,46844147,3.9607870000000003,STAD,3.9347550868988037
4173,ACH-000633,11316960,3.557087,STAD,3.297250270843506
4174,ACH-000674,11316960,3.299923,STAD,3.1382393836975098
4175,ACH-000616,10127622,1.8607939999999998,STAD,1.9787838459014893
4176,ACH-000847,44137675,2.295555,STAD,1.1292293071746826
4177,ACH-000427,2314623,3.705602,STAD,4.314313888549805
4178,ACH-000616,85668777,6.689328999999999,STAD,6.185423374176025
4179,ACH-000427,85668777,6.496397,STAD,6.569033622741699
4180,ACH-000949,11455910,0.91561,STAD,-0.3986186981201172
4181,ACH-000880,46843772,1.8259889999999999,STAD,2.4581000804901123
4182,ACH-000560,5327091,4.271866,STAD,2.7363903522491455
4183,ACH-000047,5327091,2.8349900000000003,STAD,3.154655933380127
4184,ACH-000674,9931953,4.275512,STAD,3.1777758598327637
4185,ACH-000932,208908,3.431112,STAD,2.82409930229187
4186,ACH-000949,16095342,2.606236,STAD,2.8074378967285156
4187,ACH-000351,9858940,3.667676,STAD,4.451899528503418
4188,ACH-000633,2733526,2.986321,STAD,3.3414478302001953
4189,ACH-000144,2733526,3.493546,STAD,3.6091017723083496
4190,ACH-000678,46907787,3.153762,STAD,1.9143390655517578
4191,ACH-000144,46907787,1.5721129999999999,STAD,0.7762383818626404
4192,ACH-000678,54685215,1.2059950000000002,STAD,1.8121131658554077
4193,ACH-000427,54685215,0.112775,STAD,1.0346263647079468
4194,ACH-000616,46224516,3.217619,STAD,3.247898578643799
4195,ACH-000351,44632017,1.275817,STAD,2.196213722229004
4196,ACH-000356,44632017,1.182667,STAD,2.2340128421783447
4197,ACH-000911,44632017,0.5708479999999999,STAD,1.5413689613342285
4198,ACH-000633,6914657,0.003971,STAD,0.37258970737457275
4199,ACH-000948,44819241,1.520913,STAD,1.8182775974273682
4200,ACH-000911,44819241,-0.841,STAD,1.5874370336532593
4201,ACH-000427,57339144,3.425943,STAD,3.135624647140503
4202,ACH-000144,2726824,2.60429,STAD,3.696990489959717
4203,ACH-000932,16095342,1.085774,STAD,2.4816861152648926
4204,ACH-000847,31703,-4.669352,STAD,-4.289370059967041
4205,ACH-000911,31703,-3.069139,STAD,-3.8692893981933594
4206,ACH-000674,31703,-2.016416,STAD,-1.6243340969085693
4207,ACH-000303,36462,2.246044,STAD,2.869053363800049
4208,ACH-000948,5746,-2.652882,STAD,-1.1410458087921143
4209,ACH-000932,24180719,5.01851,STAD,4.340828895568848
4210,ACH-000247,10184653,5.240792,STAD,2.0085959434509277
4211,ACH-000674,5460769,3.3555599999999997,STAD,0.812022864818573
4212,ACH-000847,5459322,4.141782,STAD,4.227310657501221
4213,ACH-000911,23725625,2.435722,STAD,3.565272092819214
4214,ACH-000303,10127622,2.085741,STAD,2.474933624267578
4215,ACH-000948,17755052,-1.117796,STAD,1.309469223022461
4216,ACH-000674,17755052,0.511912,STAD,0.809151828289032
4217,ACH-000303,16720766,1.020274,STAD,-0.055405259132385254
4218,ACH-000560,78243717,4.052829,STAD,4.408263206481934
4219,ACH-000225,24826799,0.10043200000000001,STAD,0.22706055641174316
4220,ACH-000225,44137675,3.4144959999999998,STAD,1.820995807647705
4221,ACH-000880,46907787,-0.49164399999999997,STAD,0.5233020782470703
4222,ACH-000932,46907787,0.167653,STAD,1.9419883489608765
4223,ACH-000847,560326,5.282687,STAD,5.654562950134277
4224,ACH-000880,3005532,1.304651,STAD,1.804245114326477
4225,ACH-000303,10027278,5.379105,STAD,1.9846938848495483
4226,ACH-000225,10196499,1.6585349999999999,STAD,2.351351261138916
4227,ACH-000616,10196499,3.7476269999999996,STAD,2.2692794799804688
4228,ACH-000560,6753378,0.567539,STAD,2.257303237915039
4229,ACH-000047,3385,4.239271,STAD,4.904160976409912
4230,ACH-000674,3385,2.746624,STAD,4.051944732666016
4231,ACH-000303,11404337,-0.018662,STAD,-0.4445798397064209
4232,ACH-000880,11640390,3.094334,STAD,1.2426248788833618
4233,ACH-000847,54676905,4.4533,STAD,3.736315965652466
4234,ACH-000247,54676905,5.502612,STAD,4.9990339279174805
4235,ACH-000880,11617559,4.711295,STAD,5.128561019897461
4236,ACH-000932,11617559,5.262268,STAD,5.4855451583862305
4237,ACH-000351,5280757,-2.493169,STAD,-3.177095413208008
4238,ACH-000144,5280757,-2.8132740000000003,STAD,-2.633848190307617
4239,ACH-000560,10113978,2.7508790000000003,STAD,3.027634382247925
4240,ACH-000847,448013,-7.900106,STAD,-8.389996528625488
4241,ACH-000949,448013,-5.247489,STAD,-3.152162551879883
4242,ACH-000847,9813758,2.2216419999999997,STAD,1.8057223558425903
4243,ACH-000303,9813758,3.637141,STAD,4.388311386108398
4244,ACH-000674,159324,1.470365,STAD,1.9142818450927734
4245,ACH-000847,46883536,4.328618,STAD,3.3864493370056152
4246,ACH-000351,6450816,-1.2765959999999998,STAD,-1.4962139129638672
4247,ACH-000880,11338033,0.167497,STAD,1.9823116064071655
4248,ACH-000911,11338033,1.276382,STAD,2.6620359420776367
4249,ACH-000356,11754511,3.421531,STAD,3.570462703704834
4250,ACH-000303,11647372,1.8680029999999999,STAD,2.785998821258545
4251,ACH-000633,5289247,2.9378450000000003,STAD,3.5220351219177246
4252,ACH-000633,10196499,1.7854150000000002,STAD,2.42128849029541
4253,ACH-000144,176167,5.504958,STAD,2.490232467651367
4254,ACH-000303,46224516,6.3533290000000004,STAD,4.757785797119141
4255,ACH-000356,24889392,3.156746,STAD,2.687037467956543
4256,ACH-000674,24889392,2.680014,STAD,2.2225112915039062
4257,ACH-000633,53340664,3.146896,STAD,2.970187187194824
4258,ACH-000911,11493598,5.663876999999999,STAD,5.055366516113281
4259,ACH-000674,11493598,2.668588,STAD,4.670650005340576
4260,ACH-000674,53394750,4.067507,STAD,4.521116733551025
4261,ACH-000560,24951314,2.160248,STAD,0.8295702338218689
4262,ACH-000911,24951314,1.268278,STAD,2.252669095993042
4263,ACH-000616,46931012,3.768356,STAD,4.23593282699585
4264,ACH-000247,46931012,5.9567559999999995,STAD,5.509190559387207
4265,ACH-000633,49806720,4.212955,STAD,3.370500087738037
4266,ACH-000351,56965967,3.7889019999999998,STAD,3.5822842121124268
4267,ACH-000932,11676786,-0.79915,STAD,2.567831039428711
4268,ACH-000616,44143370,4.3112699999999995,STAD,3.2847542762756348
4269,ACH-000351,10074640,4.480713,STAD,4.273490905761719
4270,ACH-000356,10074640,5.272373,STAD,4.722600936889648
4271,ACH-000911,10074640,5.380557,STAD,4.690395355224609
4272,ACH-000880,11282283,3.7320510000000002,STAD,3.773390531539917
4273,ACH-000144,9868037,4.107966,STAD,4.046425819396973
4274,ACH-000880,44224160,3.030735,STAD,2.57362961769104
4275,ACH-000144,44224160,1.806052,STAD,0.48794519901275635
4276,ACH-000932,216239,0.749065,STAD,1.9091180562973022
4277,ACH-000633,25257557,4.780985,STAD,3.6585471630096436
4278,ACH-000633,46191454,2.660402,STAD,3.698880195617676
4279,ACH-000047,46191454,4.144808,STAD,3.6442952156066895
4280,ACH-000674,46191454,4.1333779999999996,STAD,3.2583303451538086
4281,ACH-000303,6852167,4.896392,STAD,5.086907863616943
4282,ACH-000560,9967941,3.134572,STAD,3.9757707118988037
4283,ACH-000144,9903786,2.252889,STAD,3.291407585144043
4284,ACH-000047,16722836,2.069641,STAD,3.1319804191589355
4285,ACH-000880,42642645,0.208418,STAD,-0.32398438453674316
4286,ACH-000351,42642645,0.12000899999999999,STAD,0.38173508644104004
4287,ACH-000303,9810884,5.81921,STAD,5.473587989807129
4288,ACH-000616,9956222,3.773361,STAD,2.3526339530944824
4289,ACH-000356,9956222,2.921907,STAD,2.891331195831299
4290,ACH-000949,9911830,0.19578800000000002,STAD,1.0134230852127075
4291,ACH-000949,16725726,3.3726949999999998,STAD,4.100800514221191
4292,ACH-000880,24772860,-2.3207720000000003,STAD,-0.4816925525665283
4293,ACH-000047,24772860,0.837943,STAD,0.9155092239379883
4294,ACH-000047,5113032,5.315201999999999,STAD,5.522788047790527
